Latitude,Longitude,Sample Date,blue__mean,blue__median,blue__std,blue__p25,blue__p75,blue__iqr,blue__cv,blue__skew,blue__kurt,blue__n_valid,green__mean,green__median,green__std,green__p25,green__p75,green__iqr,green__cv,green__skew,green__kurt,green__n_valid,red__mean,red__median,red__std,red__p25,red__p75,red__iqr,red__cv,red__skew,red__kurt,red__n_valid,nir__mean,nir__median,nir__std,nir__p25,nir__p75,nir__iqr,nir__cv,nir__skew,nir__kurt,nir__n_valid,swir16__mean,swir16__median,swir16__std,swir16__p25,swir16__p75,swir16__iqr,swir16__cv,swir16__skew,swir16__kurt,swir16__n_valid,swir22__mean,swir22__median,swir22__std,swir22__p25,swir22__p75,swir22__iqr,swir22__cv,swir22__skew,swir22__kurt,swir22__n_valid,st_b10__mean,st_b10__median,st_b10__std,st_b10__p25,st_b10__p75,st_b10__iqr,st_b10__cv,st_b10__skew,st_b10__kurt,st_b10__n_valid,SI_NDWI,SI_MNDWI,SI_NDMI,SI_AWEInsh,SI_AWEIsh,SI_WRI,SI_Turbidity,SI_CDOM,SI_FUI,SI_Chl_proxy,SI_Sed_proxy,SI_BR_ratio,SI_GR_ratio,SI_NDVI,SI_NDTI,SI_NDBI,SI_EVI,SI_UrbanScore,SI_LST_NDVI,SI_LST_MNDWI,px_water_MNDWI,px_water_NDWI,px_veg,px_bare,px_urban,px_hot_ratio,px_lst_cv,px_corr_NDVI_LST,px_corr_NDBI_LST,px_corr_MNDWI_LST,px_corr_NDWI_LST,px_cv_B,px_cv_G,px_cv_R,px_cv_N,px_cv_S16,px_cv_S22,px_n_valid,T_year,T_month,T_doy,T_season,T_is_wet,T_month_sin,T_month_cos,T_doy_sin,T_doy_cos
-32.605278,25.885,16-08-2012,9300.535714285714,9387.5,264.3204875772236,9090.5,9457.25,366.75,0.028419920711795336,-0.6604340501209566,-0.4355121384624976,56.0,10333.92857142857,10483.0,392.4771083926359,9980.0,10599.0,619.0,0.037979467893532744,-0.3076103622877332,-0.6989371205837616,56.0,11018.0,11140.5,679.0659288421749,10390.75,11593.0,1202.25,0.06163241321856678,-0.2710521968836541,-1.04069301620174,56.0,14287.107142857143,14324.0,338.20210982759517,14030.0,14471.0,441.0,0.02367183968356235,-0.3737929237035952,0.21167556397608545,56.0,15541.69642857143,16048.0,1251.146630090672,14559.0,16687.25,2128.25,0.08050257807060175,-0.26448310538640846,-1.4498438628227468,56.0,13608.0,14055.0,1337.8939740182275,12369.25,14780.5,2411.25,0.0983167235463123,-0.22842543252009367,-1.50361271458551,56.0,45812.375,45941.5,311.71813976846823,45556.0,46073.0,517.0,0.0068042344403333715,-0.5765490892652334,-0.9059334508861911,56.0,-0.15483532873785563,-0.20975462666314798,-0.05676280784933473,12810.25,-1208.375,0.7119550902146691,1.0627205952494414,0.8954974720976734,0.6394813223398488,-0.12501718078108692,0.08539555728760677,0.8426462007988794,0.9409811049773265,0.12501718078108692,0.030406733415034432,0.05676280784933473,0.7395405022417288,-0.06825437293175218,5743.476810854305,-9636.442180845013,0.0,0.0,0.0,0.0,0.7678571428571429,0.23214285714285715,0.0068042344403333715,-0.8306406731359237,0.9387490646368395,-0.8261349158941619,0.7234799704496552,0.028419920711795336,0.037979467893532744,0.06163241321856678,0.02367183968356235,0.08050257807060175,0.0983167235463123,56.0,2012,8,229,2,0,-0.8660254037844384,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726
-34.096389,24.439167,05-02-2014,8024.48717948718,7991.0,169.20263557910823,7928.0,8058.0,130.0,0.021085788012925624,2.3490599761152686,6.348599032547947,39.0,8634.897435897436,8600.0,215.3169154896788,8462.5,8736.0,273.5,0.024935665662286832,1.424779590381145,2.5890989641152595,39.0,8407.48717948718,8343.0,273.5342168438026,8224.0,8498.0,274.0,0.03253459815094047,1.8518990653412266,4.353158083795783,39.0,15319.871794871795,15197.0,1223.4954586795977,14338.0,15987.5,1649.5,0.07986329618562116,0.5119264694813717,0.1616995456281387,39.0,11435.820512820514,11477.0,673.6746103311784,11036.0,11798.0,762.0,0.05890916262422332,-0.11106907730612614,-0.24699930322927965,39.0,9248.23076923077,9254.0,512.8183794827421,8920.5,9546.5,626.0,0.05545043071253192,0.5190955044069187,0.04412415164131467,39.0,46233.8717948718,46165.0,311.19737157673046,45984.0,46494.0,510.0,0.006730939017122234,0.27124907230528866,-1.1760801301331354,39.0,-0.2772198176240691,-0.14329830153907386,0.13946164804678662,10141.25,13498.25,0.6351878233485768,0.9701162790697562,0.9291860465116171,0.6570981764017506,-0.29116397621070395,0.021550140810579026,0.9578089416277004,1.0308042670502093,0.29116397621070395,-0.015168506167738802,-0.13946164804678662,3.2187470649008505,-0.43062562425749057,13441.584961767148,-6615.366090551344,0.0,0.0,0.46153846153846156,0.0,0.0,0.23076923076923078,0.006730939017122234,-0.4902301416523112,0.6795678060169777,-0.4889300007039211,0.5064988928765602,0.021085788012925624,0.024935665662286832,0.03253459815094047,0.07986329618562116,0.05890916262422332,0.05545043071253192,39.0,2014,2,36,0,1,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178
-32.99163889,27.64002778,07-02-2014,7995.214285714285,7973.5,224.61846335872005,7863.5,8164.75,301.25,0.028094114220310735,-0.05214247756001885,0.02041145953940715,56.0,9080.267857142857,9057.0,352.56476056947065,8825.75,9311.5,485.75,0.03882757272321289,-0.04974763402526713,-0.7711004208987227,56.0,8773.44642857143,8687.5,459.0279294195996,8490.5,9163.25,672.75,0.052320138175658455,-0.09536911507754112,-0.7747737177815686,56.0,17164.26785714286,17468.5,1824.877026102145,16850.5,17906.5,1056.0,0.1063183726384646,-0.48558951442787057,1.3044740768888294,56.0,13060.17857142857,13090.0,1453.6679114170724,12336.25,13999.0,1662.75,0.11130536259260762,-0.5790748945836012,0.24664466488309733,56.0,10160.42857142857,10096.0,879.900864081997,9526.25,10707.5,1181.25,0.08660076274304963,0.1161932219904538,-0.5569329069082647,56.0,47047.91071428572,47036.0,150.18563237180302,46973.5,47075.5,102.0,0.0031921849470395304,0.8125262918630535,0.9373202491950288,56.0,-0.3171099508020572,-0.18210141328396542,0.1432825564082002,7264.875,15955.875,0.5806731351342488,0.9592028265429948,0.8803687755327274,0.6314679148038094,-0.33571647040831804,0.0428545705539881,0.9178129496402772,1.0425323741007073,0.33571647040831804,-0.020823353715235592,-0.1432825564082002,2.241594976131496,-0.47899902681651824,15790.759902125646,-8565.322075224598,0.017857142857142856,0.0,0.7321428571428571,0.0,0.0,0.25,0.0031921849470395304,-0.1134790729708389,0.6217075014058129,-0.45083432122310263,0.10276760094123275,0.028094114220310735,0.03882757272321289,0.052320138175658455,0.1063183726384646,0.11130536259260762,0.08660076274304963,56.0,2014,2,38,0,1,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474
-33.094444,25.012778,08-10-2014,9012.204081632653,8953.0,373.9144275994358,8731.0,9309.0,578.0,0.04148978698357363,0.3437472751675366,-0.4911589627023649,49.0,10191.857142857143,10112.0,604.5972854314022,9798.0,10477.0,679.0,0.059321601250575014,0.7559452545835906,0.8496524858468986,49.0,10680.69387755102,10549.0,851.7797982204046,10163.0,11071.0,908.0,0.07974948144620932,0.5914397489028215,0.4032461746818208,49.0,14278.30612244898,14284.0,755.5871673827819,13905.0,14782.0,877.0,0.05291854376163075,-0.8498296638174275,1.0507112967272816,49.0,14163.857142857143,14473.0,1778.3130736051799,12658.0,15415.0,2757.0,0.12555288122924718,-0.4486456896764489,-0.6969392993203885,49.0,12308.938775510203,12416.0,1640.259914796523,10922.0,13518.0,2596.0,0.13325762234352498,-0.14605985777410424,-1.0798647530849823,49.0,46142.510204081635,46087.0,219.26892652807578,45987.0,46274.0,287.0,0.0047519938893285305,0.7106912369636936,-0.2708052815448414,49.0,-0.1710116412526637,-0.17738458409599278,-0.0065723128281809425,13129.0,3250.25,0.7184685467886055,1.043215981012648,0.8853837025316368,0.6341313559050208,-0.15040470341883724,0.08183776022971961,0.8487060384870523,0.9585742724428765,0.15040470341883724,0.021150960747301578,0.0065723128281809425,0.895125341513676,-0.1438323905906563,6931.701566463952,-8175.12332723202,0.08163265306122448,0.0,0.0,0.0,0.5306122448979592,0.24489795918367346,0.0047519938893285305,0.10821387202023826,0.6632624963557412,-0.6076437917389146,-0.23408073517510453,0.04148978698357363,0.059321601250575014,0.07974948144620932,0.05291854376163075,0.12555288122924718,0.13325762234352498,49.0,2014,10,281,3,0,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869
-32.043333,27.822778,09-05-2011,9012.36170212766,9148.0,472.17448206356556,8554.0,9345.0,791.0,0.05239186993039663,-0.20581939778362773,-1.2572086212866163,47.0,9901.787234042553,10090.0,651.5063049341466,9165.0,10398.0,1233.0,0.06579683945280582,-0.2903449350150397,-1.4056742159671936,47.0,10597.95744680851,11017.0,1090.0363054161985,9364.0,11488.0,2124.0,0.10285343292678005,-0.2756374166081436,-1.4751288747999536,47.0,14789.234042553191,15079.0,1176.1554429900614,14187.5,15695.0,1507.5,0.07952781324616888,-0.5587295010262623,-0.7815155410529111,47.0,13209.021276595744,13058.0,1773.4731699841668,12092.5,14733.0,2640.5,0.1342622691604307,0.14776047119175442,-0.7202666185537558,47.0,11056.425531914894,10479.0,1575.6288139495675,9876.0,12419.0,2543.0,0.14250797505951868,0.6013015868129651,-0.7358422474576685,47.0,42086.21276595745,41918.0,349.88398905133846,41800.0,42341.5,541.5,0.008313506159298576,0.7653184927169976,-0.6116426775446366,47.0,-0.19822003257976004,-0.1282184205978913,0.07182713153498926,13175.5,10195.0,0.7501510466645316,1.091873141724469,0.9066402378592576,0.6453426553649014,-0.15565603923972965,0.09268534589635462,0.8303530906780355,0.9158573114277851,0.15565603923972965,0.04391907897853772,-0.07182713153498926,0.8077473751193063,-0.2274831707747189,6524.789852850988,-5374.6597546224075,0.0425531914893617,0.0,0.0,0.0,0.0851063829787234,0.2553191489361702,0.008313506159298576,-0.15250584102630863,0.8788956859039055,-0.5018782509065152,0.011824995663998736,0.05239186993039663,0.06579683945280582,0.10285343292678005,0.07952781324616888,0.1342622691604307,0.14250797505951868,47.0,2011,5,129,1,0,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488
-34.096389,24.439167,16-09-2015,7928.160714285715,7923.0,153.78611965808162,7796.0,8044.25,248.25,0.019397452347424442,0.29191463289193786,-0.6250022540942646,56.0,8462.910714285714,8468.5,222.65518478978996,8300.0,8577.5,277.5,0.026309527809851158,0.2164549664542733,-0.23512796874937036,56.0,8217.82142857143,8233.5,254.1487266446599,8042.75,8378.25,335.5,0.030926533127264306,0.20497744666021633,-0.4125247936740699,56.0,14749.589285714286,14743.5,1194.7851536810426,14063.75,15770.5,1706.75,0.08100463887752071,-0.1261739926384391,-0.5833902125721675,56.0,11110.535714285714,11132.5,820.804852487695,10407.0,11672.5,1265.5,0.07387626245891209,0.4356376667536675,0.25032958752952394,56.0,9167.857142857143,9115.0,495.5172776493062,8800.75,9528.5,727.75,0.05404941088500359,0.33388275286775276,-0.2556096254354725,56.0,42970.66071428572,42980.5,214.72684282143493,42847.25,43123.5,276.25,0.004997057044320658,-0.005508750219223928,-0.3602608112230419,56.0,-0.27033430983973694,-0.13591143309014778,0.1395501623125671,10724.375,12975.25,0.6454629772762381,0.9722501033240719,0.9355848143118506,0.6604095104381015,-0.2833268050659343,0.019218271284003222,0.9622882127892031,1.028541932349535,0.2833268050659343,-0.014070171236977526,-0.1395501623125671,3.4459030277365352,-0.42287696737850133,12177.527745136387,-5841.541349931096,0.0,0.0,0.32142857142857145,0.0,0.0,0.25,0.004997057044320658,0.1469594071910129,0.2677057355512853,-0.6865405921040747,-0.18533117070957297,0.019397452347424442,0.026309527809851158,0.030926533127264306,0.08100463887752071,0.07387626245891209,0.05404941088500359,56.0,2015,9,259,3,0,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
-33.001667,25.161389,05-02-2015,9692.32142857143,9674.5,151.07827998648074,9581.0,9768.0,187.0,0.015587419494892557,0.4405401674123846,-0.36725502729817094,56.0,10896.44642857143,10862.0,266.88399831888285,10724.0,11086.0,362.0,0.024492755511474583,0.039589768571420644,-0.8702924940946049,56.0,11935.535714285714,11895.0,412.81905255579136,11692.25,12221.5,529.25,0.03458739200634977,0.2100987368314529,-0.8226690072953495,56.0,13848.05357142857,13731.0,429.3862072624654,13527.0,14209.0,682.0,0.03100697184970282,0.740017065526256,-0.5316047084373059,56.0,17587.60714285714,17646.0,691.8588749204006,16976.0,18149.0,1173.0,0.039337862695061475,-0.389885974845743,-0.8712365059518734,56.0,15232.67857142857,15364.5,702.5065863225274,14734.0,15800.0,1066.0,0.04611838837328262,-0.449177086002033,-0.9242423172636154,56.0,48742.142857142855,48612.0,303.34830455690866,48479.5,48950.0,470.5,0.006223532384408787,0.8786984116564721,-0.40489749938460884,56.0,-0.11665921197088557,-0.23796828960291766,-0.12477292284157146,11683.625,-6744.875,0.7252764763999084,1.095102191125013,0.8906739090406841,0.6369333311471255,-0.07164598454694424,0.10294628990008994,0.8133249264396737,0.913156788566617,0.07164598454694424,0.04539262644461026,0.12477292284157146,0.365933868813901,0.053126938294627224,3482.854600796053,-11568.114494177033,0.0,0.0,0.0,0.0,1.0,0.25,0.006223532384408787,-0.05039429532749947,-0.4199495138511793,0.2755963793588728,-0.40591985452154417,0.015587419494892557,0.024492755511474583,0.03458739200634977,0.03100697184970282,0.039337862695061475,0.04611838837328262,56.0,2015,2,36,0,1,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178
-32.605278,25.885,15-07-2013,8506.19642857143,8562.0,284.41169980724226,8280.25,8717.75,437.5,0.03343582554147581,-0.2800074023106386,-0.8282838754836988,56.0,9682.482142857143,9756.0,342.9051301053267,9411.25,9880.25,469.0,0.03541500258363889,-0.2418032530532523,-0.49076310298396164,56.0,10312.80357142857,10413.0,534.8207783802392,9886.5,10670.75,784.25,0.051859882201377806,-0.5127949711971785,-0.3720890727305255,56.0,14315.232142857143,14143.0,711.344802646755,13932.75,14550.25,617.5,0.04969146120356065,1.0995317485825802,1.3586473682725861,56.0,14556.464285714286,14689.0,1196.4787766651793,13617.5,15629.25,2011.75,0.08219570035557298,-0.2502871345875372,-0.9253101774224346,56.0,12560.30357142857,12715.5,1130.382945851962,11502.75,13496.0,1993.25,0.08999646699808121,-0.2608394696607392,-1.1304982903525298,56.0,41795.5,41809.0,79.3432866905395,41746.0,41844.25,98.25,0.0018983691232438732,-0.26833327084923964,-0.5552926985437976,56.0,-0.18356416586467977,-0.201799959091838,-0.018937291897891166,11699.875,1866.25,0.699535238623749,1.0673431734317234,0.8776137761377524,0.6300017026271172,-0.1518977032089911,0.097549407114624,0.8222414289829941,0.9369057908383661,0.1518977032089911,0.03257474341811675,0.018937291897891166,0.751591843314252,-0.13296041131109992,6350.691073464709,-8437.054489670656,0.0,0.0,0.0,0.0,0.5892857142857143,0.25,0.0018983691232438732,-0.4952137419710153,0.5670681072931817,-0.38353676265873976,0.4470450147480306,0.03343582554147581,0.03541500258363889,0.051859882201377806,0.04969146120356065,0.08219570035557298,0.08999646699808121,56.0,2013,7,196,2,0,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262
-32.043333,27.822778,04-06-2012,9033.339285714286,9070.5,381.4608328885958,8719.75,9387.0,667.25,0.04222810865654634,-0.3265179039590922,-1.0078674154040939,56.0,9968.80357142857,10160.0,638.7480897271647,9467.0,10574.25,1107.25,0.06407469915024347,-0.34864795730671055,-1.2098307855298043,56.0,10734.625,10621.0,879.2051313239866,10038.25,11571.5,1533.25,0.08190366513259462,0.00842995457236795,-1.1866525189518284,56.0,13236.625,13537.0,1247.029235000699,12013.0,14381.0,2368.0,0.09421051325399711,-0.3045809962640343,-1.2055345956913794,56.0,13215.642857142857,13299.0,1789.3743961485077,11788.75,14569.0,2780.25,0.13539821070311114,0.08729619826581668,-1.0493576433282625,56.0,11042.910714285714,10829.5,1307.5374520282899,10167.25,11907.0,1739.75,0.1184051456955797,0.45696730968553945,-0.7444544613031416,56.0,40911.57142857143,40886.5,189.40959558047524,40739.0,41034.25,295.25,0.00462973161300269,0.4964931816321331,-0.4766661114881292,56.0,-0.14250749039962807,-0.13380792020120152,0.008868683857504812,13840.875,5542.125,0.7743702489193592,1.0453740157480211,0.8927657480314872,0.6380391181523682,-0.12070535640367532,0.07873955767716996,0.8540156294134181,0.9565954241596747,0.12070535640367532,0.022183725518502374,-0.008868683857504812,0.7893668281854764,-0.12957404026118013,4935.219554598871,-5470.937529306426,0.03571428571428571,0.0,0.0,0.0,0.44642857142857145,0.25,0.00462973161300269,0.12658423613835287,0.6458070234916606,-0.5155939075752537,-0.28321518447666694,0.04222810865654634,0.06407469915024347,0.08190366513259462,0.09421051325399711,0.13539821070311114,0.1184051456955797,56.0,2012,6,156,2,0,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337
-32.515278,28.015556,13-01-2014,8490.767857142857,8504.5,458.40246629975053,8076.5,8928.5,852.0,0.0539883405143522,0.03883335441032778,-1.3872478081025912,56.0,9901.910714285714,9887.5,731.4712980597421,9250.25,10613.75,1363.5,0.07387173235206256,0.19918976951187725,-1.4250311121472743,56.0,10238.607142857143,9807.5,1514.8304794192488,8779.25,11649.75,2870.5,0.14795278872244255,0.37623584493310513,-1.2869703468459193,56.0,15614.19642857143,16274.5,2618.138791063789,13185.5,17744.5,4559.0,0.16767681917162294,-0.5195544553544361,-1.163628693168268,56.0,12236.232142857143,12705.0,2605.5790279916077,9819.25,14018.5,4199.25,0.21293965311965612,-0.30388457225136684,-0.9916542057227464,56.0,10041.464285714286,10097.5,1471.0411638928895,8880.0,10895.75,2015.75,0.14649667837644798,0.07150693043300661,-0.8721667030929479,56.0,46435.82142857143,46390.0,322.9096571545569,46230.75,46668.25,437.5,0.006953891354140525,0.054184457044125195,-0.3533135990755696,56.0,-0.2441327115663931,-0.12470952749806298,0.12317327766179499,12429.5,14243.875,0.6796183509032224,0.9919089759797624,0.8601264222503073,0.6206444543671035,-0.24794877693428324,0.0711555264307554,0.8671424929900498,1.0081570226867091,0.24794877693428324,-0.0040619446560040415,-0.12317327766179499,1.4261141861644526,-0.3711220545960782,11502.3437619814,-5785.274980635141,0.26785714285714285,0.0,0.375,0.0,0.0,0.25,0.006953891354140525,0.6310743521027713,0.22401377251617519,-0.6099616336408826,-0.6285304162382297,0.0539883405143522,0.07387173235206256,0.14795278872244255,0.16767681917162294,0.21293965311965612,0.14649667837644798,56.0,2014,1,13,0,1,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948
-32.99163889,27.64002778,30-05-2013,8142.857142857143,8176.5,250.02674346753307,7942.0,8333.25,391.25,0.03070503867145105,-0.16466045970188495,-0.5389206613485396,56.0,9099.589285714286,9118.0,366.5539220119557,8804.5,9420.5,616.0,0.040282468856854395,-0.057054550933015945,-1.0695179077000048,56.0,8962.94642857143,9027.5,495.8323240357303,8536.5,9380.75,844.25,0.0553202373780955,-0.16140185731908832,-1.1699697596546603,56.0,16609.464285714286,16640.0,2140.2490506304375,15960.75,18094.25,2133.5,0.12885719935418039,-0.7307007532868991,0.6210686612402814,56.0,13111.017857142857,12817.0,1674.4828465089008,12099.5,14797.5,2698.0,0.12771570176732183,-0.32621210660733846,-0.6277917017317276,56.0,10409.857142857143,10235.5,1059.2988319195497,9685.25,11501.0,1815.75,0.10175920931310675,-0.10354869079596939,-0.9834889914653195,56.0,41287.267857142855,41281.5,129.37852701492244,41193.0,41370.25,177.25,0.0031336180311708163,0.25847421088320405,-0.6431643954346811,56.0,-0.2920257783989429,-0.16863460223387206,0.12978239467698635,9191.625,14095.125,0.6159995926265384,0.9900745777582695,0.8967427067339231,0.6401380500903512,-0.29658127982857585,0.04946524064171095,0.905732484076423,1.0100249238437995,0.29658127982857585,-0.004987462456256345,-0.12978239467698635,2.007039468480561,-0.42636367450556223,12243.320103243354,-6961.48933211759,0.017857142857142856,0.0,0.5178571428571429,0.0,0.0,0.25,0.0031336180311708163,-0.00712266249304801,0.5659602980159912,-0.5650750536881518,-0.039781248518387644,0.03070503867145105,0.040282468856854395,0.0553202373780955,0.12885719935418039,0.12771570176732183,0.10175920931310675,56.0,2013,5,150,1,0,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311
-32.08639,25.57556,09-04-2015,8571.767857142857,8521.0,401.73752052230344,8282.75,8772.25,489.5,0.04686752222151359,0.8082964398582467,0.5682351227538689,56.0,9750.464285714286,9600.5,571.0687963398642,9264.75,10086.75,822.0,0.0585683696289775,0.9605504825528601,0.44934637523468846,56.0,9773.535714285714,9681.0,1120.9158717680968,8963.0,10540.5,1577.5,0.11468888072201679,0.2929505900009857,-0.5627616768421966,56.0,17993.23214285714,16327.5,4681.766646069895,14541.25,20053.25,5512.0,0.2601959786267979,0.9500448480425019,-0.44505876206826267,56.0,13330.660714285714,13866.0,1596.2207965421874,12488.5,14273.75,1785.25,0.1197405613085326,-1.0612054612179733,0.421833991645443,56.0,10663.232142857143,10455.5,1268.919182823818,9819.75,11866.5,2046.75,0.11899948963165004,0.17691093163788366,-0.7802704133211611,56.0,44350.41071428572,44336.0,470.18141547346664,43967.25,44762.25,795.0,0.01060151209201802,0.24094727417686584,-0.9502580674745533,56.0,-0.2594492440604742,-0.18176975688747712,0.0815241691092451,7608.75,11806.75,0.6385977114279543,1.0083849799489504,0.8875579396906319,0.6352838981947521,-0.2555510698425505,0.06372926052082155,0.8801776675963136,0.9916847433116311,0.2555510698425505,0.004174986385913937,-0.0815241691092451,1.5814457028647417,-0.3370752389517956,11330.112232539319,-8058.943941363185,0.10714285714285714,0.0,0.32142857142857145,0.0,0.03571428571428571,0.25,0.01060151209201802,-0.6017904017067103,0.9003955941307608,-0.08333669729734959,0.6185914330130454,0.04686752222151359,0.0585683696289775,0.11468888072201679,0.2601959786267979,0.1197405613085326,0.11899948963165004,56.0,2015,4,99,1,1,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959
-33.731111,24.618333,24-04-2014,7919.0625,7799.5,437.2872056902839,7618.75,8141.75,523.0,0.05521956742862913,0.9140004812214766,0.22110333972980856,48.0,8811.395833333334,8710.0,733.2294359993822,8304.0,9227.25,923.25,0.08321376656642544,0.5685842270593489,-0.34173988941206446,48.0,8637.041666666666,8374.0,818.6216046484616,8073.5,9216.0,1142.5,0.09478032366195434,0.7858844631535464,-0.0423371990662873,48.0,14693.270833333334,14870.0,3117.8104211902687,12305.5,16662.25,4356.75,0.21219308189141553,0.03735798448428145,-0.784141792457818,48.0,11287.75,10763.0,2125.8567341584117,9793.25,12686.75,2893.5,0.1883330809203245,0.6301733086305608,-0.06072799908968474,48.0,9466.583333333334,9361.5,1295.149168264241,8583.75,10266.0,1682.25,0.13681273619636378,0.892862961987888,0.5116145725038543,48.0,43894.395833333336,43822.5,286.0135296612829,43753.75,44008.75,255.0,0.00651594638065582,0.70169930386596,0.8525423180944443,48.0,-0.26123833757421433,-0.10542802855235402,0.16022314984590116,13814.625,13748.375,0.6664846096828282,0.9614236509758788,0.8954649827784054,0.6394641819330757,-0.27946997074513735,0.03552106841438133,0.931394793408157,1.0401241939335917,0.27946997074513735,-0.01966752516974936,-0.16022314984590116,2.453635505193542,-0.4396931205910385,12247.07279297878,-4620.119781235534,0.0,0.0,0.22916666666666666,0.0,0.0,0.25,0.00651594638065582,0.25198072946565747,0.2707426599502413,-0.7112560223987021,-0.30260759646320484,0.05521956742862913,0.08321376656642544,0.09478032366195434,0.21219308189141553,0.1883330809203245,0.13681273619636378,48.0,2014,4,114,1,1,0.8660254037844387,-0.4999999999999998,0.9242907221930934,-0.3816892202666588
-32.00055556,28.58166667,09-04-2014,9063.775510204081,9064.0,270.56948749538486,8897.0,9231.0,334.0,0.02985174193588227,-0.12831773329826657,0.5100796675116976,49.0,10408.755102040815,10433.0,387.49981069710947,10342.0,10615.0,273.0,0.03722825706804551,-0.982524192340893,2.014177923247744,49.0,10669.877551020409,10666.0,540.0918150460316,10422.0,10912.0,490.0,0.05061837049801711,-0.26751407132929045,1.1980268122335884,49.0,12053.551020408164,10608.0,3397.829769920221,9378.0,15166.0,5788.0,0.2818945026380395,0.6278399818303905,-1.1503240712410117,49.0,11352.285714285714,10720.0,3356.749916213598,8016.0,15261.0,7245.0,0.2956893440401553,0.42039684702171615,-1.382324133462465,49.0,10032.897959183674,9846.0,2149.0273570674726,7715.0,12200.0,4485.0,0.21419806777764802,0.3385150254264287,-1.2546640070338095,49.0,44035.755102040814,43951.0,761.3456543063159,43405.0,44737.0,1332.0,0.01728926079596237,0.06471370895823725,-1.240291789466946,49.0,-0.00831709519509525,-0.01356781543989026,-0.005251312828207027,23276.5,3838.0,0.9892629407351793,1.0223329818843954,0.8687817502156535,0.6252867480944847,0.002726332612578722,0.08119614799797223,0.8498031126945355,0.9781548846802833,-0.002726332612578722,0.011043177401772545,0.005251312828207027,-0.02188679245282986,0.00797764544078575,-119.8250446554474,-596.3190563986168,0.4897959183673469,0.5102040816326531,0.061224489795918366,0.0,0.16326530612244897,0.24489795918367346,0.01728926079596237,0.9267831303210367,0.31732585752649833,-0.9593383649610912,-0.9411733749702584,0.02985174193588227,0.03722825706804551,0.05061837049801711,0.2818945026380395,0.2956893440401553,0.21419806777764802,49.0,2014,4,99,1,1,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959
-32.08639,25.57556,08-05-2015,8693.517857142857,8688.0,374.72032385459676,8511.0,8863.0,352.0,0.043103416822996565,0.45691110209426405,1.052533576094187,56.0,9743.410714285714,9655.0,521.3530739741993,9272.0,10037.0,765.0,0.05350827233525013,0.8830113202049198,0.519872543072653,56.0,10148.875,10144.0,896.4520157364013,9759.25,10655.0,895.75,0.08833018593059748,-0.29710525552543376,0.022396328004430366,56.0,16572.25,14798.5,4365.154142467365,13679.0,18034.75,4355.75,0.26340141757862323,1.183305608367034,0.03536388281304603,56.0,13705.464285714286,13852.0,1545.6538949616775,12744.0,14739.0,1995.0,0.11277647095638771,-0.6599028645300221,0.2892555977613105,56.0,11175.357142857143,11126.0,1513.0109341094314,9914.25,12280.0,2365.75,0.13538815044282285,0.4046372374275594,-0.08156198879188636,56.0,41100.91071428572,41111.5,510.81050011531795,40678.75,41424.25,745.5,0.012428203931203181,0.051866519305143695,-0.8792317938345069,56.0,-0.2103379884270137,-0.17854256179010433,0.033036072668888736,10108.875,7012.25,0.69105251217256,1.050647332988078,0.8998446400828493,0.641772114451731,-0.1866092011626734,0.07731520815632925,0.8564668769716004,0.9517941640378454,0.1866092011626734,0.024698217081670668,-0.033036072668888736,1.1078450040462597,-0.21964527383156213,7671.784173599248,-7340.152529033874,0.03571428571428571,0.0,0.23214285714285715,0.0,0.2857142857142857,0.25,0.012428203931203181,-0.7140969675603817,0.9007326220266746,-0.17762849022719857,0.6853262576415925,0.043103416822996565,0.05350827233525013,0.08833018593059748,0.26340141757862323,0.11277647095638771,0.13538815044282285,56.0,2015,5,128,1,0,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781
