Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST
-32.99163889,27.64002778,05-12-2013,8264.0,9241.5,8789.0,13114.0,10423.0,8689.0,44249.5,0.11433062837234945,-0.06008289048793481,0.1974615349495494,-0.025096364493496993,-0.11433062837234945,-0.31179216332189885,2.794649780304916,44249.5,0.0,0.0,0.2857142857142857,0.0,0.25,0.9523488368156208,-0.883753134883251,-0.8952954355804794
-32.08639,25.57556,08-11-2012,8967.0,10310.5,10455.0,17362.5,14194.0,10636.0,43761.5,0.10040720612235166,-0.15848109530902424,0.24831490967915792,0.006958657388456782,-0.10040720612235166,-0.3487221158015096,1.3448134880460918,43761.5,0.17857142857142858,0.05357142857142857,0.32142857142857145,0.0,0.25,-0.7773879692468776,0.9695259954088651,-0.42728981758290385
-32.99163889,27.64002778,16-01-2015,8489.5,10751.0,10888.5,19876.5,16711.5,13906.0,43694.0,0.0865037717284353,-0.21704142011834243,0.2921501706484632,0.006354120936250809,-0.0865037717284353,-0.37865394237689853,1.0433086861135892,43694.0,0.0,0.0,0.39285714285714285,0.0,0.25,0.13500403699686578,-0.3765878306119696,0.08860879211175975
-32.579167,27.366667,09-03-2011,8440.0,9210.5,9052.5,18932.0,14372.5,10515.5,44933.0,0.1369034214595621,-0.21888648602807015,0.35303471564616,-0.008651371625691242,-0.1369034214595621,-0.4899381371057221,2.4827854845194763,44933.0,0.0,0.0,0.9107142857142857,0.0,0.25,0.0032773879262834337,0.6174186274616069,-0.6868730902126955
-32.802778,27.856389,02-10-2014,8412.5,9123.0,8995.5,14936.5,13390.0,10925.5,44008.5,0.05459552009602297,-0.1895349353706739,0.24824502757813705,-0.007037006374699855,-0.05459552009602297,-0.30284054767416,2.553401813727553,44008.5,0.16071428571428573,0.0,0.03571428571428571,0.0,0.25,-0.3112848187565034,0.5885941028624097,-0.48189428018001446
-32.99163889,27.64002778,07-03-2013,8332.0,9314.5,9119.5,17280.0,13515.0,10301.5,44811.5,0.1222601071602529,-0.1839943932192988,0.3091157029489183,-0.010578279266572581,-0.1222601071602529,-0.43137581010917125,2.145693100546885,44811.5,0.0,0.0,0.5357142857142857,0.0,0.25,-0.19897508701023328,0.726819255015114,-0.5318582009919243
-32.99163889,27.64002778,05-04-2012,8166.0,9227.0,9050.0,16784.0,12853.5,10072.0,42048.0,0.13261914803880176,-0.16423994021874433,0.2993729194085303,-0.009684302675493738,-0.13261914803880176,-0.43199206744733204,1.9649390243902238,42048.0,0.0,0.017857142857142856,0.44642857142857145,0.0,0.25,-0.02670438993504942,0.7764500777227279,-0.5576131263298298
-32.99163889,27.64002778,26-07-2012,8318.0,9059.0,9137.0,14316.0,12666.0,10027.5,40611.0,0.06115187903046453,-0.16602991944764023,0.22082462797936206,0.0042866564080017355,-0.06115187903046453,-0.28197650700982657,1.9170121409534806,40611.0,0.03571428571428571,0.0,0.05357142857142857,0.0,0.25,-0.013981906299080324,0.16945385555966264,-0.16541956841273855
-32.605278,25.885,06-11-2014,8550.0,10340.5,10889.0,14318.0,14573.5,12643.5,44135.0,-0.00884343145907963,-0.16990447138155187,0.13603364144880337,0.025836689512235212,0.00884343145907963,-0.12719020998972375,0.5520672333848496,44135.0,0.75,0.0,0.0,0.0,0.25,-0.5045685745280286,0.40214807440900685,0.2824304013339994
-32.605278,25.885,30-01-2014,8912.0,10466.5,11031.0,16711.5,16054.5,13450.0,47199.5,0.020051272660684797,-0.21070095396101124,0.20475804271424636,0.02625886731015222,-0.020051272660684797,-0.22480931537493115,0.8843447395460293,47199.5,0.375,0.0,0.125,0.0,0.25,-0.7887865240782236,0.8506118503662315,-0.659486841417118
-32.605278,25.885,16-08-2012,9387.5,10483.0,11140.5,14324.0,16048.0,14055.0,45941.5,-0.05676280784933473,-0.20975462666314798,0.12501718078108692,0.030406733415034432,0.05676280784933473,-0.06825437293175218,0.7395405022417288,45941.5,0.7678571428571429,0.0,0.0,0.0,0.23214285714285715,-0.8306406731359237,0.9387490646368395,-0.8261349158941619
-34.096389,24.439167,05-02-2014,7930.0,8496.5,8253.0,14403.5,11116.0,8921.0,45987.0,0.12882305687807313,-0.13356277884002482,0.27146734932579936,-0.014537747395444556,-0.12882305687807313,-0.40029040620387246,3.4572793704327496,45987.0,0.0,0.0,0.32142857142857145,0.0,0.25,0.9643081063281633,-0.8611796312014581,-0.9666080876131048
-32.99163889,27.64002778,07-02-2014,7973.5,9057.0,8687.5,17468.5,13090.0,10096.0,47036.0,0.1432825564082002,-0.18210141328396542,0.33571647040831804,-0.020823353715235592,-0.1432825564082002,-0.47899902681651824,2.241594976131496,47036.0,0.0,0.017857142857142856,0.7321428571428571,0.0,0.25,-0.1134790729708389,0.6217075014058129,-0.45083432122310263
-33.094444,25.012778,08-10-2014,8953.0,10112.0,10549.0,14284.0,14473.0,12416.0,46087.0,-0.0065723128281809425,-0.17738458409599278,0.15040470341883724,0.021150960747301578,0.0065723128281809425,-0.1438323905906563,0.895125341513676,46087.0,0.5306122448979592,0.08163265306122448,0.0,0.0,0.24489795918367346,0.10821387202023826,0.6632624963557412,-0.6076437917389146
-32.043333,27.822778,09-05-2011,8949.0,9833.5,10498.0,14530.0,12607.5,10211.0,41899.0,0.070842929525564,-0.1236130297223826,0.16109956848329807,0.03268327472149112,-0.070842929525564,-0.23194249800886207,0.9690909964908814,41899.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.25,0.6797663233071551,-0.4874255612916792,-0.6400497276682612
-34.096389,24.439167,16-09-2015,7923.0,8468.5,8233.5,14743.5,11132.5,9115.0,42980.5,0.1395501623125671,-0.13591143309014778,0.2833268050659343,-0.014070171236977526,-0.1395501623125671,-0.42287696737850133,3.4459030277365352,42980.5,0.0,0.0,0.32142857142857145,0.0,0.25,0.1469594071910129,0.2677057355512853,-0.6865405921040747
-33.001667,25.161389,05-02-2015,9674.5,10862.0,11895.0,13731.0,17646.0,15364.5,48612.0,-0.12477292284157146,-0.23796828960291766,0.07164598454694424,0.04539262644461026,0.12477292284157146,0.053126938294627224,0.365933868813901,48612.0,1.0,0.0,0.0,0.0,0.25,-0.05039429532749947,-0.4199495138511793,0.2755963793588728
-32.605278,25.885,15-07-2013,8562.0,9756.0,10413.0,14143.0,14689.0,12715.5,41809.0,-0.018937291897891166,-0.201799959091838,0.1518977032089911,0.03257474341811675,0.018937291897891166,-0.13296041131109992,0.751591843314252,41809.0,0.5892857142857143,0.0,0.0,0.0,0.25,-0.4952137419710153,0.5670681072931817,-0.38353676265873976
-32.043333,27.822778,04-06-2012,9070.5,10160.0,10621.0,13537.0,13299.0,10829.5,40886.5,0.008868683857504812,-0.13380792020120152,0.12070535640367532,0.022183725518502374,-0.008868683857504812,-0.12957404026118013,0.7893668281854764,40886.5,0.44642857142857145,0.03571428571428571,0.0,0.0,0.25,0.12658423613835287,0.6458070234916606,-0.5155939075752537
-32.515278,28.015556,13-01-2014,8504.5,9887.5,9807.5,16274.5,12705.0,10097.5,46390.0,0.12317327766179499,-0.12470952749806298,0.24794877693428324,-0.0040619446560040415,-0.12317327766179499,-0.3711220545960782,1.4261141861644526,46390.0,0.0,0.26785714285714285,0.375,0.0,0.25,0.6310743521027713,0.22401377251617519,-0.6099616336408826
-32.99163889,27.64002778,30-05-2013,8176.5,9118.0,9027.5,16640.0,12817.0,10235.5,41281.5,0.12978239467698635,-0.16863460223387206,0.29658127982857585,-0.004987462456256345,-0.12978239467698635,-0.42636367450556223,2.007039468480561,41281.5,0.0,0.017857142857142856,0.5178571428571429,0.0,0.25,-0.00712266249304801,0.5659602980159912,-0.5650750536881518
-32.08639,25.57556,09-04-2015,8521.0,9600.5,9681.0,16327.5,13866.0,10455.5,44336.0,0.0815241691092451,-0.18176975688747712,0.2555510698425505,0.004174986385913937,-0.0815241691092451,-0.3370752389517956,1.5814457028647417,44336.0,0.03571428571428571,0.10714285714285714,0.32142857142857145,0.0,0.25,-0.6017904017067103,0.9003955941307608,-0.08333669729734959
-33.731111,24.618333,24-04-2014,7799.5,8710.0,8374.0,14870.0,10763.0,9361.5,43822.5,0.16022314984590116,-0.10542802855235402,0.27946997074513735,-0.01966752516974936,-0.16022314984590116,-0.4396931205910385,2.453635505193542,43822.5,0.0,0.0,0.22916666666666666,0.0,0.25,0.25198072946565747,0.2707426599502413,-0.7112560223987021
-32.00055556,28.58166667,09-04-2014,9064.0,10433.0,10666.0,10608.0,10720.0,9846.0,43951.0,-0.005251312828207027,-0.01356781543989026,-0.002726332612578722,0.011043177401772545,0.005251312828207027,0.00797764544078575,-0.02188679245282986,43951.0,0.1836734693877551,0.4897959183673469,0.061224489795918366,0.0,0.24489795918367346,0.9267831303210367,0.31732585752649833,-0.9593383649610912
-32.08639,25.57556,08-05-2015,8688.0,9655.0,10144.0,14798.5,13852.0,11126.0,41111.5,0.033036072668888736,-0.17854256179010433,0.1866092011626734,0.024698217081670668,-0.033036072668888736,-0.21964527383156213,1.1078450040462597,41111.5,0.2857142857142857,0.03571428571428571,0.23214285714285715,0.0,0.25,-0.7140969675603817,0.9007326220266746,-0.17762849022719857
-32.605278,25.885,08-11-2013,8996.0,10745.0,11550.5,16100.0,16515.5,14623.0,47446.0,-0.012739341724026881,-0.2116799031565811,0.1645359035098817,0.036128366710771076,0.012739341724026881,-0.15179656178585482,0.6342004014720608,47446.0,0.5892857142857143,0.0,0.0,0.0,0.25,-0.7662188664308958,0.7731809179973866,-0.4227649450948294
-33.731111,24.618333,08-03-2015,7914.0,8126.0,8001.0,10630.5,8862.0,8049.5,44579.5,0.0907272027702958,-0.04332469978808546,0.14113195394895667,-0.007750976623054457,-0.0907272027702958,-0.23185915671925247,-9.162020905924622,44579.5,0.0,0.0,0.08333333333333333,0.0,0.25,0.8548175784837656,-0.8650257403589107,-0.7236734589220527
-32.99163889,27.64002778,27-05-2014,8218.0,9238.5,9152.0,16621.5,12797.5,10180.0,41076.0,0.12998402393011277,-0.16150844073334472,0.2898131802044725,-0.00470351540197382,-0.12998402393011277,-0.41979720413458527,1.8863326430627618,41076.0,0.0,0.03571428571428571,0.5,0.0,0.25,-0.029412025390611232,0.6064422908226011,-0.5157091616893181
-32.515278,28.015556,06-06-2011,8342.0,9150.5,9341.5,12269.0,10156.0,8712.0,40549.5,0.0942251950947599,-0.052080905394555975,0.13546655560954105,0.010328790828466309,-0.0942251950947599,-0.22969175070430095,1.2719412582551048,40549.5,0.03571428571428571,0.26785714285714285,0.017857142857142856,0.0,0.25,0.8510204488964729,0.40187011823108654,-0.7930999480238857
-32.605278,25.885,19-06-2013,9081.0,10092.0,10605.5,14323.0,14780.5,12623.0,42243.0,-0.01571975879189783,-0.18850135692029274,0.1491265017951335,0.024809759632805777,0.01571975879189783,-0.13340674300323568,0.9435758160312611,42243.0,0.5357142857142857,0.0,0.0,0.0,0.25,-0.17689212528783274,0.5611775384005491,-0.7807353835971047
-32.043333,27.822778,21-10-2013,9767.0,11067.0,12105.0,14713.5,15349.0,12772.0,45995.0,-0.02113929313929307,-0.16209872804360934,0.09726494770400994,0.044795442775763666,0.02113929313929307,-0.07612565456471687,0.4627625603179076,45995.0,0.6071428571428571,0.017857142857142856,0.0,0.0,0.25,-0.19243826921408508,0.785161871442159,-0.4959861050171731
-31.905,25.43,10-09-2013,9079.5,10360.5,11117.0,14124.0,15983.0,13791.0,45907.5,-0.061746437705516785,-0.21343025793839007,0.11913157164930027,0.03522290769409831,0.061746437705516785,-0.05738513394378349,0.5904993814190005,45907.5,0.75,0.0,0.0,0.0,0.25,-0.10602463498990138,0.3783707148216087,-0.31364925425714774
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,,,,,,0.0,0.0,0.3392857142857143,0.0,0.25,0.9838654014978736,-0.8593685996231527,-0.9814244515799889
-32.043333,27.822778,07-04-2014,8328.0,9142.0,9142.5,14286.0,11192.0,9248.5,43432.0,0.12143810346180972,-0.10081636667650193,0.21954030347653408,2.7345565916486493e-05,-0.12143810346180972,-0.3409784069383438,1.9243864112540867,43432.0,0.0,0.0,0.017857142857142856,0.0,0.23214285714285715,0.9079685997831752,-0.8530446476782515,-0.8275589628703344
-32.00055556,28.58166667,06-07-2011,9828.0,11092.0,11648.0,10754.0,10067.0,9394.0,40536.0,0.03299553335574645,0.048442743040786204,-0.03990715114721882,0.024450307827616428,-0.03299553335574645,0.006911617791472376,-0.32237126784941117,40536.0,0.14285714285714285,0.5714285714285714,0.04081632653061224,0.0,0.24489795918367346,0.9657755464870232,0.5858795138098086,-0.9690007665995685
-33.18536111,27.39075,28-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.19642857142857142,0.0,0.23214285714285715,0.9960419590282898,-0.9688901421372562,-0.9814547499096641
-32.605278,25.885,10-09-2013,9147.0,10568.0,11752.5,14775.5,16829.5,14764.5,46325.0,-0.06498971681695914,-0.22854275025093448,0.11395506634499354,0.05306780762079679,0.06498971681695914,-0.0489653495280344,0.4528431901252295,46325.0,0.9821428571428571,0.0,0.0,0.0,0.25,-0.6245280463374207,0.8038543737870814,-0.4933523276947376
-31.905,25.43,14-08-2013,8803.0,9961.0,10505.0,13646.0,14971.0,12945.5,40980.0,-0.04630114966628212,-0.20094657468313734,0.1300567264295469,0.026580670380142547,0.04630114966628212,-0.08375557676326478,0.7370125299169296,40980.0,0.6964285714285714,0.0,0.08928571428571429,0.0,0.25,0.32635163834145825,-0.1984732854186936,-0.38875097485141435
-33.18536111,27.39075,22-07-2014,8130.0,9054.0,8966.5,16516.0,13468.0,10527.5,42030.5,0.10165421558164321,-0.19598614687860672,0.2962621406847825,-0.004855581143697429,-0.10165421558164321,-0.39791635626642574,2.020527780751504,42030.5,0.0,0.017857142857142856,0.5535714285714286,0.0,0.25,0.4417034737682075,-0.18348721399936238,-0.4755534144217798
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.16071428571428573,0.933858303535319,-0.9658776481630885,-0.8739264183671857
-32.08639,25.57556,19-07-2012,8790.0,9927.0,10714.0,12863.5,12179.5,10702.0,40059.5,0.027313021602843,-0.10189310836179359,0.09116742657194321,0.038127997674531094,-0.027313021602843,-0.11848044817478622,0.47879449369625804,40059.5,0.5535714285714286,0.03571428571428571,0.0,0.0,0.25,0.746954711139433,0.3873517556375977,-0.7457836847146574
-33.001667,25.161389,17-09-2014,9177.5,10185.0,11062.0,13090.0,16027.5,14233.0,44342.0,-0.10088434790074663,-0.22288984263233108,0.0839682013911888,0.0412764154939519,0.10088434790074663,0.016916146509557833,0.4768735156488774,44342.0,1.0,0.0,0.0,0.0,0.25,0.09038848436309863,-0.18270817729378755,-0.08175192854706
-31.905,25.43,06-07-2011,10117.5,10831.0,11017.0,14005.0,14659.5,12074.5,39523.0,-0.022833121107990642,-0.15019320923481239,0.11941491487490961,0.008513365067740716,0.022833121107990642,-0.09658179376691897,1.7673153131838466,39523.0,0.5,0.017857142857142856,0.07142857142857142,0.0,0.25,0.7139133050045159,-0.7111709605782682,-0.35901802558831175
-32.08639,25.57556,05-03-2013,8808.0,9790.5,10206.0,16327.5,13174.5,10273.0,44278.5,0.10687411022981458,-0.147354670150228,0.23070834982192237,0.020778636261345632,-0.10687411022981458,-0.337582460051737,1.330240340736222,44278.5,0.17857142857142858,0.05357142857142857,0.3392857142857143,0.0,0.25,-0.6932159261100553,0.9283674817541507,-0.31292430650996417
-33.18536111,27.39075,29-10-2015,8079.5,9091.0,8708.0,19593.0,13379.0,10075.5,45363.5,0.1884629382506363,-0.19083222073876197,0.3846153846153833,-0.02151806281251744,-0.1884629382506363,-0.5730783228660197,2.419803036702733,45363.5,0.0,0.05357142857142857,0.7857142857142857,0.0,0.25,0.02573777529030663,0.5185412255378088,-0.5344688965321152
-32.08639,25.57556,03-12-2012,8967.0,10310.5,10455.0,17362.5,14194.0,10636.0,43761.5,0.10040720612235166,-0.15848109530902424,0.24831490967915792,0.006958657388456782,-0.10040720612235166,-0.3487221158015096,1.3448134880460918,43761.5,0.17857142857142858,0.05357142857142857,0.32142857142857145,0.0,0.25,-0.7773879692468776,0.9695259954088651,-0.42728981758290385
-32.99163889,27.64002778,31-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.21428571428571427,0.0,0.25,0.9750963677894328,-0.8142138401350767,-0.9279854850529672
-31.905,25.43,17-07-2013,8691.0,9843.0,10219.0,13566.0,14721.5,12309.0,41095.5,-0.04084843128590353,-0.19859960512121072,0.1407189405087234,0.01874190010965996,0.04084843128590353,-0.09987050922281988,0.8627622828272324,41095.5,0.6964285714285714,0.0,0.125,0.0,0.23214285714285715,0.0015661373845374655,0.07643821424961307,-0.1510012008029008
-31.903056,25.482222,25-04-2012,8402.0,9092.0,9576.0,13599.0,12432.0,10433.0,41103.0,0.04483116284430086,-0.155175617914885,0.173592233009708,0.02592671952003415,-0.04483116284430086,-0.21842339585400886,1.250777266509125,41103.0,0.26785714285714285,0.03571428571428571,0.0,0.0,0.25,0.16732732490358024,0.5817298514468653,-0.5904846773609764
-34.096389,24.439167,25-03-2014,7988.0,8580.5,8327.0,15460.5,11396.5,9324.5,43122.5,0.15131995382954108,-0.14096210642238505,0.29988439306358255,-0.014993346148159014,-0.15131995382954108,-0.4512043468931236,3.234560623923039,43122.5,0.0,0.0,0.5,0.0,0.25,-0.014790814348070766,0.24138500495957296,-0.44848667124503444
-33.094444,25.012778,23-07-2015,8665.0,9428.0,9828.0,13069.0,13065.0,11461.0,40155.0,0.00015305731996632683,-0.16169474947761456,0.14154692754509263,0.020772746157041853,-0.00015305731996632683,-0.14169998486505894,1.1492092759378605,40155.0,0.5510204081632653,0.0,0.0,0.0,0.22448979591836735,0.004772381307429217,0.6288527130043243,-0.6345280632341765
-32.802778,27.856389,01-06-2015,8017.5,8905.5,8553.0,15063.5,11936.0,9810.5,41341.0,0.11583547843478541,-0.14540700045582064,0.27567590455825264,-0.020190738035913626,-0.11583547843478541,-0.39151138299303806,2.6036792641471287,41341.0,0.08928571428571429,0.0,0.375,0.0,0.25,0.05591963332528283,0.4166785181410601,-0.6714725900980271
-34.096389,24.439167,12-11-2015,8002.5,8533.5,8351.0,14496.0,11267.0,9108.0,44601.0,0.12533478243993276,-0.1380520693921864,0.2689631023766785,-0.010808729900204267,-0.12533478243993276,-0.3942978848166112,3.351147952227663,44601.0,0.0,0.0,0.21428571428571427,0.0,0.25,0.935600049240754,-0.7593558662076576,-0.9032046597141725
-32.99163889,27.64002778,18-11-2015,8051.0,9229.5,9007.0,17556.5,13271.5,10500.0,45076.5,0.13899701570001252,-0.17963646060175026,0.32185141265269895,-0.012200806075727185,-0.13899701570001252,-0.46084842835271145,1.905478291878382,45076.5,0.0,0.017857142857142856,0.6071428571428571,0.0,0.25,-0.17756976433534957,0.5028372529268369,-0.3428441556084331
-32.08639,25.57556,10-03-2011,8837.5,9591.0,10395.0,13950.0,14286.5,11870.0,40995.5,-0.011917199369610216,-0.19664956549052373,0.14602587800369626,0.040228159711798064,0.011917199369610216,-0.13410867863408604,0.8852312059563148,40995.5,0.5892857142857143,0.03571428571428571,0.0,0.0,0.25,0.35862192882474264,0.04805131409427717,-0.18901442632465387
-33.329167,26.0775,22-07-2015,7863.5,8774.5,8783.0,13115.5,10757.0,9219.5,40009.5,0.09879568541208462,-0.1015027007654297,0.19784460122839376,0.00048412359390573556,-0.09879568541208462,-0.29664028664047837,1.5839213249003534,40009.5,0.0,0.0,0.16071428571428573,0.0,0.25,0.2274278952281796,-0.15222376962119805,-0.3547101486336695
-33.731111,24.618333,26-07-2012,8190.0,8703.5,8455.0,12462.5,10282.5,8807.0,44204.0,0.09584524071224404,-0.08316654376909259,0.19158599258993575,-0.014482617944458931,-0.09584524071224404,-0.2874312333021798,5.665111676561738,44204.0,0.041666666666666664,0.0,0.10416666666666667,0.0,0.25,0.5171142091545827,0.10605595286577872,-0.8106195398243325
-32.605278,25.885,03-12-2012,8690.5,9773.5,9780.5,15127.0,13923.0,11511.0,45043.0,0.04144578313252998,-0.17511024834891156,0.2146542206162794,0.0003579830213766986,-0.04144578313252998,-0.25610000374880937,1.548408584088719,45043.0,0.23214285714285715,0.0,0.07142857142857142,0.0,0.25,0.8752092299991464,-0.19210748839579228,-0.9693637178970683
-33.094444,25.012778,28-05-2015,8288.0,9121.0,9227.0,13897.0,12307.0,10491.0,39980.0,0.0606777591207447,-0.14868396490573013,0.20195467912125845,0.005777196424678408,-0.0606777591207447,-0.26263243824200316,1.6443661971830754,39980.0,0.04081632653061224,0.0,0.0,0.0,0.24489795918367346,0.24252927368707602,-0.026792315941879676,-0.32303211498923584
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.020833333333333332,1.0,-1.0,-1.0
-32.515278,28.015556,14-05-2014,8111.5,8834.0,8887.0,13209.0,10819.5,9029.5,42413.5,0.09944440976340554,-0.10102526267585876,0.1956010137581454,0.002990801873483421,-0.09944440976340554,-0.29504542352155094,1.897028486151922,42413.5,0.0,0.30357142857142855,0.10714285714285714,0.0,0.25,0.4744685139727766,-0.06507493167851194,-0.45946080690962493
-33.18536111,27.39075,20-09-2012,8336.0,9328.0,9227.0,16701.0,13734.0,10416.0,45163.0,0.09748644652538165,-0.19105021247073026,0.28825979635914734,-0.00544327674481269,-0.09748644652538165,-0.38574624288452897,1.9577745180217734,45163.0,0.0,0.05357142857142857,0.42857142857142855,0.0,0.25,0.4011631398438021,0.5175935924460012,-0.6489981004508492
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,,,0.0,0.0,0.03571428571428571,0.0,0.25,0.9266197906048333,-0.9118046163269499,-0.8921081745423778
-33.731111,24.618333,07-05-2015,7943.0,8926.5,8723.0,15054.5,11296.0,9380.5,41236.0,0.14263486461357416,-0.11717146742489744,0.2662811481442529,-0.011530071673418447,-0.14263486461357416,-0.4089160127578271,2.023878020713438,41236.0,0.0,0.041666666666666664,0.3125,0.0,0.25,0.3317911163438549,-0.5153776141460362,-0.014580144437137784
-31.905,25.43,12-03-2012,8976.5,9872.0,10030.0,15047.0,13792.0,11135.0,45076.0,0.04351745899649765,-0.16565246788370452,0.2000638034852646,0.00793890061300368,-0.04351745899649765,-0.24358126248176223,1.586804567163215,45076.0,0.23214285714285715,0.0,0.25,0.0,0.25,-0.7555849681606516,0.8388143918187035,-0.11863692425031876
-32.761111,26.629444,22-04-2014,9399.0,10415.0,10860.0,16185.0,16510.0,13069.0,45567.0,-0.009940357852882675,-0.22636954503249684,0.1968940654464774,0.020916568742655604,0.009940357852882675,-0.18695370759359473,1.2265628599069311,45567.0,0.5510204081632653,0.0,0.02040816326530612,0.0,0.24489795918367346,-0.6472831599692223,0.7212986719549856,-0.4908140490922298
-32.761111,26.629444,26-05-2014,9399.0,10415.0,10860.0,16185.0,16510.0,13069.0,45567.0,-0.009940357852882675,-0.22636954503249684,0.1968940654464774,0.020916568742655604,0.009940357852882675,-0.18695370759359473,1.2265628599069311,45567.0,0.5510204081632653,0.0,0.02040816326530612,0.0,0.24489795918367346,-0.6472831599692223,0.7212986719549856,-0.4908140490922298
-32.802778,27.856389,24-08-2015,8017.5,8905.5,8553.0,15063.5,11936.0,9810.5,41341.0,0.11583547843478541,-0.14540700045582064,0.27567590455825264,-0.020190738035913626,-0.11583547843478541,-0.39151138299303806,2.6036792641471287,41341.0,0.08928571428571429,0.0,0.375,0.0,0.25,0.05591963332528283,0.4166785181410601,-0.6714725900980271
-32.99163889,27.64002778,24-11-2011,8477.0,9694.5,9506.5,17832.5,13528.0,10203.0,45813.0,0.13725865340157162,-0.165076972763483,0.3045466183839925,-0.00979115671058794,-0.13725865340157162,-0.4418052717855641,1.84285081894642,45813.0,0.0,0.017857142857142856,0.5535714285714286,0.0,0.25,0.23286402579260854,0.7032245930633414,-0.7698238138855837
-32.579167,27.366667,27-05-2014,8055.5,8903.5,9225.5,15834.0,13317.0,10484.0,40573.0,0.08634352166306444,-0.19862289327422789,0.26371236457231684,0.017761597440564745,-0.08634352166306444,-0.3500558862353813,1.5337572817787126,40573.0,0.0,0.0,0.08928571428571429,0.0,0.25,0.3339513977842197,0.3627521045681466,-0.6439340947940708
-32.802778,27.856389,30-10-2014,8412.5,9123.0,8995.5,14936.5,13390.0,10925.5,44008.5,0.05459552009602297,-0.1895349353706739,0.24824502757813705,-0.007037006374699855,-0.05459552009602297,-0.30284054767416,2.553401813727553,44008.5,0.16071428571428573,0.0,0.03571428571428571,0.0,0.25,-0.3112848187565034,0.5885941028624097,-0.48189428018001446
-32.99163889,27.64002778,15-11-2012,8665.0,9765.5,9667.0,17692.5,14163.0,10782.0,45858.0,0.11079719357724692,-0.18377666799005296,0.29333503901752483,-0.0050688279943393545,-0.11079719357724692,-0.40413223259477177,1.8737159133358061,45858.0,0.0,0.017857142857142856,0.375,0.0,0.25,0.1947793848674467,0.6741317533560642,-0.6981517317807818
-32.515278,28.015556,08-05-2013,8602.0,9743.0,9767.5,15966.0,12051.5,9401.0,44320.5,0.13971624877308775,-0.10592121865608248,0.24087279227466052,0.0012557340918992275,-0.13971624877308775,-0.38058904104774827,1.5408421994630452,44320.5,0.0,0.2857142857142857,0.375,0.0,0.25,0.19706946661016825,0.6841225120937088,-0.42681442519511104
-32.605278,25.885,10-10-2013,9244.0,10824.0,12074.0,15316.0,17284.0,15196.5,47406.0,-0.06036809815950902,-0.22982780703002623,0.11836436655713722,0.054589920517075494,0.06036809815950902,-0.057996268397628205,0.43974825023058745,47406.0,0.9107142857142857,0.0,0.0,0.0,0.25,-0.7895311850865581,0.8362324344056987,-0.5282702152582176
-32.579167,27.366667,04-03-2014,8339.0,9244.0,8910.0,17400.5,13377.0,9963.0,42306.0,0.1307286166842657,-0.18270633482162513,0.3227038634765576,-0.01839814916822729,-0.1307286166842657,-0.45343248016082327,2.551538646471901,42306.0,0.0,0.0,0.75,0.0,0.25,0.27741903446574045,0.6505909502415658,-0.630135318236421
-32.515278,28.015556,19-01-2011,8425.0,9109.5,9193.0,15537.5,10005.0,8500.0,45377.0,0.21659978467260366,-0.04684925056893957,0.25654556114918725,0.0045622182761917525,-0.21659978467260366,-0.4731453458217909,2.1122985750432535,45377.0,0.0,0.2857142857142857,0.30357142857142855,0.0,0.25,0.6175619264789493,0.7741348044563252,-0.7831701175241658
-32.515278,28.015556,10-04-2014,8501.0,9520.0,9519.0,14605.0,11220.0,9097.0,43637.0,0.13107454017424927,-0.0819672131147537,0.21082739180898605,-5.25237670045693e-05,-0.13107454017424927,-0.3419019319832353,1.5968602825745482,43637.0,0.0,0.3392857142857143,0.10714285714285714,0.0,0.25,0.7004324564715215,0.7088255625458396,-0.7876666910192383
-34.096389,24.439167,07-01-2014,7930.0,8496.5,8253.0,14403.5,11116.0,8921.0,45987.0,0.12882305687807313,-0.13356277884002482,0.27146734932579936,-0.014537747395444556,-0.12882305687807313,-0.40029040620387246,3.4572793704327496,45987.0,0.0,0.0,0.32142857142857145,0.0,0.25,0.9643081063281633,-0.8611796312014581,-0.9666080876131048
-33.18536111,27.39075,28-06-2012,8107.5,8920.0,8820.0,14754.5,12379.0,9785.0,41273.0,0.08754860228131245,-0.16240199070378816,0.2517338649812287,-0.0056369785794813665,-0.08754860228131245,-0.33928246726254113,2.1598063835207313,41273.0,0.0,0.03571428571428571,0.3392857142857143,0.0,0.21428571428571427,0.5508732085546206,-0.24833306061091934,-0.5313067573350202
