Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST
-32.802778,27.856389,02-10-2014,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,43946.5,0.046740185266872354,-0.19574166703554427,0.25253890167430165,-0.013047114580429257,-0.046740185266872354,-0.299279086941174,3.1845047923322003,43946.5,0.1875,0.0,0.0,0.0,0.25,-0.811905144598284,0.9057068175944297,-0.5032384522109251
-32.99163889,27.64002778,07-03-2013,8498.0,9672.5,9389.5,17203.5,13231.5,10301.0,44835.0,0.13050763923114791,-0.15538770520433046,0.29383672394991056,-0.01484629105025698,-0.13050763923114791,-0.4243443631810585,1.9920460918778158,44835.0,0.0,0.0,0.4375,0.0,0.25,0.1303822908267638,0.21732514740587974,-0.258714241540412
-32.99163889,27.64002778,05-04-2012,8262.0,9438.0,9427.0,16457.0,12484.5,9881.0,42037.5,0.13725964445519362,-0.13896681491618137,0.2715963529593561,-0.0005830903790087433,-0.13725964445519362,-0.4088559974145497,1.5897783808231425,42037.5,0.0,0.0625,0.25,0.0,0.25,0.3555880725904554,0.6474156556616196,-0.6950775427772707
-32.99163889,27.64002778,26-07-2012,8318.0,8908.0,9005.0,13229.0,11736.5,9225.0,40586.5,0.059782499849792475,-0.1370098573469925,0.1899793109651876,0.0054150616870429,-0.059782499849792475,-0.24976181081498008,2.1661538461538017,40586.5,0.0,0.0,0.0,0.0,0.25,-0.036521978567271025,0.22169225442191243,-0.20926470036178574
-32.605278,25.885,06-11-2014,8519.5,10149.0,10622.5,14488.0,14249.0,12456.0,44022.0,0.008316804120123854,-0.16804656119353978,0.15393958702534735,0.022795657511494007,-0.008316804120123854,-0.16225639114547122,0.6744778489295201,44022.0,0.625,0.0,0.0,0.0,0.25,-0.1928362419096591,0.09217605333285914,0.29511234860362734
-32.605278,25.885,30-01-2014,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,47126.0,0.07465322373490857,-0.18307026006280844,0.24267627074592418,0.012333424324391334,-0.07465322373490857,-0.31732949448083275,1.1826439402163993,47126.0,0.25,0.0,0.125,0.0,0.25,-0.8341108083095713,0.9219853416866225,-0.7844228232234677
-32.605278,25.885,16-08-2012,9317.0,10290.0,10931.5,14177.0,14948.0,13164.5,45820.0,-0.026472103004291755,-0.184562960614945,0.12925901587111885,0.03022877741912669,0.026472103004291755,-0.10278691286682709,0.8204408716315201,45820.0,0.8125,0.0,0.0,0.0,0.1875,-0.8156232836781185,0.9338829920040339,-0.892067429636491
-34.096389,24.439167,05-02-2014,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,45891.0,0.16665403561955225,-0.13020016959169448,0.3020383997293399,-0.0125938556343294,-0.16665403561955225,-0.46869243534889216,3.2689491028926536,45891.0,0.0,0.0,0.5,0.0,0.2,0.9805358235461992,-0.929796022099336,-0.9424378300241955
-32.99163889,27.64002778,07-02-2014,8057.5,9266.0,9027.5,16959.5,12864.5,9973.0,47032.5,0.13730552575107252,-0.1626036465511391,0.30522953784584483,-0.013037417662011027,-0.13730552575107252,-0.44253506359691736,1.8542674801879342,47032.5,0.0,0.0625,0.5625,0.0,0.25,-0.005348790268889985,0.28207311031095594,-0.17391912462554576
-33.094444,25.012778,08-10-2014,9213.5,10371.5,10950.5,14706.0,14302.0,12403.0,46081.5,0.013927192498621023,-0.15930046406063122,0.14637616198624073,0.027155051120907856,-0.013927192498621023,-0.16030335448486174,0.830219962418474,46081.5,0.5,0.15,0.0,0.0,0.25,0.3091434331492281,0.7818117404692324,-0.7435409717474499
-32.043333,27.822778,09-05-2011,8900.0,9782.0,10262.0,13707.0,11963.5,10077.0,41800.0,0.06791842776728126,-0.10031960635533743,0.14372731444782785,0.023947315905008863,-0.06791842776728126,-0.21164574221510912,1.0096717467760725,41800.0,0.0,0.0,0.0,0.0,0.25,-0.25202005161586266,0.6408770330848367,-0.07505802292133966
-34.096389,24.439167,16-09-2015,7794.0,8290.5,8101.5,14387.0,10457.5,8849.5,42832.5,0.15816377870353537,-0.11558566247066293,0.27949841029859585,-0.011530014641288364,-0.15816377870353537,-0.4376621890021312,3.459654337296269,42832.5,0.0,0.0,0.25,0.0,0.25,0.2205510793873037,0.2777602212218821,-0.6160135001344927
-33.001667,25.161389,05-02-2015,9675.0,10931.0,11988.5,13800.0,17729.0,15495.5,48547.5,-0.12461543341051057,-0.237194696441032,0.07024448882253691,0.04613974999454593,0.12461543341051057,0.05437094458797366,0.34388169634382215,48547.5,1.0,0.0,0.0,0.0,0.25,-0.26616757359123583,-0.36028277766017003,0.23654091501678176
-32.605278,25.885,15-07-2013,8368.5,9698.5,10342.0,14264.0,13676.5,11753.0,41817.5,0.02102682485997022,-0.17018181818181746,0.15939201820694077,0.03210997729597549,-0.02102682485997022,-0.18041884306691097,0.7234427166915631,41817.5,0.375,0.0,0.0,0.0,0.25,0.34838976202751676,-0.054545140067355245,-0.126239467295945
-32.043333,27.822778,04-06-2012,8942.5,9605.5,10007.5,12183.0,12027.0,10416.0,40739.0,0.006443618339529094,-0.11193805616549123,0.0980374484576729,0.020496609391729873,-0.006443618339529094,-0.104481066797202,1.0539702533791764,40739.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.3740503786713141,0.13428809911171793,-0.4630799856207784
-32.515278,28.015556,13-01-2014,8741.5,10272.0,11026.5,15493.5,12746.0,10389.0,46265.5,0.09729279909346802,-0.10748110174645883,0.1684389140271487,0.03542502993168516,-0.09729279909346802,-0.2657317131206167,0.6939675930960513,46265.5,0.0,0.375,0.3125,0.0,0.25,0.7382788066839695,0.4153948436682422,-0.7036382924092183
-32.99163889,27.64002778,30-05-2013,8203.5,9203.0,9225.0,16178.5,12425.5,10140.5,41229.0,0.13120542581457093,-0.14899322652980954,0.27372212490404757,0.001193835467766436,-0.13120542581457093,-0.4049275507186185,1.7378102116811862,41229.0,0.0,0.0625,0.4375,0.0,0.25,-0.27750695766972683,0.46449548369119203,0.013396182324852455
-32.08639,25.57556,09-04-2015,8885.5,10259.5,10783.0,15629.0,12621.0,10268.0,44305.0,0.10647787610619432,-0.10321015712069186,0.18347720733000084,0.024878222644647622,-0.10647787610619432,-0.28995508343619514,0.8851626573145496,44305.0,0.0,0.25,0.0625,0.0,0.25,0.060339898648337505,0.8057179283058343,-0.4309421698902995
-33.731111,24.618333,24-04-2014,7835.5,8735.0,8466.0,15315.0,11011.0,9173.0,43806.0,0.16348856643622214,-0.11526385090651214,0.28800302762709606,-0.015638625661298672,-0.16348856643622214,-0.4514915940633182,2.330939658986457,43806.0,0.0,0.0,0.1875,0.0,0.25,-0.19308789320570627,0.5428433526990842,-0.22796567778596377
-32.00055556,28.58166667,09-04-2014,8981.0,10433.0,10545.0,10256.5,8827.0,8500.0,43729.5,0.07490764272801072,0.08338525441329137,-0.013869192125567802,0.005338926494422703,-0.07490764272801072,-0.061038450602442916,-0.11689627228524932,43729.5,0.2,0.6,0.0,0.0,0.25,0.9415034189407258,0.5462197334502887,-0.9618305110279711
-32.08639,25.57556,08-05-2015,8863.0,10038.0,10740.5,14327.0,12965.5,11126.0,41163.0,0.049885499679398926,-0.1272632425500462,0.14307370100727979,0.03380898524917567,-0.049885499679398926,-0.1929592006866787,0.7290523234540738,41163.0,0.1875,0.125,0.0,0.0,0.25,-0.04265552329801337,0.8366365769228582,-0.5397945180301117
-32.605278,25.885,08-11-2013,8864.5,10603.5,11122.5,16131.0,15794.5,13722.5,47372.5,0.010540163818890823,-0.19664368512766045,0.18377456106555054,0.023888428610880863,-0.010540163818890823,-0.19431472488444138,0.7642714357651823,47372.5,0.4375,0.0,0.0,0.0,0.25,-0.48532793484197445,0.6945229909141352,-0.6968223426398718
-33.731111,24.618333,08-03-2015,8060.0,8483.0,8395.0,11480.5,9524.0,8344.0,44668.5,0.09314670665809664,-0.0578108513355914,0.15524137757540615,-0.005213887901410089,-0.09314670665809664,-0.24838808423350278,5.503924366749518,44668.5,0.0,0.0,0.0,0.0,0.25,0.8862929536452783,-0.8443991517167545,-0.674301122601463
-32.99163889,27.64002778,27-05-2014,8308.5,9282.0,9225.0,16464.5,12373.0,9781.0,41039.5,0.14188123103597697,-0.14273839759870635,0.2818077424628729,-0.0030799157075700923,-0.14188123103597697,-0.4236889734988498,1.9047806982923998,41039.5,0.0,0.125,0.375,0.0,0.25,-0.28117259722949567,0.5581189205526753,0.0606887412402965
-32.515278,28.015556,06-06-2011,8471.5,9291.0,10028.5,12269.0,10075.0,8627.0,40424.5,0.09819190834228385,-0.0404833212847256,0.1004821168292405,0.03817386578327577,-0.09819190834228385,-0.19867402517152435,0.6290182206125874,40424.5,0.125,0.375,0.0,0.0,0.25,0.8474376900923086,0.7023580323912048,-0.8672436651504798
-32.605278,25.885,19-06-2013,9014.5,9949.0,10351.5,14411.0,13624.0,11672.5,42211.5,0.028072052791153816,-0.1558986976625794,0.16393740535083226,0.019827097854732547,-0.028072052791153816,-0.19200945814198608,1.1387416196807636,42211.5,0.4375,0.0,0.0,0.0,0.25,-0.2593714741677065,0.5665872965023944,-0.6886656413547115
-32.043333,27.822778,21-10-2013,9586.0,10715.5,11418.5,14253.0,13934.0,11753.0,45785.0,0.011317273920601657,-0.13057059980932625,0.11041427263697054,0.03176109153338741,-0.011317273920601657,-0.12173154655757219,0.6519089236430483,45785.0,0.4166666666666667,0.0,0.0,0.0,0.25,-0.16248868391325247,0.3364474483425477,-0.07917770851392379
-31.905,25.43,10-09-2013,8542.0,9729.5,10034.0,12732.0,13825.0,11978.0,45761.0,-0.04115675716383613,-0.17387335753253022,0.11851005885970256,0.015407190022010195,0.04115675716383613,-0.07735330169586643,0.7602569882777191,45761.0,0.8125,0.0,0.0,0.0,0.25,-0.1910663407183262,0.5729060851475685,-0.43322163450654844
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,,,,,,0.0,0.0,0.25,0.0,0.25,0.99924869743778,-0.9100906586630689,-0.9790788957946479
-32.043333,27.822778,07-04-2014,8453.0,9234.5,9142.5,13491.5,11029.0,9418.5,43528.0,0.10042617401765828,-0.08855824512053649,0.1921445612794902,-0.0050062578222778206,-0.10042617401765828,-0.2925707352971485,2.196464646464602,43528.0,0.0,0.0,0.0,0.0,0.25,0.8561769729212163,-0.9508573000930178,-0.7364613087442234
-32.00055556,28.58166667,06-07-2011,9954.0,11229.0,11769.0,10754.0,9285.5,8738.5,40491.0,0.07328027146385852,0.09473786833702945,-0.04506504462105384,0.02348030263501164,-0.07328027146385852,-0.028215226842804676,-0.37794161453678315,40491.0,0.15,0.6,0.0,0.0,0.25,0.9738996798811943,0.7964997322304048,-0.9793464099113266
-33.18536111,27.39075,28-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-32.605278,25.885,10-09-2013,9100.0,10455.5,11474.0,14749.0,16345.0,14205.0,46334.5,-0.05132823052678957,-0.21975336281039454,0.12489036342142347,0.04644428737545295,0.05132823052678957,-0.0735621328946339,0.5335961939520298,46334.5,0.9375,0.0,0.0,0.0,0.25,-0.22658029328004303,0.729925717881126,-0.6703793226347867
-31.905,25.43,14-08-2013,8628.5,9670.0,9793.0,12135.5,13138.0,11553.0,40954.0,-0.039666053376065685,-0.15205191160996076,0.10682445219691221,0.00631968350202946,0.039666053376065685,-0.06715839882084652,0.9474982809529434,40954.0,0.875,0.0,0.0,0.0,0.25,0.3064185664075307,0.19151229640261483,-0.5542496375082483
-33.18536111,27.39075,22-07-2014,7943.5,8912.5,8757.0,16256.5,11946.5,9649.5,41972.0,0.1528206219196534,-0.14545280214775327,0.29981809822695626,-0.008800475395455396,-0.1528206219196534,-0.45263872014660966,2.032770444257696,41972.0,0.0,0.0625,0.5625,0.0,0.25,0.1683598464336856,0.10048239795114354,-0.33436805344679377
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-32.08639,25.57556,19-07-2012,9223.0,10468.0,11732.5,12863.5,12101.5,10620.0,40039.0,0.030522731824554256,-0.07237643722723112,0.04598308668076091,0.0569581766176435,-0.030522731824554256,-0.07650581850531517,0.20071697309576061,40039.0,0.5,0.125,0.0,0.0,0.25,0.508045051028214,0.027976166299476184,-0.4552966366695339
-33.001667,25.161389,17-09-2014,9170.0,10164.0,10998.5,13075.5,16105.5,14226.0,44278.5,-0.10383468695383948,-0.22617484154627907,0.08627565007892297,0.03943295924394548,0.10383468695383948,0.0175590368749165,0.5044935632742239,44278.5,1.0,0.0,0.0,0.0,0.25,-0.030899254548673687,-0.08673593453282626,-0.21231242559717695
-31.905,25.43,06-07-2011,10232.0,10954.0,11017.5,13018.5,13163.5,12073.5,39448.0,-0.005538155985027861,-0.09161397325593411,0.08325012481278049,0.0028901076394419914,0.005538155985027861,-0.07771196882775264,2.097924093101191,39448.0,0.625,0.0,0.0,0.0,0.25,0.694499595317029,-0.7287504657679683,-0.06305721995678609
-32.08639,25.57556,05-03-2013,9416.0,10764.0,11528.0,15543.5,12807.0,10273.0,44385.5,0.09652387083120194,-0.08667430316914816,0.14832942393291784,0.03427238471200415,-0.09652387083120194,-0.24485329476411977,0.7123469930814212,44385.5,0.1875,0.1875,0.125,0.0,0.25,-0.4387279371530831,0.9044719959773707,-0.36489247724516566
-33.18536111,27.39075,29-10-2015,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,45179.0,0.23377503852080053,-0.14390872285609063,0.3890295944211207,-0.027555359213650522,-0.23377503852080053,-0.6228046329419212,2.525962469869996,45179.0,0.0,0.125,0.6875,0.0,0.25,0.5197419895328469,-0.4450021168344667,-0.4422668590617108
-32.08639,25.57556,03-12-2012,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,44047.5,0.06613014941126005,-0.1411873765668448,0.18288108612518916,0.023397575452024554,-0.06613014941126005,-0.24901123553644922,0.9658871279474219,44047.5,0.125,0.1875,0.0,0.0,0.25,-0.24968493428746247,0.9173047290734379,-0.5681151118604492
-32.99163889,27.64002778,31-05-2012,4072.5,4715.5,4670.0,7593.0,5605.5,5276.0,20766.5,0.15058529378338334,-0.08623195426799646,0.23835929217972568,-0.004847903681210326,-0.15058529378338334,-0.388944585963109,1.4412504314382635,20766.5,0.0,0.0,0.0625,0.0,0.25,0.9927047731954056,-0.796436696113691,-0.8821969055796124
-31.905,25.43,17-07-2013,8566.0,9697.5,9876.5,12464.0,12935.0,11738.0,41057.5,-0.01854403716681752,-0.1430465039213514,0.11582104250128639,0.009144783897006186,0.01854403716681752,-0.09727700533446887,0.8649217809867513,41057.5,0.875,0.0,0.0,0.0,0.25,-0.12455179534932483,0.2355464893607547,-0.21769294654699137
-31.903056,25.482222,25-04-2012,8514.5,9273.0,9576.0,13893.0,12362.0,10217.0,41103.0,0.058312702342410754,-0.14277790617055633,0.18394477821807415,0.016075123348718683,-0.058312702342410754,-0.2422574805604849,1.4406807942599507,41103.0,0.2,0.0,0.0,0.0,0.15,0.19891269681146445,0.40706037293833885,-0.6104185798012663
-34.096389,24.439167,25-03-2014,7875.0,8428.0,8161.0,14744.5,10806.5,9006.0,42971.5,0.15412312629642616,-0.12365801034599225,0.2874200519525866,-0.01609500271264081,-0.15412312629642616,-0.44154317824901274,3.540277479027672,42971.5,0.0,0.0,0.5,0.0,0.25,0.25820617284725245,0.16381407613932758,-0.5748296176402534
-33.094444,25.012778,23-07-2015,8667.0,9499.5,9891.0,13329.0,13145.0,11546.5,40240.0,0.00695021530558281,-0.1609883194594707,0.14806201550387535,0.0201902993734044,-0.00695021530558281,-0.15501223080945817,1.120088616667738,40240.0,0.5,0.0,0.0,0.0,0.15,0.342336362709074,0.7220823382858569,-0.8175175538503043
-32.802778,27.856389,01-06-2015,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,41272.5,0.12286759876137704,-0.1501341142308726,0.27443128567777,-0.006880466472303168,-0.12286759876137704,-0.397298884439147,2.6385418799917653,41272.5,0.1875,0.0,0.3125,0.0,0.25,-0.7535195654067482,0.9064915499953574,-0.6759128387756386
-34.096389,24.439167,12-11-2015,7937.0,8460.0,8286.0,14635.5,11053.0,8976.0,44324.5,0.13945929112248617,-0.13288576846205027,0.27701066684117415,-0.01039054102472226,-0.13945929112248617,-0.4164699579636603,3.2898963730569264,44324.5,0.0,0.0,0.15,0.0,0.25,0.12341483212717587,0.6093663891586848,-0.8056691854097806
-32.99163889,27.64002778,18-11-2015,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,45089.5,0.12970864115547398,-0.16700801424755046,0.30098460950195854,-0.011570694782373553,-0.12970864115547398,-0.4306932506574325,1.7213365697915832,45089.5,0.0,0.0625,0.5,0.0,0.25,-0.17179116444891593,0.19092998255321966,0.047848588987674294
-32.08639,25.57556,10-03-2011,9222.5,10335.5,11125.0,14278.5,12794.5,10912.0,41063.0,0.05481476009308147,-0.10631214872459964,0.12413643789241592,0.03678851844085629,-0.05481476009308147,-0.17895119798549738,0.6646923676833196,41063.0,0.3125,0.125,0.0,0.0,0.25,0.43879219332697916,0.6903596862824622,-0.5910829734412474
-33.329167,26.0775,22-07-2015,8112.5,8970.0,9267.5,12768.5,10912.5,9209.0,40077.0,0.07837506862041266,-0.09769898151640842,0.1588763840987468,0.016312542837559885,-0.07837506862041266,-0.23725145271915946,1.1622348371675975,40077.0,0.0,0.0,0.0625,0.0,0.25,0.3010729181782946,-0.5919425473981831,0.33155790877943325
-33.731111,24.618333,26-07-2012,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,44080.5,0.1030713400601872,-0.09050309389292392,0.20030820351062967,-0.008863290459279544,-0.1030713400601872,-0.30337954357081687,4.034041315100222,44080.5,0.0,0.0,0.0,0.0,0.25,0.37555692243642563,0.07251561388917555,-0.5739206519602851
-32.605278,25.885,03-12-2012,8833.0,9961.0,10064.5,15908.0,14036.0,11511.0,45363.5,0.06251669783596026,-0.16981289327832577,0.22498796804312168,0.005168410276896931,-0.06251669783596026,-0.28750466587908197,1.4538239538239393,45363.5,0.1875,0.0,0.125,0.0,0.25,0.8782724730728462,-0.2974150750748192,-0.9574305261832311
-33.094444,25.012778,28-05-2015,8313.5,9240.5,9281.5,14180.0,12344.0,10545.0,39979.0,0.06922032875885964,-0.14378373369779174,0.208788866866994,0.0022135838462368955,-0.06922032875885964,-0.27800919562585363,1.6287614297589144,39979.0,0.0,0.0,0.0,0.0,0.25,0.5989028594514906,0.041021703271682586,-0.9104817804279296
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-32.515278,28.015556,14-05-2014,8215.5,9024.0,9432.0,12587.5,11153.5,9127.5,42399.5,0.060401836485404745,-0.10553834716887571,0.14330479801993623,0.02210663198959676,-0.060401836485404745,-0.203706634505341,1.0428991638298437,42399.5,0.0,0.375,0.0,0.0,0.25,0.356830711714137,0.577414395407182,-0.4827773254851949
-33.18536111,27.39075,20-09-2012,8442.0,9405.0,9401.5,16193.0,12466.5,9768.0,44847.0,0.1300266927196911,-0.13997668198340243,0.26534997753423484,-0.00018610586765214059,-0.1300266927196911,-0.395376670253926,1.8280307924203076,44847.0,0.0,0.125,0.3125,0.0,0.25,0.491714914405154,0.49104927332808807,-0.6439015077748355
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0625,1.0,-0.9999999999999994,-0.9999999999999994
-33.731111,24.618333,07-05-2015,8029.0,9197.0,8877.0,16119.5,11807.5,9622.0,41260.5,0.15440254950406362,-0.12428289176128866,0.28974056367891393,-0.01770499059422365,-0.15440254950406362,-0.44414311318297756,1.9755864702672998,41260.5,0.0,0.0625,0.4375,0.0,0.25,-0.5382388191793037,0.15904624954455981,0.7031589852980564
-31.905,25.43,12-03-2012,9338.0,10588.5,10932.0,14117.0,12976.0,11284.0,45586.0,0.04211419923965585,-0.10131766003946573,0.1271507844624531,0.01596152505750324,-0.04211419923965585,-0.16926498370210893,0.8229974160206633,45586.0,0.3125,0.0,0.0625,0.0,0.25,-0.7579154710894901,0.8974278309394544,-0.4635972427578776
-32.761111,26.629444,22-04-2014,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,45537.0,-0.016697139575998377,-0.22933567200175317,0.1907192915042719,0.02370150911952586,0.016697139575998377,-0.1740221519282735,1.1016572950577002,45537.0,0.6875,0.0,0.0,0.0,0.25,-0.8919852321980896,0.8439283661348889,-0.08575918470049898
-32.761111,26.629444,26-05-2014,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,45537.0,-0.016697139575998377,-0.22933567200175317,0.1907192915042719,0.02370150911952586,0.016697139575998377,-0.1740221519282735,1.1016572950577002,45537.0,0.6875,0.0,0.0,0.0,0.25,-0.8919852321980896,0.8439283661348889,-0.08575918470049898
-32.802778,27.856389,24-08-2015,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,41272.5,0.12286759876137704,-0.1501341142308726,0.27443128567777,-0.006880466472303168,-0.12286759876137704,-0.397298884439147,2.6385418799917653,41272.5,0.1875,0.0,0.3125,0.0,0.25,-0.7535195654067482,0.9064915499953574,-0.6759128387756386
-32.99163889,27.64002778,24-11-2011,8794.5,9949.5,9853.0,17585.0,13643.0,10482.0,45723.5,0.1262328679390287,-0.1565539896153432,0.2817989649391345,-0.004873122080545362,-0.1262328679390287,-0.40803183287816314,1.798934412880093,45723.5,0.0,0.0,0.3125,0.0,0.25,0.6838407977452899,0.3800304354547336,-0.8749838855771622
-32.579167,27.366667,27-05-2014,7707.5,8226.5,8246.0,12323.0,10719.0,8994.0,40450.0,0.06961201284610681,-0.13156158454514197,0.19821089989790366,0.0011837911670966692,-0.06961201284610681,-0.2678229127440105,2.5521126760562742,40450.0,0.0,0.0,0.0,0.0,0.25,0.04460536778528111,0.42497752796422583,-0.2915278552374823
-32.802778,27.856389,30-10-2014,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,43946.5,0.046740185266872354,-0.19574166703554427,0.25253890167430165,-0.013047114580429257,-0.046740185266872354,-0.299279086941174,3.1845047923322003,43946.5,0.1875,0.0,0.0,0.0,0.25,-0.811905144598284,0.9057068175944297,-0.5032384522109251
-32.99163889,27.64002778,15-11-2012,8791.5,10002.5,9913.0,16912.0,13444.5,10740.5,45728.5,0.11422594831419923,-0.14679916407216215,0.2609133271202227,-0.004493987095478374,-0.11422594831419923,-0.37513927543442194,1.6736411678901775,45728.5,0.0,0.0625,0.125,0.0,0.25,0.5278520582908157,0.7773278992885329,-0.7831042079147305
-32.515278,28.015556,08-05-2013,9031.5,10271.5,10614.5,17240.5,11701.5,9038.0,44214.5,0.19138276553106148,-0.06507987075046619,0.23787470831089488,0.016422483960547657,-0.19138276553106148,-0.42925747384195634,1.2556614679072846,44214.5,0.0,0.375,0.5,0.0,0.25,0.6669908167813182,0.54192687159121,-0.7078055741968966
-32.605278,25.885,10-10-2013,9187.5,10640.5,11605.5,15316.0,16707.5,14486.0,47390.0,-0.04345246459631195,-0.22184437618838593,0.13782664413201295,0.04337858491414168,0.04345246459631195,-0.09437417953570101,0.5781846513439777,47390.0,0.8125,0.0,0.0,0.0,0.25,-0.5773834284797855,0.8001692620008881,-0.7141796045999039
-32.579167,27.366667,04-03-2014,8160.0,8887.0,8512.5,15589.0,11351.5,9096.0,41857.5,0.15729106735212725,-0.12177285866047326,0.2936124307615697,-0.021523607000201034,-0.15729106735212725,-0.4509034981136969,3.2371912168343413,41857.5,0.0,0.0,0.5625,0.0,0.25,0.13948095055378906,0.7191862297962351,-0.4782357471503137
-32.515278,28.015556,19-01-2011,8641.5,9528.0,9920.5,15234.0,10237.0,8548.0,45052.0,0.19618389541046605,-0.035871490007589,0.21123457035520402,0.02018150500038553,-0.19618389541046605,-0.4074184657656701,1.3354864654283929,45052.0,0.0,0.375,0.3125,0.0,0.25,0.7860976358046903,0.797292983433722,-0.8387798090494947
-32.515278,28.015556,10-04-2014,8799.5,10121.5,10226.5,14961.0,11054.0,8926.5,43484.5,0.15018258696905576,-0.044036740572831606,0.1879702233250613,0.0051602123058777025,-0.15018258696905576,-0.33815281029411703,1.1463957965083789,43484.5,0.0,0.4375,0.1875,0.0,0.25,0.9630226663507706,0.8831064860537707,-0.9679612221736672
-34.096389,24.439167,07-01-2014,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,45891.0,0.16665403561955225,-0.13020016959169448,0.3020383997293399,-0.0125938556343294,-0.16665403561955225,-0.46869243534889216,3.2689491028926536,45891.0,0.0,0.0,0.5,0.0,0.2,0.9805358235461992,-0.929796022099336,-0.9424378300241955
-33.18536111,27.39075,28-06-2012,8178.0,8843.0,8752.5,13564.0,11268.5,9335.0,41232.0,0.09243934360213393,-0.12060264028043598,0.215602805099365,-0.005143360518314313,-0.09243934360213393,-0.30804214870149893,2.5350368809272386,41232.0,0.0,0.125,0.125,0.0,0.25,0.09916681853421755,0.3058981112108058,-0.20385003557704784
-33.771111,25.386667,08-11-2013,8375.5,9381.0,9149.0,17001.5,13052.0,10363.5,45081.5,0.13141564210491247,-0.1636428475906024,0.3002810653715979,-0.01252023745277921,-0.13141564210491247,-0.43169670747651034,2.161972412653813,45081.5,0.0,0.0,0.4375,0.0,0.25,0.10960134109270997,0.38042416307747734,-0.5041125752385079
-34.096389,24.439167,09-03-2011,8196.0,8511.0,8142.0,12003.0,9158.0,8134.5,41755.0,0.13444544208685727,-0.03661780519554001,0.1916604616530147,-0.022158169699153175,-0.13444544208685727,-0.32610590373987197,-15.720684039090509,41755.0,0.0,0.05,0.05,0.0,0.25,0.8650153977081947,-0.8931326188857054,-0.5560674316925382
-31.903056,25.482222,03-12-2012,9265.0,10506.0,10914.0,16465.5,14084.0,11861.0,44257.5,0.07795544935268965,-0.14550630337535525,0.20276118994137876,0.01904761904761896,-0.07795544935268965,-0.2807166392940684,1.1135962448848502,44257.5,0.15,0.05,0.0,0.0,0.25,-0.18466589023396657,0.9001553573799389,-0.7875169440075578
-31.905,25.43,07-10-2013,8620.5,9911.0,10356.5,12986.5,14071.0,12004.5,48047.5,-0.04008130832486357,-0.1734634309065125,0.11266760913335856,0.0219810040705562,0.04008130832486357,-0.07258630080849499,0.6278198180993471,48047.5,0.8125,0.0,0.0,0.0,0.25,0.1398018568682484,0.3326348354398314,-0.5078971237816275
-33.506389,26.744722,06-10-2015,7802.0,8799.0,8369.0,16080.0,11108.0,8986.5,42502.5,0.18287479770486914,-0.11598935047973018,0.3153912225448881,-0.02504659832246025,-0.18287479770486914,-0.49826602024975725,2.477827763496112,42502.5,0.0,0.05,0.65,0.0,0.25,-0.6486671430236447,0.5694166818289753,0.5664241866741723
-33.731111,24.618333,27-03-2013,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,44320.5,0.10075122482308067,-0.09121175289330397,0.19316465256797494,-0.003062206538540039,-0.10075122482308067,-0.2939158773910556,3.4795918367345755,44320.5,0.0,0.0,0.0,0.0,0.25,0.3875875256490744,0.25624605365245234,-0.7094580375571627
-32.173889,27.3725,04-04-2013,7887.0,8410.5,8274.0,12250.0,10140.0,8469.5,41554.5,0.09423849933005765,-0.0932319883561085,0.19372442019099498,-0.008181246066708574,-0.09423849933005765,-0.28796291952105263,3.624430264357206,41554.5,0.0,0.05,0.0,0.0,0.25,0.8399802300225396,-0.768315369218041,-0.5336332102267999
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
