Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws
-32.173889,27.3725,04-04-2013,121.0,26.6,-1.18,147.6,127.4,6.4,0.5,254.89674,0.0,26.619999,13.78,1.5530001,0.98999995,2.56
-33.771111,25.386667,06-12-2013,23.800001,146.2,-1.1999999,170.0,24.900000000000002,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87
-33.001667,25.161389,23-07-2015,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85
-32.579167,27.366667,07-02-2011,115.6,20.1,2.29,135.7,113.30000000000001,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998
-33.18536111,27.39075,10-07-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997
-32.802778,27.856389,04-09-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86
-32.713889,26.296667,31-01-2013,75.200005,87.700005,-0.89,162.90001,79.2,4.0,0.4,280.80054,0.0,28.14,13.42,1.572,1.11,2.6799998
-32.802778,27.856389,04-05-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19
-32.99163889,27.64002778,04-09-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24
-31.905,25.43,04-03-2013,60.2,126.700005,-0.85999995,186.90001,63.400000000000006,3.2,0.1,299.30322,0.0,29.529999,13.17,1.3590001,1.48,2.98
-33.001667,25.161389,09-01-2014,24.1,93.6,-0.82,117.700005,25.3,1.3,0.1,215.19821,0.0,26.9,9.61,1.1730001,1.2099999,2.58
-32.99163889,27.64002778,16-12-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998
-33.329167,26.0775,06-05-2011,82.8,66.9,3.02,149.7,85.80000000000001,4.3,7.4,272.89618,0.0,25.88,13.049999,1.5550001,0.88,3.1699998
-33.771111,25.386667,27-05-2015,9.900001,169.90001,-0.81,179.8,9.4,0.5,7.4,308.90137,0.0,29.519999,17.6,1.9480001,1.14,3.51
-32.605278,25.885,06-11-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04
-33.18536111,27.39075,04-12-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41
-33.18536111,27.39075,15-11-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41
-32.043333,27.822778,13-07-2015,19.9,148.7,-2.77,168.6,20.900000000000002,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97
-32.00055556,28.58166667,19-01-2011,112.3,14.900001,2.59,127.200005,103.80000000000001,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8
-33.506389,26.744722,24-06-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997
-33.731111,24.618333,21-06-2012,25.4,126.3,2.73,151.7,25.1,1.3,7.1,276.8995,0.0,26.939999,15.849999,1.7650001,0.91999996,2.56
-32.515278,28.015556,22-02-2012,85.5,46.5,0.96999997,132.0,84.0,4.2,12.900001,236.59662,0.0,25.779999,16.69,1.9200001,0.7,3.3799999
-34.096389,24.439167,23-04-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54
-32.515278,28.015556,01-12-2014,23.1,133.6,-2.34,156.7,23.900000000000002,1.2000000000000002,4.4,269.29944,0.0,27.869999,17.48,1.996,0.89,3.5
-32.99163889,27.64002778,16-01-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0
-33.202778,24.235556,12-09-2011,16.6,176.7,0.84,193.3,17.400000000000002,0.9,0.2,318.10107,0.0,31.47,16.4,1.69,1.5699999,2.58
-31.905,25.43,28-12-2015,6.8,207.40001,-1.7099999,214.2,7.1000000000000005,0.4,0.1,338.50293,0.0,32.5,14.389999,1.5130001,1.77,3.24
-33.23778,26.99472,08-11-2012,29.1,138.90001,1.14,168.0,26.8,1.3,14.8,286.59964,0.0,28.92,18.369999,2.032,1.03,3.4499998
-31.905,25.43,19-05-2014,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999
-33.506389,26.744722,18-08-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997
-33.771111,25.386667,06-12-2012,16.1,155.3,2.22,171.40001,15.600000000000001,0.8,8.1,294.69757,0.0,28.68,18.09,1.9810001,1.04,3.55
-33.18536111,27.39075,04-09-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997
-32.043333,27.822778,28-09-2015,19.9,148.7,-2.77,168.6,20.900000000000002,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97
-33.001667,25.161389,08-01-2015,14.5,66.700005,0.90999997,81.200005,15.3,0.8,0.1,156.89981,0.0,21.789999,4.7,0.832,0.90999997,2.29
-33.23778,26.99472,27-03-2013,75.5,77.3,-1.38,152.8,79.10000000000001,4.0,4.9,265.50177,0.0,27.359999,16.699999,1.8720001,0.90999997,3.23
