Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,med_NDWI,med_AWEIsh,med_AWEInsh,med_WRI,med_NWI,med_NDSSI,med_NDAVI,med_FAI,med_NDCI,med_TC_Brightness,med_TC_Greenness,med_TC_Wetness,median_LST,LST_std,LST_max,LST_min,urban_ratio,water_ratio,veg_ratio,bare_ratio,ndwi_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,corr_NDWI_LST,corr_NDSSI_LST,pix_NDVI_mean,pix_NDVI_std,pix_NDVI_q25,pix_NDVI_q75,pix_NDWI_mean,pix_NDWI_std,pix_NDWI_q25,pix_NDWI_q75,pix_MNDWI_mean,pix_MNDWI_std,pix_MNDWI_q25,pix_MNDWI_q75,pix_NDSSI_mean,pix_NDSSI_std,pix_NDSSI_q25,pix_NDSSI_q75,pix_NDAVI_mean,pix_NDAVI_std,pix_NDAVI_q25,pix_NDAVI_q75,pix_FAI_mean,pix_FAI_std,pix_FAI_q25,pix_FAI_q75,pix_WRI_mean,pix_WRI_std,pix_WRI_q25,pix_WRI_q75,pix_AWEIsh_mean,pix_AWEIsh_std,pix_AWEIsh_q25,pix_AWEIsh_q75,pix_AWEInsh_mean,pix_AWEInsh_std,pix_AWEInsh_q25,pix_AWEInsh_q75,pix_TC_Wet_mean,pix_TC_Wet_std,pix_TC_Wet_q25,pix_TC_Wet_q75,month_sin,month_cos,doy_sin,doy_cos,season,year
-32.043333,27.822778,09-05-2011,8652.0,9474.0,9790.0,14395.0,12672.0,10211.0,41899.0,0.0636568515166067,-0.1444053102140335,0.19040727723795664,0.01640365448504975,-0.0636568515166067,-0.25406412875456336,1.3961314576764323,-0.20616699484687168,-10816.25,-51238.75,0.7117153729633846,-0.6232527759634212,-0.24918644509046625,0.24918644509046625,3970.59748427673,0.19040727723795664,26298.9248,-421.44439999999895,-2378.8863999999994,41899.0,354.67135376806726,42884.0,41601.0,0.06060606060606061,0.020202020202020204,0.0,0.0,0.0,0.25252525252525254,0.8079515560383375,-0.5624781553559172,-0.7946638711522339,-0.8960045341602109,-0.9355208138845164,0.12244010354684491,0.09735350163922571,0.0,0.19028551342071792,-0.14420902732214572,0.10353804536256872,-0.21974314992015054,0.0,-0.10943577142799138,0.08911762831294384,-0.1887924513612686,0.0,-0.17486298026122768,0.12026547212012915,-0.26413701093991027,0.0,0.17486298026122768,0.12026547212012915,0.0,0.26413701093991027,2653.526586620926,2087.5886932706626,0.0,3959.0911949685533,0.5106115068996917,0.33848564832633654,0.0,0.7229761188488152,-8463.277777777777,6705.520449871701,-14096.875,0.0,-39531.71212121212,27125.598357301187,-62097.625,0.0,-2093.8344949494954,1796.094070114815,-3746.2935000000016,0.0,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,4.0,2011.0
-34.096389,24.439167,16-09-2015,7944.5,8506.0,8259.5,14911.0,11213.0,9225.0,43055.5,0.14155565763282751,-0.13727876667173725,0.2870676075181792,-0.014702812322924969,-0.14155565763282751,-0.42862326515100674,3.4038687887006107,-0.27351923816030976,-12282.75,-45391.5,0.6417661920073472,-0.6329934054765712,-0.30480628295158585,0.30480628295158585,6001.358490566037,0.2870676075181792,24450.8089,1281.9622499999998,-1515.5503000000008,43055.5,281.2516322817648,43995.0,42560.0,0.0,0.0,0.41818181818181815,0.0,0.0,0.2545454545454545,0.369503516222138,-0.16908344119755375,-0.5386287877420475,-0.37872464599997535,-0.40642335929556667,0.3021353728199631,0.0648404025825653,0.2559158409464353,0.33775938985890785,-0.28613227192569046,0.05843780347309627,-0.31930629564691115,-0.24433590736474126,-0.13827968549412017,0.02716675070726502,-0.16045533000591405,-0.11916634368912483,-0.31861794803787125,0.06323321152244077,-0.3494078469437053,-0.2732515346959851,0.31861794803787125,0.06323321152244077,0.2732515346959851,0.3494078469437053,6692.905431675244,2412.6781828161716,5064.382075471698,7554.882075471699,0.630139791235023,0.05882295657535678,0.5967810025892303,0.6722896989069884,-13415.736363636364,4355.683308104008,-15599.875,-10433.3125,-46215.37272727273,5971.125544666206,-50617.4375,-41552.875,-1362.8815672727278,753.4624690646586,-1911.2498250000015,-912.2209750000006,,,,,,
-33.001667,25.161389,05-02-2015,9706.0,10931.0,11895.0,13800.0,17646.0,15364.0,48749.0,-0.1223049036443423,-0.23497917906008248,0.07413893753648541,0.04223254183825444,0.1223049036443423,0.04816596610785688,0.384817388493856,-0.11600824875662079,-13976.5,-78836.5,0.7258792851237018,-0.6565220468539871,-0.17416829745596796,0.17416829745596796,639.0566037735844,0.07413893753648541,31179.849400000003,-3134.106999999998,-7333.0544,48749.0,306.5365899055501,49462.0,48359.0,1.0,0.0,0.0,0.0,0.0,0.24242424242424243,-0.1356127058857893,-0.38985128442920547,0.1945446933448469,-0.45592442839090763,-0.6334134932406658,0.07405335064676723,0.0070002462845945084,0.06917599186164775,0.07899881958394339,-0.11955368580521931,0.007504327352884377,-0.12407248479618214,-0.11463307533730202,-0.23307498357870537,0.014574698683120856,-0.24517783854938746,-0.2203150097498497,-0.1769445328422341,0.011127920723066287,-0.183678521330142,-0.16897289274957367,0.1769445328422341,0.011127920723066287,0.16897289274957367,0.183678521330142,682.2873387967728,218.23050357386754,480.0786163522016,831.4433962264147,0.7279916758238356,0.012158358930103455,0.7180895082391798,0.7369731824069803,-13979.174242424242,1154.0301103192307,-14712.375,-13005.0,-78389.91666666667,4077.0160063966073,-81768.875,-74933.625,-7150.665376767678,647.1412105957615,-7692.420600000001,-6597.50985,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,2.0,2015.0
-32.605278,25.885,15-07-2013,8605.0,9786.0,10487.0,14167.0,14866.0,12969.0,41812.0,-0.024076051389797733,-0.20606847314619423,0.1492658392147313,0.03457801016129811,0.024076051389797733,-0.12518978782493356,0.7329217287392891,-0.18289984553083047,-13721.75,-64743.25,0.6982743774325744,-0.6599284683936991,-0.24424732127173618,0.24424732127173618,2716.069182389938,0.1492658392147313,28203.847800000003,-1314.4375,-4992.127,41812.0,88.19789271148754,42020.0,41631.0,0.6161616161616161,0.0,0.0,0.0,0.0,0.25252525252525254,-0.6064754155254648,0.6675052103826569,-0.4693750798691156,0.5250725728730627,0.5178899745319941,0.16021696831535498,0.04324416149627504,0.13206220211778286,0.19279193920614174,-0.19138696767902338,0.034498629657439654,-0.21407838624517617,-0.170533601380036,-0.20084890273024864,0.03058466707790108,-0.2219284103787641,-0.18413442588254886,-0.25283529078569195,0.032645655518271414,-0.2743250705968545,-0.23179944658679363,0.25283529078569195,0.032645655518271414,0.23179944658679363,0.2743250705968545,3015.42678355886,1119.706973802249,2214.896226415094,3794.827044025158,0.6939633806751643,0.033691480148515925,0.6747134402143999,0.7126506761473573,-13816.540404040405,1955.2950643755928,-15181.25,-12708.625,-63691.78535353536,7564.1889739314465,-69848.125,-58578.375,-4700.488186868687,1219.2105472023395,-5721.73985,-3528.163000000001,,,,,,
-32.043333,27.822778,04-06-2012,9008.0,10021.0,10683.0,13537.0,13459.0,11079.0,40945.0,0.0028893169358423366,-0.14642248722316803,0.11783649876135377,0.03197449768160727,-0.0028893169358423366,-0.1207258156971961,0.7081183009130537,-0.14924866287460672,-9203.25,-54148.5,0.7669284338420479,-0.6173565830554539,-0.20088711465956888,0.20088711465956888,2242.930817610062,0.11783649876135377,27065.837799999998,-1851.1702999999975,-3172.1495000000014,40945.0,196.95781316131954,41345.0,40550.0,0.5050505050505051,0.020202020202020204,0.0,0.0,0.0,0.25252525252525254,0.15183023779697033,0.621481124447546,-0.5458842386768046,-0.3036218711537063,-0.35636988906798933,0.11155253875354092,0.041125855863431295,0.09132024143500769,0.13961417664248166,-0.14896273540973123,0.045391057816278675,-0.1833690767290613,-0.12768802206009783,-0.14749984743815384,0.059551977225375495,-0.19326167555050638,-0.12210018223907738,-0.19631852421153811,0.04188347820347672,-0.22592348219999475,-0.1703604432523036,0.19631852421153811,0.04188347820347672,0.1703604432523036,0.22592348219999475,2111.598945429134,814.5620890759958,1608.5220125786163,2755.7452830188686,0.7739072221965988,0.07623842728788315,0.716033960349971,0.8001614573617197,-9343.979797979799,4140.57656355154,-12609.25,-6933.375,-54513.46717171717,10908.634641048202,-62876.875,-47167.0,-3284.632650505051,1185.2860717560638,-4229.9874500000005,-2677.3966500000006,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,2.0,2012.0
-32.515278,28.015556,13-01-2014,8500.0,9861.0,9823.0,16954.0,13459.0,10642.0,46564.0,0.11491796271331302,-0.1542881646655225,0.2663106397281239,-0.0019305019305019208,-0.11491796271331302,-0.3812286024414369,1.4681297867083796,-0.2645161290322571,-15127.5,-55642.75,0.6472232269095431,-0.6569468267581462,-0.3321285456116904,0.3321285456116904,6330.622641509433,0.2663106397281239,28285.953599999997,1360.0552999999986,-2199.4141000000027,46564.0,432.5912663874745,47497.0,45711.0,0.0,0.20202020202020202,0.29292929292929293,0.0,0.020202020202020204,0.25252525252525254,0.5792997148802354,0.6414833114368665,-0.7089153042700319,-0.5835590270108904,-0.5807617105052725,0.22084464479822846,0.135424054371246,0.15445568488906836,0.31271542765810256,-0.22938858999539183,0.1050035132593434,-0.3018158619382636,-0.18754196679352683,-0.12795284380698524,0.13640296161963678,-0.22118900519669157,-0.06311509937709421,-0.29914325616412646,0.09468924664953193,-0.3678991567206542,-0.2649873050405686,0.29914325616412646,0.09468924664953193,0.2649873050405686,0.3678991567206542,5259.240264278,2877.274454398392,3912.858490566038,7258.858490566037,0.7232456806433109,0.22730633402088207,0.5723003291089921,0.8021771506837942,-13239.934343434343,9488.094385074546,-20440.5,-7869.75,-53213.53282828283,21147.691683519985,-67848.125,-42075.875,-2226.2256323232327,2482.0955136235193,-4035.619450000001,-657.7357000000002,,,,,,
-32.99163889,27.64002778,30-05-2013,8147.0,9013.0,8894.0,16862.0,12815.0,10193.0,41320.0,0.1363682312902243,-0.1741799523547729,0.3093648082000299,-0.006645445915005268,-0.1363682312902243,-0.44573303949025417,2.1831333223738048,-0.303342995169081,-16384.25,-54664.75,0.6033965697341356,-0.6606618489285031,-0.3484745491623002,0.3484745491623002,7104.8867924528295,0.3093648082000299,27038.9649,2133.1690000000012,-2093.3639999999996,41320.0,167.3279339679147,41678.0,40971.0,0.0,0.020202020202020204,0.5656565656565656,0.0,0.0,0.25252525252525254,0.029221247172072126,0.5944609297566692,-0.6396417656526345,-0.07415056205580789,-0.12642864424613537,0.30093628338920253,0.0649292326887644,0.27749325502646494,0.3329738126967222,-0.29264983154798235,0.059138368235190635,-0.32399572523474296,-0.2741156533564346,-0.18052152229665183,0.05409343623649041,-0.22081627113955066,-0.16140962823609356,-0.34138577592200553,0.05935651301674391,-0.37467023095578467,-0.32987906773602665,0.34138577592200553,0.05935651301674391,0.32987906773602665,0.37467023095578467,6839.932596404295,1826.1388182575236,6033.713836477988,7708.188679245283,0.6086407688433845,0.0768893115200853,0.5649041134977366,0.6098437855302646,-16580.12626262626,4699.8080574622445,-19679.375,-15110.5,-56643.59848484849,10765.966905373558,-66918.375,-50427.5,-2487.2433575757577,1218.167601279308,-3796.5975000000017,-1548.21905,,,,,,
-32.08639,25.57556,09-04-2015,8496.0,9507.0,9637.0,16294.0,13959.0,10549.0,44363.0,0.0771824281889397,-0.18972129890053616,0.2567197562762707,0.0067906393648140065,-0.0771824281889397,-0.33390218446521036,1.6007021256131422,-0.26305181969691,-15753.25,-60268.75,0.6327967474300049,-0.6553207026654212,-0.31456232351754615,0.31456232351754615,5705.6163522012575,0.2567197562762707,27965.8109,1118.5285000000008,-2869.2397999999994,44363.0,547.167007138262,45486.0,43545.0,0.13131313131313133,0.06060606060606061,0.35353535353535354,0.0,0.0,0.25252525252525254,-0.7005670223960542,0.9201632799763457,-0.1308964047779891,0.7095287686192894,0.7376363248940816,0.29244350550928144,0.1580085682429365,0.17213675101671694,0.4466476910229452,-0.2913919725978623,0.1308082189308881,-0.42334658038857537,-0.19598534562556547,-0.16978360515997612,0.07331629770327269,-0.2115819434250404,-0.16466492144929407,-0.3460119426291343,0.12485738216777136,-0.470270699965769,-0.2542287657040068,0.3460119426291343,0.12485738216777136,0.2542287657040068,0.470270699965769,7952.880312559557,5838.874593690146,3561.899371069182,13117.283018867925,0.6249980897418879,0.153905926855044,0.48873989671449375,0.6791733690548899,-18315.358585858587,9761.270316970104,-26449.375,-13501.25,-58516.795454545456,11817.39044580873,-65231.625,-55190.375,-2077.978011111111,2203.4236240239275,-4086.262100000001,-47.027549999999565,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,4.0,2015.0
-33.731111,24.618333,24-04-2014,7848.0,8717.0,8387.5,15357.0,11410.0,9241.5,43791.5,0.14745769043972,-0.13380036766532452,0.2935206047716301,-0.019263936391008103,-0.14745769043972,-0.4409782952113501,2.5536787336948183,-0.27581623328071664,-12820.375,-45988.75,0.6390144581013911,-0.6421055031751265,-0.32359405300581634,0.32359405300581634,6304.169811320755,0.2935206047716301,24893.424899999998,1525.5452000000007,-1442.2538000000004,43791.5,364.0719640968284,44817.0,43238.0,0.03636363636363636,0.0,0.3090909090909091,0.0,0.0,0.2545454545454545,0.1919178932833221,0.28767180148480853,-0.7085317752399088,-0.24973339777742243,-0.3002249307322553,0.25960184859027396,0.09475561704987366,0.20321871039032538,0.3161316565160496,-0.2488605272565502,0.09006333723724821,-0.3035167046244828,-0.19459244124178926,-0.12539856339506092,0.058942693269468945,-0.16980720099287613,-0.0845001207903281,-0.294486998955691,0.09709377421776864,-0.3605740708948686,-0.23784613345626246,0.294486998955691,0.09709377421776864,0.23784613345626246,0.3605740708948686,5799.838021726701,2817.5504055649862,3888.3553459119494,7515.7625786163535,0.6748216067007394,0.10728242255241827,0.5955940469853278,0.7407385737184238,-12242.513636363636,6374.572836565419,-17948.1875,-7166.4375,-46125.384090909094,12791.47038942345,-53439.8125,-37214.1875,-1639.1901300000004,1210.71221709507,-1849.6685500000017,-967.249875,,,,,,
-32.00055556,28.58166667,09-04-2014,8897.0,10342.0,10422.0,12539.0,12017.0,10518.0,44006.0,0.021257533800293122,-0.07491390491524633,0.09219981708113718,0.003852822192255809,-0.021257533800293122,-0.1134573508814303,0.6342501048594806,-0.09601853065862465,-4711.5,-42881.5,0.8455774556116598,-0.5953241909440299,-0.1699011009516693,0.1699011009516693,1765.899371069183,0.09219981708113718,25603.2684,-2493.712399999997,-2269.2619000000022,44006.0,782.8230094315703,45375.0,42762.0,0.13131313131313133,0.32323232323232326,0.16161616161616163,0.0,0.32323232323232326,0.25252525252525254,0.8376443056324439,0.07891881094757011,-0.9004858356333472,-0.8580365258090936,-0.8610893722364021,0.10519108994675908,0.15632520887051235,-0.03332691830288144,0.26256743742738464,-0.11558698511468915,0.1540604243146034,-0.2656135850106702,0.021411034788175593,-0.0744213772191415,0.15134910946610355,-0.23659173820114468,0.06917204037599262,-0.17773012894880552,0.14434850577243907,-0.3174796652979758,-0.0489251297257225,0.17773012894880552,0.14434850577243907,0.0489251297257225,0.3174796652979758,2566.4568960040656,3326.6592460124416,-506.066037735849,5730.097484276729,0.8709832245729279,0.26685723353193835,0.6061320052556083,1.0906995355616713,-6696.527777777777,11603.912626177897,-19783.125,3651.25,-45185.843434343435,23630.871862311,-69820.5,-22101.75,-2135.1606222222226,2112.469903351753,-3944.637600000001,-27.86690000000044,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,4.0,2014.0
-32.08639,25.57556,08-05-2015,8688.0,9655.0,10144.0,14445.0,13852.0,10896.0,41150.0,0.020956285118563733,-0.17854256179010433,0.17491561267233247,0.024698217081670668,-0.020956285118563733,-0.1958718977908962,1.0593596059113195,-0.19875518672199088,-12344.0,-58492.25,0.6996854790260427,-0.6371003111881526,-0.2488652574244575,0.2488652574244575,3484.7735849056608,0.17491561267233247,27283.530000000002,-657.6586000000002,-3356.5798000000004,41150.0,561.6284305759648,42133.0,40176.0,0.37373737373737376,0.020202020202020204,0.2828282828282828,0.0,0.0,0.25252525252525254,-0.7649920306352048,0.9059595387132097,-0.23996145037744998,0.7450872719500933,0.772021549247962,0.2381966991433984,0.1589016046703668,0.12486347887900115,0.37953715282708156,-0.25574594040901344,0.13385637447882978,-0.3796515420879575,-0.1618252532392426,-0.1813367335312401,0.06541823547170703,-0.22162882901656583,-0.16670474168906563,-0.3040318389950216,0.12988587692922224,-0.423568382953487,-0.20852691992347544,0.3040318389950216,0.12988587692922224,0.20852691992347544,0.423568382953487,6224.991868369228,5717.211190719976,2211.3490566037735,10475.25786163522,0.6543970422698959,0.14146835209134248,0.5389885052776902,0.7196720100680118,-16742.083333333332,8906.039672193065,-23739.0,-10861.625,-60194.74494949495,11095.999322884772,-67459.0,-55185.75,-2840.7248494949495,2459.258099975202,-4833.68885,-867.6279500000005,-0.8660254037844384,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,3.0,2015.0
-32.605278,25.885,08-11-2013,9045.0,10756.0,11662.0,16158.0,16737.0,14687.0,47502.0,-0.017601459188326438,-0.21754628450878327,0.1616103522645573,0.040413953073422965,0.017601459188326438,-0.14400889307623088,0.6144258889769557,-0.20071338336924946,-17079.25,-73990.25,0.681501747986014,-0.6805410846416008,-0.28222830615402816,0.28222830615402816,3378.861635220126,0.1616103522645573,31548.5784,-1011.0719999999985,-5785.002700000002,47502.0,324.6592943100502,47927.0,46747.0,0.6161616161616161,0.0,0.030303030303030304,0.0,0.0,0.25252525252525254,-0.7964830320328982,0.8149750193968852,-0.4977951995075791,0.6901604814761261,0.6359590275521972,0.1759072569004044,0.052573020390137434,0.14273091780924985,0.2174209682849778,-0.2083862060513345,0.03753193810166716,-0.22389155256172147,-0.18788183092811572,-0.21570603916920783,0.030336430515966,-0.23853329086027716,-0.201152652561648,-0.287966331024047,0.03046578643594434,-0.3039472656130849,-0.2711083567597803,0.287966331024047,0.03046578643594434,0.2711083567597803,0.3039472656130849,3651.6902356902356,1318.9370104713141,2849.327044025157,4557.342767295598,0.6724605333838544,0.03758268343905939,0.65532458336106,0.6928422360019817,-17061.41919191919,2364.1379626835164,-18628.625,-15688.125,-72574.71717171717,9600.776966049485,-80578.0,-66627.0,-5586.464124242425,1499.114514578345,-6853.646150000001,-4627.938,-0.8660254037844384,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,3.0,2013.0
-33.731111,24.618333,08-03-2015,7947.0,8126.0,8037.5,10476.5,8862.0,8099.0,44361.0,0.08348630969309884,-0.04332469978808546,0.13173814410716145,-0.005475299285427009,-0.08348630969309884,-0.21522445380026028,-6.7750000000007535,-0.1263539846794779,-2770.5,-29933.625,0.8358197378286795,-0.5508202744139368,-0.13729747333568468,0.13729747333568468,2257.506289308176,0.13173814410716145,20358.9193,-1719.1278999999995,-987.3132000000005,44361.0,569.0638614139426,45811.0,43616.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2545454545454545,0.8109993715467624,-0.808861482577373,-0.7292844756576874,-0.814355471092397,-0.8159685782995362,0.13998707915357436,0.13225818616445137,0.0,0.22499169586313283,-0.13358526497323034,0.1256900244834447,-0.21851114627341917,0.0,-0.06443129485917828,0.06791450964022946,-0.13273893095882602,0.0,-0.15080952582587576,0.14162157243719187,-0.25094175056436463,0.0,0.15080952582587576,0.14162157243719187,0.0,0.25094175056436463,3017.147570040023,3175.212714248415,0.0,4659.006289308176,0.4611513093512143,0.36124352795206927,0.0,0.7680481771110612,-5819.470454545454,6808.606390722419,-10452.625,0.0,-26434.59318181818,21872.339282025176,-48237.3125,0.0,-860.4717345454545,835.6091277842429,-1355.2687250000013,0.0,-0.8660254037844384,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,3.0,2015.0
-32.99163889,27.64002778,27-05-2014,8164.0,9121.0,8959.0,16802.0,12713.0,10046.0,41082.0,0.13853972556327246,-0.16451406063936905,0.3044524669073394,-0.008960176991150395,-0.13853972556327246,-0.44299219247061183,2.10223008470031,-0.29630058249430896,-15817.5,-53529.25,0.6125698797221731,-0.6578732320586681,-0.34599054714411465,0.34599054714411465,7016.647798742139,0.3044524669073394,26992.3892,2039.3783000000021,-1928.9787000000015,41082.0,113.7572690136482,41392.0,40940.0,0.0,0.030303030303030304,0.5555555555555556,0.0,0.0,0.25252525252525254,-0.07950127116759274,0.6683567256176308,-0.5632199633850398,0.013004806431943376,-0.05163270337788346,0.30164016080036155,0.06773054241150674,0.2761006532405705,0.3363981539646391,-0.2926288865904884,0.06119434552983306,-0.32258020113474806,-0.27578433240347244,-0.17398877289609813,0.05646232352714616,-0.20918226202172252,-0.1593722643709333,-0.34198088152881995,0.06017029285078804,-0.374143126095247,-0.3299722524076274,0.34198088152881995,0.06017029285078804,0.3299722524076274,0.374143126095247,6965.183152277492,1912.1024506273661,6103.8836477987425,7878.0,0.6123113219699361,0.082626042911808,0.5607560746147637,0.6180758759919729,-16458.39898989899,4913.989394071733,-19871.25,-15174.75,-55991.454545454544,10962.131111951301,-63790.5,-50478.875,-2312.0603404040403,1183.1037109943593,-3471.9004000000014,-1503.84785,,,,,,
-32.515278,28.015556,06-06-2011,8342.0,9081.0,9279.0,12616.0,10639.0,8967.0,40693.0,0.08501397548914176,-0.07900608519269738,0.15240922585065014,0.010784313725490139,-0.08501397548914176,-0.2374232013397919,1.4569507509605055,-0.16292575010370022,-6079.75,-38643.25,0.7895076327671435,-0.5886993393156479,-0.20393167286954766,0.20393167286954766,3037.628930817609,0.15240922585065014,23594.1463,-1196.9260999999992,-1263.1072000000017,40693.0,492.2751390941309,41616.0,39710.0,0.030303030303030304,0.21212121212121213,0.0707070707070707,0.0,0.0,0.25252525252525254,0.8732151673173155,0.5444435073838406,-0.8753330908550477,-0.9149195931761314,-0.9061815888497138,0.17807301600252143,0.09788850615809903,0.11723580297778789,0.2674128424913846,-0.18993682343666163,0.07558253815499658,-0.26812557933341286,-0.14113772823421383,-0.09379062410223597,0.11511627921322001,-0.18798209096302784,-0.03552268358484721,-0.23501480903039226,0.07442029743464497,-0.31186077202243356,-0.17754405328243186,0.23501480903039226,0.07442029743464497,0.17754405328243186,0.31186077202243356,3760.070897655804,1961.421073949146,2326.4150943396226,5629.201257861635,0.7711155130611445,0.17052596356527158,0.6444485577630956,0.8468661439233851,-8508.502525252525,7307.37381710404,-14274.75,-4947.0,-42916.92929292929,17572.09872600352,-56595.25,-32139.375,-1545.0867474747479,1997.6927587802215,-3262.56995,-315.95795000000066,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,3.0,2011.0
-32.605278,25.885,19-06-2013,9081.0,10092.0,10796.0,14323.0,14863.0,12795.0,42243.0,-0.018502021517165703,-0.1911841314365851,0.1404116405907873,0.033703561853695746,0.018502021517165703,-0.1219096190736216,0.8021378212417485,-0.17329510546794932,-12666.75,-63538.0,0.7156856026862171,-0.644314754612039,-0.22397880704153042,0.22397880704153042,2631.7484276729556,0.1404116405907873,28633.6187,-1555.1177999999993,-4623.774000000002,42243.0,149.16537312642268,42529.0,41767.0,0.5757575757575758,0.0,0.0,0.0,0.0,0.24242424242424243,-0.2676352393478654,0.5498004034286218,-0.7184068643955189,0.17129227440047584,0.1982147067706071,0.15775432229739733,0.04194834385474598,0.12899538879911668,0.1910998879954635,-0.18343970498704945,0.03309578376277792,-0.2109496760741379,-0.1608650518539267,-0.1870082649640788,0.03222770093502509,-0.2120948306541429,-0.16576865508146443,-0.2330623871712285,0.028935907453512363,-0.2516960340370312,-0.21212909942738067,0.2330623871712285,0.028935907453512363,0.21212909942738067,0.2516960340370312,3068.3129407280353,1157.0563603655971,2208.1792452830196,4100.893081761006,0.7054263707448137,0.03033456331967785,0.6838218072859372,0.7264579810917025,-12901.136363636364,1804.8755134444098,-14257.625,-11624.75,-62848.86363636364,7548.270374851413,-68609.375,-57816.75,-4378.987288888889,1329.3087056468353,-5447.4356,-3159.861249999999,,,,,,
-32.043333,27.822778,21-10-2013,9767.0,10966.0,11922.0,14911.0,15595.0,13217.0,46103.0,-0.02242181865862446,-0.17427807687963492,0.1113926881079264,0.04176861237329587,0.02242181865862446,-0.08897086944930194,0.5664632528522111,-0.1524519843876796,-11881.25,-65130.0,0.7502786337113986,-0.6348102449055886,-0.2084447686198225,0.2084447686198225,2180.4779874213837,0.1113926881079264,30399.1459,-2167.8320000000003,-4491.036,46103.0,357.05449022366133,46838.0,45356.0,0.6767676767676768,0.010101010101010102,0.0,0.0,0.0,0.25252525252525254,-0.11111723996299527,0.7486829118489733,-0.5432778313916161,0.04185488611996052,0.11528326135452806,0.12310919138351689,0.05827596034988249,0.07754000947832716,0.1712558547731724,-0.1579827440499298,0.04391652183545042,-0.19204478040338013,-0.12590212047532273,-0.1759623468238425,0.06700655284600103,-0.22097419155609296,-0.1518098709202895,-0.21191293870162164,0.03728660490344359,-0.24097197187785863,-0.18671062395135013,0.21191293870162164,0.03728660490344359,0.18671062395135013,0.24097197187785863,2394.897274633124,1259.5014890251757,1378.465408805031,3283.996855345912,0.7430965531735781,0.08767222373287938,0.6690079481125055,0.7882556587471409,-12310.89898989899,4507.647482687705,-15257.875,-10116.375,-65712.29797979798,13240.494395526768,-75106.25,-60471.125,-4631.650052525253,1940.6310363013497,-6023.472050000001,-3524.0684000000006,,,,,,
-31.905,25.43,10-09-2013,9130.0,10488.0,11427.0,14491.0,16708.0,14002.0,45950.0,-0.07105996987082897,-0.2287101044271208,0.11821899837950414,0.042847364818617194,0.07105996987082897,-0.04715902850867518,0.525413265656077,-0.16025461387565493,-14949.0,-74449.75,0.7024263598192227,-0.663911947138833,-0.22695906185174114,0.22695906185174114,1901.5157232704405,0.11821899837950414,30314.7072,-1948.3113999999982,-6137.2022000000015,45950.0,240.69571263105527,46446.0,45466.0,0.7676767676767676,0.0,0.0,0.0,0.0,0.24242424242424243,-0.06612109945611398,0.3537339574027699,-0.4058054655311391,-0.043416030915561475,-0.0801379656220725,0.14082254339450773,0.06824991914680673,0.09285288389347346,0.19312818904889814,-0.1765255693552773,0.07018803167425168,-0.22552093708250498,-0.12576439674179013,-0.21434171636486046,0.0472135979528761,-0.24776361181694956,-0.19148645477900378,-0.2433341527989175,0.06911798213140102,-0.29231365460753644,-0.19504702741984442,0.2433341527989175,0.06911798213140102,0.19504702741984442,0.29231365460753644,2765.1530398322857,2038.4930119980947,1161.6226415094343,3935.9088050314467,0.7004555226948123,0.07492726813564408,0.6460520627136308,0.7485052488890502,-15441.007575757576,5877.822084981403,-19996.625,-11735.5,-72016.4191919192,13673.734812386854,-82786.375,-63112.0,-5661.115962626264,1284.8375148577006,-6538.6943,-4662.849749999999,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,4.0,2013.0
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3185135622819,46510.0,45514.0,0.0,0.0,0.42424242424242425,0.0,0.0,0.25252525252525254,0.9823755279545657,-0.8865168030571526,-0.9765142146111067,-0.986447742579745,-0.990175069683878,0.16073988839917536,0.17197666735163966,0.0,0.33035458243662064,-0.15241674430765365,0.1624156481398779,-0.3105510827422258,0.0,-0.09098567213806022,0.09811300929137924,-0.18420094315715757,0.0,-0.17356221502136515,0.18429381675712816,-0.3586081506853389,0.0,0.17356221502136515,0.18429381675712816,0.0,0.3586081506853389,3813.314401880439,4144.481027990371,0.0,7558.292452830189,0.27221953483777245,0.2876466386894089,0.0,0.5712118519518182,-8795.896464646465,9428.364854231495,-18610.25,0.0,-28179.70202020202,30054.902359187578,-56412.125,0.0,-1065.763973737374,1360.4759197172457,-2028.4538000000002,0.0,,,,,,
