Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,log1p_ppt,log1p_q,log1p_pet,log1p_aet,dtr,water_stress_ratio,aet_pet_ratio,ppt_x_q,tmax_x_vpd,soil_x_ppt,runoff_ratio,srad_x_tmax
-32.802778,27.856389,02-10-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,3.1822118404966093,0.7884573603642703,5.030438,3.1612468,9.57,0.85131586,0.14868422,27.720000000000006,21.385298,159.3900022029877,0.05194804969921863,7281.773
-32.99163889,27.64002778,07-03-2013,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997,4.902307417210627,2.0412203288596382,4.90305,4.85515,8.49,0.047120422,0.9528796,895.12,15.674399,855.0400127410888,0.05014970022343039,6167.656
-32.99163889,27.64002778,05-04-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,4.223909766576744,1.4816045409242156,4.8970933,4.3385973,8.589998,0.4311512,0.5688487,228.82000000000002,16.902597,1763.260051345825,0.05052005868469453,6187.291
-32.99163889,27.64002778,26-07-2012,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37,3.929862923556477,1.252762968495368,5.0192647,3.9945242,8.59,0.6453759,0.35462406,124.75000000000001,19.61,1012.9700571060182,0.050100199396789585,7263.5522
-32.605278,25.885,06-11-2014,20.9,165.40001,-0.45999998,186.3,22.0,1.1,0.3,296.2033,0.0,31.73,15.11,1.669,1.55,2.6,3.1354942159291497,0.7419373447293773,5.232712,3.0864866,16.619999,0.8878154,0.112184644,24.200000000000003,49.1815,6.600000262260437,0.04999999772727283,9398.531
-32.605278,25.885,30-01-2014,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56,4.194189897191817,1.4586150226995167,5.139908,4.1431346,15.51,0.6346494,0.36535063,215.49,38.821198,19.59000077843666,0.05053598697494661,8358.298
-32.605278,25.885,16-08-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,3.068052935133617,0.6931471805599453,5.2668266,3.0204248,15.84,0.8988589,0.10114108,20.5,45.540596,6.150000244379044,0.04878048542534217,9724.533
-34.096389,24.439167,05-02-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,4.235554730773624,1.4816045409242156,4.906755,4.2121277,8.070001,0.504471,0.4955291,231.54000000000005,11.514999,640.1400389671327,0.049926577827803555,6836.202
-32.99163889,27.64002778,07-02-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,4.703203926259457,1.8718021769015913,4.8941016,4.6634393,8.539999,0.20754717,0.7924528,601.1500000000001,16.904099,1082.0700625419618,0.05032021911875371,6083.0405
-33.094444,25.012778,08-10-2014,15.5,191.5,-0.29999998,207.0,16.3,0.8,0.1,304.9974,0.0,34.23,18.27,1.8320001,1.93,2.79,2.8507065015037334,0.5877866649021191,5.3375382,2.8033605,15.959999,0.9251208,0.07487923,13.040000000000001,66.063896,1.6300000242888928,0.04907975159019928,10440.062
-32.043333,27.822778,09-05-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,4.623991940228679,1.791759469228055,4.956531,4.5757413,11.839999,0.31892273,0.6810772,504.5,22.202398,363.2400144338608,0.04955401338400383,6270.1787
-34.096389,24.439167,16-09-2015,16.300001,134.40001,0.88,150.7,12.600000000000001,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12,2.6100697927420065,0.47000362924573563,5.021905,2.8507066,8.639999,0.8918382,0.10816192,7.560000000000002,15.179998,171.36000480651856,0.04761904383975843,7926.552
-33.001667,25.161389,05-02-2015,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85,1.7749523509116738,0.18232155679395465,5.3724966,1.7404662,16.82,0.9780783,0.021921642,0.9800000000000001,67.1888,0.490000007301569,0.040816318200751385,11336.505
-32.605278,25.885,15-07-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,3.321432413193293,0.832909122935104,5.2491274,3.269569,15.969999,0.86642027,0.13357973,34.71000000000001,49.403194,8.010000318288803,0.048689136753215845,9938.363
-32.043333,27.822778,04-06-2012,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62,4.443827035579329,1.6486586255873816,4.94663,4.394449,11.87,0.42734432,0.5726557,353.22,23.822998,185.02000401020052,0.04994054637407198,6389.874
-32.515278,28.015556,13-01-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,4.833102254034098,1.9740810260220096,4.8888445,4.7866583,9.139999,0.09787557,0.9021244,772.5200000000001,19.0402,610.540011882782,0.04975922913515867,6018.182
-32.99163889,27.64002778,30-05-2013,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997,4.902307417210627,2.0412203288596382,4.90305,4.85515,8.49,0.047120422,0.9528796,895.12,15.674399,855.0400127410888,0.05014970022343039,6167.656
-32.08639,25.57556,09-04-2015,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28,2.2082744135228043,0.33647223662121295,5.368776,2.1633232,17.87,0.96395135,0.036048688,3.24,55.982803,0.8100000120699405,0.04938270995275187,10960.285
-33.731111,24.618333,24-04-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,4.056988775678332,1.3350010667323402,5.072671,4.012773,11.490001,0.65762925,0.34237072,159.04000000000002,25.947498,221.52000541687013,0.049295773780003986,7752.081
-32.00055556,28.58166667,09-04-2014,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27,4.915591745409362,2.0541237336955462,4.8683033,4.864453,9.939999,0.0038729664,0.996127,920.7200000000001,18.496798,771.7800387382507,0.05022156536025432,5852.087
-32.08639,25.57556,08-05-2015,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28,2.2082744135228043,0.33647223662121295,5.368776,2.1633232,17.87,0.96395135,0.036048688,3.24,55.982803,0.8100000120699405,0.04938270995275187,10960.285
-32.605278,25.885,08-11-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,3.321432413193293,0.832909122935104,5.2491274,3.269569,15.969999,0.86642027,0.13357973,34.71000000000001,49.403194,8.010000318288803,0.048689136753215845,9938.363
-33.731111,24.618333,08-03-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,2.4069451083182885,0.4054651081081644,5.1624975,2.4510052,12.17,0.93894005,0.061059907,5.050000000000001,31.7016,60.60000000000001,0.04950494559356974,9073.614
-32.99163889,27.64002778,27-05-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,4.703203926259457,1.8718021769015913,4.8941016,4.6634393,8.539999,0.20754717,0.7924528,601.1500000000001,16.904099,1082.0700625419618,0.05032021911875371,6083.0405
-32.515278,28.015556,06-06-2011,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999,4.75960653929251,1.916922612182061,4.884316,4.823502,8.959999,0.059451222,0.94054884,671.0600000000001,16.8028,4315.6099117279055,0.05012964520199097,5846.3496
-32.605278,25.885,19-06-2013,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77,4.213607983048918,1.4586150226995167,5.1573296,4.1635594,15.179999,0.63346845,0.36653155,219.78000000000006,36.6903,19.980000793933872,0.04954954880556233,8334.707
-32.043333,27.822778,21-10-2013,51.8,113.1,-1.79,164.90001,54.5,2.7,1.5,286.10373,0.0,29.26,16.88,1.8700001,1.14,2.46,4.0163830207523885,1.308332819650179,5.1113853,3.9665112,12.380001,0.6858702,0.31412974,147.15,33.3564,81.75,0.04954128349465536,8371.3955
-31.905,25.43,10-09-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,3.3843902633457743,0.8754687373539,5.2968163,3.3357697,17.009998,0.86361355,0.13638651,39.900000000000006,56.636997,2.8500000424683094,0.04912280529393666,9970.181
-32.99163889,27.64002778,24-01-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,4.223909766576744,1.4816045409242156,4.8970933,4.3385973,8.589998,0.4311512,0.5688487,228.82000000000002,16.902597,1763.260051345825,0.05052005868469453,6187.291
-32.043333,27.822778,07-04-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,4.69866052907543,1.8562979903656263,4.956531,4.6530075,12.05,0.2636428,0.73635715,587.5200000000001,24.9664,565.7600311279298,0.04963235248499676,6480.571
-32.00055556,28.58166667,06-07-2011,112.3,14.900001,2.59,127.200005,103.80000000000001,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8,4.6520537718869415,1.824549292051046,4.8535914,4.730039,9.7699995,0.11713836,0.8828616,539.7600000000001,16.367998,2200.5600791931156,0.05009633863105647,5666.7104
-33.18536111,27.39075,28-09-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,2.917770732084279,0.6418538861723948,5.093137,2.9601052,9.620001,0.88696724,0.113032736,15.75,24.212101,204.7499966621399,0.051428568489796087,8003.8154
-32.605278,25.885,10-09-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,3.321432413193293,0.832909122935104,5.2491274,3.269569,15.969999,0.86642027,0.13357973,34.71000000000001,49.403194,8.010000318288803,0.048689136753215845,9938.363
-31.905,25.43,14-08-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,3.3843902633457743,0.8754687373539,5.2968163,3.3357697,17.009998,0.86361355,0.13638651,39.900000000000006,56.636997,2.8500000424683094,0.04912280529393666,9970.181
-33.18536111,27.39075,22-07-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,3.0587070727153796,0.6931471805599453,5.0776706,3.0540013,9.51,0.8732747,0.12672521,20.3,23.925198,176.6099961280823,0.04926108131718811,7594.8496
-32.043333,27.822778,07-05-2012,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62,4.443827035579329,1.6486586255873816,4.94663,4.394449,11.87,0.42734432,0.5726557,353.22,23.822998,185.02000401020052,0.04994054637407198,6389.874
-32.08639,25.57556,19-07-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,3.0633909220278057,0.6931471805599453,5.336576,3.0155349,16.810001,0.90618956,0.09381044,20.400000000000002,51.66,2.040000030398369,0.049019605440215414,10155.712
-33.001667,25.161389,17-09-2014,15.1,189.1,-0.32,204.2,15.9,0.8,0.1,304.40244,0.0,33.829998,17.52,1.817,1.8399999,2.83,2.827313621929028,0.5877866649021191,5.323985,2.7788193,16.309998,0.9260529,0.07394712,12.72,62.247192,1.5900000236928464,0.05031446224437345,10297.934
-31.905,25.43,06-07-2011,52.2,136.6,1.01,188.8,55.0,2.7,0.1,301.59753,0.0,28.67,12.04,1.238,1.4399999,3.35,4.02535169073515,1.308332819650179,5.2459707,3.9740584,16.630001,0.72351694,0.27648306,148.5,41.284798,5.500000081956387,0.049090908198347126,8646.802
-32.08639,25.57556,05-03-2013,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04,4.1666652238017265,1.4350845252893227,5.231643,4.11578,16.21,0.6759806,0.32401934,203.20000000000002,42.746,6.350000094622374,0.05039369999380001,8770.329
-33.18536111,27.39075,29-10-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,2.917770732084279,0.6418538861723948,5.093137,2.9601052,9.620001,0.88696724,0.113032736,15.75,24.212101,204.7499966621399,0.051428568489796087,8003.8154
-32.08639,25.57556,03-12-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,3.0633909220278057,0.6931471805599453,5.336576,3.0155349,16.810001,0.90618956,0.09381044,20.400000000000002,51.66,2.040000030398369,0.049019605440215414,10155.712
-32.99163889,27.64002778,31-05-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,4.223909766576744,1.4816045409242156,4.8970933,4.3385973,8.589998,0.4311512,0.5688487,228.82000000000002,16.902597,1763.260051345825,0.05052005868469453,6187.291
-31.905,25.43,17-07-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,3.3843902633457743,0.8754687373539,5.2968163,3.3357697,17.009998,0.86361355,0.13638651,39.900000000000006,56.636997,2.8500000424683094,0.04912280529393666,9970.181
-31.903056,25.482222,25-04-2012,47.7,125.6,0.76,173.3,50.300000000000004,2.5,0.1,270.90268,0.0,29.679998,13.41,1.393,1.4699999,2.71,3.937690752176724,1.252762968495368,5.160778,3.885679,16.269999,0.72475475,0.27524525,125.75000000000001,43.629597,5.0300000749528415,0.04970178827630639,8040.391
-34.096389,24.439167,25-03-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,4.235554730773624,1.4816045409242156,4.906755,4.2121277,8.070001,0.504471,0.4955291,231.54000000000005,11.514999,640.1400389671327,0.049926577827803555,6836.202
-33.094444,25.012778,23-07-2015,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999,1.7578579175523739,0.18232155679395465,5.3899846,1.7047482,16.580002,0.97937673,0.020623282,0.9600000000000002,71.482,0.4800000071525574,0.041666657986112916,11457.866
-32.802778,27.856389,01-06-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,3.202746442938317,0.7884573603642703,5.0536947,3.246491,9.559999,0.84125966,0.15874036,28.320000000000007,22.0887,278.48000450134276,0.05084745547256545,7635.6177
-34.096389,24.439167,12-11-2015,16.300001,134.40001,0.88,150.7,12.600000000000001,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12,2.6100697927420065,0.47000362924573563,5.021905,2.8507066,8.639999,0.8918382,0.10816192,7.560000000000002,15.179998,171.36000480651856,0.04761904383975843,7926.552
-32.99163889,27.64002778,18-11-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,3.1135153092103742,0.7419373447293773,5.071417,3.1398327,9.52,0.8604798,0.1395202,23.650000000000002,22.7337,258.0,0.05116278831800985,7773.2456
-32.08639,25.57556,10-03-2011,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36,4.11251186617755,1.3862943611198906,5.2305737,4.0621657,16.42,0.6928456,0.3071544,180.3,39.899998,6.010000089555979,0.049916804493896766,8487.396
-33.329167,26.0775,22-07-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,2.5336968139574325,0.47000362924573563,5.1851487,2.501436,14.000001,0.936937,0.06306306,6.960000000000002,32.5674,31.320000553131106,0.05172413347205746,9283.162
-33.731111,24.618333,26-07-2012,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06,3.1484533605716547,0.7419373447293773,5.138149,3.1484535,10.970001,0.8683589,0.13164109,24.53,27.75,136.02999787330629,0.049327352048100806,8494.374
-32.605278,25.885,03-12-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,3.068052935133617,0.6931471805599453,5.2668266,3.0204248,15.84,0.8988589,0.10114108,20.5,45.540596,6.150000244379044,0.04878048542534217,9724.533
-33.094444,25.012778,28-05-2015,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999,1.7578579175523739,0.18232155679395465,5.3899846,1.7047482,16.580002,0.97937673,0.020623282,0.9600000000000002,71.482,0.4800000071525574,0.041666657986112916,11457.866
-34.0325,24.196389,08-11-2011,24.0,131.1,1.78,155.1,23.8,1.2000000000000002,7.5,310.20062,0.0,26.34,17.119999,2.052,0.65,3.7099998,3.2108436531709366,0.7884573603642703,5.050497,3.218876,9.220001,0.84526116,0.15473887,28.560000000000006,17.121,178.5,0.050420165948732526,8170.6846
-32.515278,28.015556,14-05-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,4.833102254034098,1.9740810260220096,4.8888445,4.7866583,9.139999,0.09787557,0.9021244,772.5200000000001,19.0402,610.540011882782,0.04975922913515867,6018.182
-33.18536111,27.39075,20-09-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,3.66612246699132,1.0647107369924285,5.0395465,3.7565382,8.51,0.72750974,0.2724902,72.39000000000001,20.7361,739.1399854660034,0.04986876509530801,7429.947
-33.329167,26.0775,28-05-2014,66.6,86.700005,-0.83,153.3,69.7,3.5,4.2000003,273.39847,0.0,27.24,14.24,1.6980001,0.93,3.06,4.258445572902527,1.5040773967762742,5.038899,4.213608,13.0,0.5655578,0.43444225,243.95000000000002,25.3332,292.74001994133,0.05021520731398555,7447.374
-33.731111,24.618333,07-05-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,2.4069451083182885,0.4054651081081644,5.1624975,2.4510052,12.17,0.93894005,0.061059907,5.050000000000001,31.7016,60.60000000000001,0.04950494559356974,9073.614
-31.905,25.43,12-03-2012,47.600002,125.5,0.75,173.1,50.1,2.5,0.1,270.39612,0.0,29.72,13.349999,1.3920001,1.4699999,2.7,3.933784497209659,1.252762968495368,5.15963,3.8836236,16.369999,0.7250144,0.27498555,125.25,43.688396,5.010000074654818,0.04990019860478646,8036.1724
-32.761111,26.629444,22-04-2014,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36,4.448516375942715,1.6486586255873816,5.0395465,4.4018292,14.63,0.47457626,0.5254237,354.90000000000003,32.088,295.75,0.04970414142361963,7600.9033
-32.761111,26.629444,26-05-2014,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36,4.448516375942715,1.6486586255873816,5.0395465,4.4018292,14.63,0.47457626,0.5254237,354.90000000000003,32.088,295.75,0.04970414142361963,7600.9033
-32.802778,27.856389,24-08-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,3.202746442938317,0.7884573603642703,5.0536947,3.246491,9.559999,0.84125966,0.15874036,28.320000000000007,22.0887,278.48000450134276,0.05084745547256545,7635.6177
-32.99163889,27.64002778,24-11-2011,58.9,99.3,2.4299998,158.2,32.2,1.6,34.0,285.39636,0.0,27.73,18.63,2.1330001,0.81,3.81,3.502549875922443,0.9555114450274363,5.0701613,4.0926766,9.1,0.6276865,0.37231353,51.52000000000001,22.4613,1094.8000000000002,0.04968943945063853,7914.041
-32.579167,27.366667,27-05-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,4.722953221644475,1.88706964903238,4.917057,4.6774907,11.65,0.21460177,0.7853982,624.4000000000001,19.710499,557.5,0.05022421479619539,6217.537
-32.802778,27.856389,30-10-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,3.1822118404966093,0.7884573603642703,5.030438,3.1612468,9.57,0.85131586,0.14868422,27.720000000000006,21.385298,159.3900022029877,0.05194804969921863,7281.773
-32.99163889,27.64002778,15-11-2012,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37,3.929862923556477,1.252762968495368,5.0192647,3.9945242,8.59,0.6453759,0.35462406,124.75000000000001,19.61,1012.9700571060182,0.050100199396789585,7263.5522
-32.515278,28.015556,08-05-2013,131.8,0.0,-1.55,131.8,160.8,8.0,24.300001,237.0989,0.0,25.199999,16.279999,1.853,0.69,3.4199998,5.086361004624392,2.1972245773362196,4.8888445,4.8888445,8.92,0.0,1.0,1286.4,17.387999,3907.440184020996,0.049751243471696245,5974.892
-32.605278,25.885,10-10-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,3.321432413193293,0.832909122935104,5.2491274,3.269569,15.969999,0.86642027,0.13357973,34.71000000000001,49.403194,8.010000318288803,0.048689136753215845,9938.363
-32.579167,27.366667,04-03-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,4.722953221644475,1.88706964903238,4.917057,4.6774907,11.65,0.21460177,0.7853982,624.4000000000001,19.710499,557.5,0.05022421479619539,6217.537
-32.515278,28.015556,19-01-2011,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999,4.75960653929251,1.916922612182061,4.884316,4.823502,8.959999,0.059451222,0.94054884,671.0600000000001,16.8028,4315.6099117279055,0.05012964520199097,5846.3496
-32.515278,28.015556,10-04-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,4.833102254034098,1.9740810260220096,4.8888445,4.7866583,9.139999,0.09787557,0.9021244,772.5200000000001,19.0402,610.540011882782,0.04975922913515867,6018.182
-34.096389,24.439167,07-01-2014,31.2,29.300001,-1.52,60.5,27.200000000000003,1.4000000000000001,14.7,123.903244,0.0,19.699999,9.16,1.174,0.56,3.4499998,3.339321977944068,0.8754687373539,4.119037,3.4719665,10.539999,0.48429754,0.5157025,38.080000000000005,11.032,399.83999481201175,0.051470586342993147,2440.8938
-33.18536111,27.39075,28-06-2012,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99,4.001863709427935,1.308332819650179,4.9228964,4.1415462,8.719999,0.54618764,0.4538123,144.99,18.078,1342.5,0.0502793286726382,6424.2314
-33.771111,25.386667,08-11-2013,23.800001,146.2,-1.1999999,170.0,24.900000000000002,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87,3.2542429687054923,0.7884573603642703,5.1416636,3.2108438,10.709999,0.85999995,0.14,29.880000000000006,32.746998,79.68000118732454,0.048192769148884776,8737.476
-34.096389,24.439167,09-03-2011,84.700005,45.3,2.8,130.0,86.2,4.3,11.400001,291.5983,0.0,22.07,14.28,1.6910001,0.45999998,4.2799997,4.468204330914934,1.667706820558076,4.8751974,4.450853,7.79,0.34846154,0.6515385,370.66,10.1522,982.6800493240356,0.04988399014055696,6435.574
-31.903056,25.482222,03-12-2012,19.7,189.5,-0.57,209.2,20.8,1.0,0.1,323.50092,0.0,31.699999,14.49,1.4950001,1.68,3.4199998,3.0819099697950434,0.6931471805599453,5.3480597,3.0301337,17.21,0.90583175,0.09416827,20.8,53.255997,2.0800000309944155,0.04807692076553265,10254.979
-31.905,25.43,07-10-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,3.3843902633457743,0.8754687373539,5.2968163,3.3357697,17.009998,0.86361355,0.13638651,39.900000000000006,56.636997,2.8500000424683094,0.04912280529393666,9970.181
-33.506389,26.744722,06-10-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,2.766319109226186,0.5306282510621705,5.113192,2.821379,10.01,0.90435845,0.09564165,10.430000000000001,23.985899,162.41000852584838,0.046979862618801174,8221.377
-33.731111,24.618333,27-03-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,3.4404180948154366,0.9162907318741551,5.0900626,3.3945084,11.09,0.82156134,0.17843866,45.300000000000004,24.361599,72.48000288009644,0.04966887252752077,7917.4893
-32.173889,27.3725,04-04-2013,121.0,26.6,-1.18,147.6,127.4,6.4,0.5,254.89674,0.0,26.619999,13.78,1.5530001,0.98999995,2.56,4.855150391255861,2.0014800002101243,5.0012584,4.804021,12.839999,0.1802168,0.81978315,815.3600000000001,26.353798,63.7,0.05023547841259436,6785.351
-33.771111,25.386667,06-12-2013,23.800001,146.2,-1.1999999,170.0,24.900000000000002,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87,3.2542429687054923,0.7884573603642703,5.1416636,3.2108438,10.709999,0.85999995,0.14,29.880000000000006,32.746998,79.68000118732454,0.048192769148884776,8737.476
-33.001667,25.161389,23-07-2015,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85,1.7749523509116738,0.18232155679395465,5.3724966,1.7404662,16.82,0.9780783,0.021921642,0.9800000000000001,67.1888,0.490000007301569,0.040816318200751385,11336.505
-32.579167,27.366667,07-02-2011,115.6,20.1,2.29,135.7,113.30000000000001,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998,4.738826570800765,1.9021075263969205,4.9177885,4.7587495,11.44,0.14812087,0.8518792,645.8100000000001,17.612,1688.1700648307801,0.050308913942551506,6011.816
