,Latitude,Longitude,year,month,aet_month,def_month,pdsi_month,pet_month,ppt_month,q_month,soil_month,srad_month,swe_month,tmax_month,tmin_month,vap_month,vpd_month,ws_month,evap_concentration_idx,water_deficit,dilution_potential,inverse_flow,runoff_flashiness,bio_uptake_potential,ppt_month_lag1,ppt_month_lag3,tmax_month_lag1,tmax_month_lag3,soil_month_lag1,soil_month_lag3,pet_month_lag1,pet_month_lag3,ppt_month_roll_mean_3m,tmax_month_roll_mean_3m,water_deficit_roll_mean_3m,flush_shock,month_sin,month_cos
81,-32.99163889,27.64002778,2014,2,105.0,27.5,-1.5699999,132.5,109.3,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,1.2122598242245213,23.200000000000003,4.703203926259457,0.18181814876033658,1082.0701093,6083.0405481,109.3,,25.23,,9.900001,,132.5,,89.33333333333333,26.146666666666665,53.13333666666667,1.2235074489905884,0.8660254037844386,0.5000000000000001
82,-32.99163889,27.64002778,2014,5,105.0,27.5,-1.5699999,132.5,109.3,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,1.2122598242245213,23.200000000000003,4.703203926259457,0.18181814876033658,1082.0701093,6083.0405481,,109.3,,25.23,,9.900001,,132.5,,,,,0.49999999999999994,-0.8660254037844387
83,-32.99163889,27.64002778,2014,7,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,7.072397870027245,134.20000000000002,3.139832617527748,0.9090900826453794,198.9,7433.728229,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
84,-32.99163889,27.64002778,2014,9,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,7.072397870027245,134.20000000000002,3.139832617527748,0.9090900826453794,198.9,7433.728229,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
85,-32.99163889,27.64002778,2014,10,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,7.072397870027245,134.20000000000002,3.139832617527748,0.9090900826453794,198.9,7433.728229,22.1,22.1,27.34,27.34,9.0,9.0,156.3,156.3,,,,,-0.8660254037844386,0.5000000000000001
86,-32.99163889,27.64002778,2015,1,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,7.367441982909675,136.90001,3.1135153092103742,0.9090900826453794,258.0,7773.2458452,,22.1,,27.34,,9.0,,156.3,,,,,0.49999999999999994,0.8660254037844387
87,-32.99163889,27.64002778,2015,2,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,7.367441982909675,136.90001,3.1135153092103742,0.9090900826453794,258.0,7773.2458452,21.5,,27.39,,12.0,,158.40001,,,,,,0.8660254037844386,0.5000000000000001
88,-32.99163889,27.64002778,2015,5,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,7.367441982909675,136.90001,3.1135153092103742,0.9090900826453794,258.0,7773.2458452,,21.5,,27.39,,12.0,,158.40001,,,,,0.49999999999999994,-0.8660254037844387
89,-32.99163889,27.64002778,2015,7,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,7.367441982909675,136.90001,3.1135153092103742,0.9090900826453794,258.0,7773.2458452,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
90,-32.99163889,27.64002778,2015,8,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,7.367441982909675,136.90001,3.1135153092103742,0.9090900826453794,258.0,7773.2458452,21.5,21.5,27.39,27.39,12.0,12.0,158.40001,158.40001,,,,,-0.8660254037844384,-0.5000000000000004
91,-32.99163889,27.64002778,2015,9,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,7.367441982909675,136.90001,3.1135153092103742,0.9090900826453794,258.0,7773.2458452,21.5,,27.39,,12.0,,158.40001,,21.5,27.39,136.90001,0.9999999534883742,-1.0,-1.8369701987210297e-16
92,-32.99163889,27.64002778,2015,11,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,7.367441982909675,136.90001,3.1135153092103742,0.9090900826453794,258.0,7773.2458452,,21.5,,27.39,,12.0,,158.40001,,,,,-0.5000000000000004,0.8660254037844384
93,-32.99163889,27.64002778,2015,12,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,7.367441982909675,136.90001,3.1135153092103742,0.9090900826453794,258.0,7773.2458452,21.5,21.5,27.39,27.39,12.0,12.0,158.40001,158.40001,,,,,-2.4492935982947064e-16,1.0
94,-32.802778,27.856389,2014,5,113.6,15.8,-1.56,129.40001,118.7,5.9,7.5,237.40154,0.0,25.06,16.51,1.8920001,0.65,3.87,1.090143293259113,10.700010000000006,4.784988612563928,0.1694914966963565,890.25,5949.2825924,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
95,-32.802778,27.856389,2014,9,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,6.580086295234358,128.9,3.1822118404966093,0.8333326388894675,159.39000000000001,7281.773153,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
96,-32.802778,27.856389,2014,10,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,6.580086295234358,128.9,3.1822118404966093,0.8333326388894675,159.39000000000001,7281.773153,23.1,,27.07,,6.9,,152.0,,,,,,-0.8660254037844386,0.5000000000000001
97,-32.802778,27.856389,2015,5,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,6.593220059609319,132.0,3.202746442938317,0.8333326388894675,278.48,7635.61799089933,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
98,-32.802778,27.856389,2015,6,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,6.593220059609319,132.0,3.202746442938317,0.8333326388894675,278.48,7635.61799089933,23.6,,27.269999,,11.8,,155.6,,,,,,1.2246467991473532e-16,-1.0
99,-32.802778,27.856389,2015,8,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,6.593220059609319,132.0,3.202746442938317,0.8333326388894675,278.48,7635.61799089933,,23.6,,27.269999,,11.8,,155.6,,,,,-0.8660254037844384,-0.5000000000000004
100,-32.761111,26.629444,2014,4,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36,1.8153847122439681,68.90001000000001,4.448516375942715,0.23809518140590918,295.75,7600.9031595,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
101,-32.761111,26.629444,2014,5,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36,1.8153847122439681,68.90001000000001,4.448516375942715,0.23809518140590918,295.75,7600.9031595,84.5,,28.65,,3.5,,153.40001,,,,,,0.49999999999999994,-0.8660254037844387
102,-32.713889,26.296667,2013,1,75.200005,87.700005,-0.89,162.90001,79.2,4.0,0.4,280.80054,0.0,28.14,13.42,1.572,1.11,2.6799998,2.0568182821108802,83.70001,4.384523514872469,0.24999993750001562,31.680000000000003,7901.7271956,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
103,-32.605278,25.885,2012,8,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,9.404877590005972,172.3,3.068052935133617,0.9999990000010001,6.1499999999999995,9724.533087400001,,,,,,,,,,,,,-0.8660254037844384,-0.5000000000000004
104,-32.605278,25.885,2012,11,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,9.404877590005972,172.3,3.068052935133617,0.9999990000010001,6.1499999999999995,9724.533087400001,,20.5,,30.98,,0.3,,192.8,,,,,-0.5000000000000004,0.8660254037844384
105,-32.605278,25.885,2012,12,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,9.404877590005972,172.3,3.068052935133617,0.9999990000010001,6.1499999999999995,9724.533087400001,20.5,,30.98,,0.3,,192.8,,,,,,-2.4492935982947064e-16,1.0
106,-32.605278,25.885,2013,5,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77,2.5930930541577615,106.09999999999998,4.213607983048918,0.30303021120296625,19.98,8334.70722,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
107,-32.605278,25.885,2013,6,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77,2.5930930541577615,106.09999999999998,4.213607983048918,0.30303021120296625,19.98,8334.70722,66.60000000000001,,28.89,,0.3,,172.7,,,,,,1.2246467991473532e-16,-1.0
108,-32.605278,25.885,2013,7,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,7.093633067654191,162.70001000000002,3.321432413193293,0.7692301775152481,8.01,9938.363490801241,66.60000000000001,,28.89,,0.3,,172.7,,53.30000000000001,29.953332666666668,124.96666999999998,0.500938076905477,-0.4999999999999997,-0.8660254037844388
109,-32.605278,25.885,2013,9,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,7.093633067654191,162.70001000000002,3.321432413193293,0.7692301775152481,8.01,9938.363490801241,,66.60000000000001,,28.89,,0.3,,172.7,,,,,-1.0,-1.8369701987210297e-16
110,-32.605278,25.885,2013,10,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,7.093633067654191,162.70001000000002,3.321432413193293,0.7692301775152481,8.01,9938.363490801241,26.700000000000003,26.700000000000003,32.079998,32.079998,0.3,0.3,189.40001,189.40001,,,,,-0.8660254037844386,0.5000000000000001
111,-32.605278,25.885,2013,11,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,7.093633067654191,162.70001000000002,3.321432413193293,0.7692301775152481,8.01,9938.363490801241,26.700000000000003,,32.079998,,0.3,,189.40001,,26.700000000000003,32.079998,162.70001000000002,0.9999999625468179,-0.5000000000000004,0.8660254037844384
112,-32.605278,25.885,2014,1,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56,2.5987748453480117,104.39999999999999,4.194189897191817,0.30303021120296625,19.59,8358.298472,,26.700000000000003,,32.079998,,0.3,,189.40001,,,,,0.49999999999999994,0.8660254037844387
113,-32.605278,25.885,2014,2,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56,2.5987748453480117,104.39999999999999,4.194189897191817,0.30303021120296625,19.59,8358.298472,65.3,26.700000000000003,29.41,32.079998,0.3,0.3,169.7,189.40001,,,,,0.8660254037844386,0.5000000000000001
114,-32.605278,25.885,2014,11,20.9,165.40001,-0.45999998,186.3,22.0,1.1,0.3,296.2033,0.0,31.73,15.11,1.669,1.55,2.6,8.46818143326448,164.3,3.1354942159291497,0.9090900826453794,6.6,9398.530709,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
115,-32.579167,27.366667,2011,2,115.6,20.1,2.29,135.7,113.3,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998,1.1977051968428492,22.39999999999999,4.738826570800765,0.17543856571253233,1688.1701133,6011.816216,,,,,,,,,,,,,0.8660254037844386,0.5000000000000001
116,-32.579167,27.366667,2011,3,115.6,20.1,2.29,135.7,113.3,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998,1.1977051968428492,22.39999999999999,4.738826570800765,0.17543856571253233,1688.1701133,6011.816216,113.3,,23.8,,14.900001,,135.7,,,,,,1.0,6.123233995736766e-17
117,-32.579167,27.366667,2012,3,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,1.791443826317596,59.2,4.328098292648326,0.270270197224271,994.84,6114.841373397061,,,,,,,,,,,,,1.0,6.123233995736766e-17
118,-32.579167,27.366667,2012,5,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,1.791443826317596,59.2,4.328098292648326,0.270270197224271,994.84,6114.841373397061,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
119,-32.579167,27.366667,2014,3,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,1.216143486850731,24.099999999999994,4.722953221644475,0.17857139668367913,557.5,6217.53700630011,,,,,,,,,,,,,1.0,6.123233995736766e-17
120,-32.579167,27.366667,2014,5,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,1.216143486850731,24.099999999999994,4.722953221644475,0.17857139668367913,557.5,6217.53700630011,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
121,-32.579167,27.366667,2014,7,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,1.216143486850731,24.099999999999994,4.722953221644475,0.17857139668367913,557.5,6217.53700630011,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
122,-32.515278,28.015556,2011,1,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999,1.1339671466381405,15.499999999999986,4.75960653929251,0.1724137633769373,4315.61,5846.349923400001,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
123,-32.515278,28.015556,2011,6,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999,1.1339671466381405,15.499999999999986,4.75960653929251,0.1724137633769373,4315.61,5846.349923400001,,,,,,,,,,,,,1.2246467991473532e-16,-1.0
124,-32.515278,28.015556,2012,2,85.5,46.5,0.96999997,132.0,84.0,4.2,12.900001,236.59662,0.0,25.779999,16.69,1.9200001,0.7,3.3799999,1.5714285527210887,48.0,4.442651256490317,0.23809518140590918,1083.600084,6099.46062700338,,,,,,,,,,,,,0.8660254037844386,0.5000000000000001
125,-32.515278,28.015556,2013,5,131.8,0.0,-1.55,131.8,160.8,8.0,24.300001,237.0989,0.0,25.199999,16.279999,1.853,0.69,3.4199998,0.8196517361961957,-29.0,5.086361004624392,0.12499998437500197,3907.4401608000007,5974.8920429011,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
126,-32.515278,28.015556,2014,1,118.9,12.900001,-1.4399999,131.8,124.6,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,1.0577849032280506,7.200000000000017,4.833102254034098,0.16129029656608118,610.54,6018.1824177,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
127,-32.515278,28.015556,2014,4,118.9,12.900001,-1.4399999,131.8,124.6,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,1.0577849032280506,7.200000000000017,4.833102254034098,0.16129029656608118,610.54,6018.1824177,,124.6,,25.73,,4.9,,131.8,,,,,0.8660254037844387,-0.4999999999999998
128,-32.515278,28.015556,2014,5,118.9,12.900001,-1.4399999,131.8,124.6,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,1.0577849032280506,7.200000000000017,4.833102254034098,0.16129029656608118,610.54,6018.1824177,124.6,,25.73,,4.9,,131.8,,,,,,0.49999999999999994,-0.8660254037844387
129,-32.515278,28.015556,2014,12,23.1,133.6,-2.34,156.7,23.9,1.2000000000000002,4.4,269.29944,0.0,27.869999,17.48,1.996,0.89,3.5,6.556485081318615,132.79999999999998,3.214867803470662,0.8333326388894675,105.16,7505.37512350056,,,,,,,,,,,,,-2.4492935982947064e-16,1.0
130,-32.515278,28.015556,2015,4,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76,6.479674939850612,134.80001000000001,3.242592351485517,0.8333326388894675,103.32000738,7795.036656,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
131,-32.515278,28.015556,2015,8,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76,6.479674939850612,134.80001000000001,3.242592351485517,0.8333326388894675,103.32000738,7795.036656,,,,,,,,,,,,,-0.8660254037844384,-0.5000000000000004
132,-32.173889,27.3725,2013,4,121.0,26.6,-1.18,147.6,127.4,6.4,0.5,254.89674,0.0,26.619999,13.78,1.5530001,0.98999995,2.56,1.1585557208904573,20.19999999999999,4.855150391255861,0.1562499755859413,63.7,6785.35096390326,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
133,-32.08639,25.57556,2011,2,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36,3.093178151527818,125.80001000000001,4.11251186617755,0.33333322222225925,6.010000000000001,8487.39633,,,,,,,,,,,,,0.8660254037844386,0.5000000000000001
134,-32.08639,25.57556,2011,3,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36,3.093178151527818,125.80001000000001,4.11251186617755,0.33333322222225925,6.010000000000001,8487.39633,60.1,,28.5,,0.1,,185.90001,,,,,,1.0,6.123233995736766e-17
135,-32.08639,25.57556,2012,7,19.4,187.40001,-0.56,206.8,20.4,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,10.137254405036549,186.4,3.0633909220278057,0.9999990000010001,2.04,10155.712140000001,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
136,-32.08639,25.57556,2012,11,19.4,187.40001,-0.56,206.8,20.4,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,10.137254405036549,186.4,3.0633909220278057,0.9999990000010001,2.04,10155.712140000001,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
137,-32.08639,25.57556,2012,12,19.4,187.40001,-0.56,206.8,20.4,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,10.137254405036549,186.4,3.0633909220278057,0.9999990000010001,2.04,10155.712140000001,20.4,,31.5,,0.1,,206.8,,,,,,-2.4492935982947064e-16,1.0
138,-32.08639,25.57556,2013,3,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04,2.9307086152644315,122.6,4.1666652238017265,0.3124999023437805,6.3500000000000005,8770.32948,,20.4,,31.5,,0.1,,206.8,,,,,1.0,6.123233995736766e-17
139,-32.08639,25.57556,2013,4,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04,2.9307086152644315,122.6,4.1666652238017265,0.3124999023437805,6.3500000000000005,8770.32948,63.5,,29.48,,0.1,,186.1,,,,,,0.8660254037844387,-0.4999999999999998
140,-32.08639,25.57556,2013,7,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999,7.176895047765521,171.10000000000002,3.3568971227655755,0.7142852040819971,2.7700000000000005,10027.157610799999,,63.5,,29.48,,0.1,,186.1,,,,,-0.4999999999999997,-0.8660254037844388
141,-32.08639,25.57556,2013,12,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999,7.176895047765521,171.10000000000002,3.3568971227655755,0.7142852040819971,2.7700000000000005,10027.157610799999,,,,,,,,,,,,,-2.4492935982947064e-16,1.0
142,-32.08639,25.57556,2014,8,20.300001,177.6,0.57,197.90001,21.4,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82,9.247663586557778,176.50001,3.109060958860994,0.9090900826453794,2.14,9746.010307499999,,,,,,,,,,,,,-0.8660254037844384,-0.5000000000000004
143,-32.08639,25.57556,2014,12,20.300001,177.6,0.57,197.90001,21.4,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82,9.247663586557778,176.50001,3.109060958860994,0.9090900826453794,2.14,9746.010307499999,,,,,,,,,,,,,-2.4492935982947064e-16,1.0
144,-32.08639,25.57556,2015,4,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28,26.370367114769493,205.5,2.2082744135228043,2.499993750015625,0.81,10960.285078,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
145,-32.08639,25.57556,2015,5,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28,26.370367114769493,205.5,2.2082744135228043,2.499993750015625,0.81,10960.285078,8.1,,32.36,,0.1,,213.6,,,,,,0.49999999999999994,-0.8660254037844387
146,-32.043333,27.822778,2011,4,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,1.3984142576965881,40.19999999999999,4.623991940228679,0.199999960000008,363.24001009,6270.17877270333,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
147,-32.043333,27.822778,2011,5,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,1.3984142576965881,40.19999999999999,4.623991940228679,0.199999960000008,363.24001009,6270.17877270333,100.9,,25.519999,,3.6000001,,141.1,,,,,,0.49999999999999994,-0.8660254037844387
148,-32.043333,27.822778,2011,7,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,1.3984142576965881,40.19999999999999,4.623991940228679,0.199999960000008,363.24001009,6270.17877270333,,100.9,,25.519999,,3.6000001,,141.1,,,,,-0.4999999999999997,-0.8660254037844388
149,-32.043333,27.822778,2012,5,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62,1.6611176972518702,55.59999999999998,4.443827035579329,0.23809518140590918,185.02000000000004,6389.873882,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
150,-32.043333,27.822778,2012,6,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62,1.6611176972518702,55.59999999999998,4.443827035579329,0.23809518140590918,185.02000000000004,6389.873882,84.10000000000001,,26.47,,2.2,,139.7,,,,,,1.2246467991473532e-16,-1.0
151,-32.043333,27.822778,2012,11,54.0,105.700005,-1.3,159.7,56.7,2.8000000000000003,2.1000001,275.8024,0.0,28.0,16.039999,1.7590001,1.05,2.79,2.816578433570045,102.99999999999999,4.055257173514054,0.35714272959188226,119.07000567,7722.467199999999,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
152,-32.043333,27.822778,2013,10,51.8,113.1,-1.79,164.90001,54.5,2.7,1.5,286.10373,0.0,29.26,16.88,1.8700001,1.14,2.46,3.0256882013635193,110.40001000000001,4.0163830207523885,0.3703702331962099,81.75,8371.3951398,,,,,,,,,,,,,-0.8660254037844386,0.5000000000000001
153,-32.043333,27.822778,2014,2,103.9,37.2,-1.17,141.1,108.8,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,1.296874988080193,32.3,4.69866052907543,0.1851851508916387,565.76003264,6480.570944,,,,,,,,,,,,,0.8660254037844386,0.5000000000000001
154,-32.043333,27.822778,2014,4,103.9,37.2,-1.17,141.1,108.8,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,1.296874988080193,32.3,4.69866052907543,0.1851851508916387,565.76003264,6480.570944,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
155,-32.043333,27.822778,2014,5,103.9,37.2,-1.17,141.1,108.8,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,1.296874988080193,32.3,4.69866052907543,0.1851851508916387,565.76003264,6480.570944,108.8,108.8,26.56,26.56,5.2000003,5.2000003,141.1,141.1,,,,,0.49999999999999994,-0.8660254037844387
156,-32.043333,27.822778,2014,6,103.9,37.2,-1.17,141.1,108.8,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,1.296874988080193,32.3,4.69866052907543,0.1851851508916387,565.76003264,6480.570944,108.8,,26.56,,5.2000003,,141.1,,108.8,26.56,32.3,0.9999999908088236,1.2246467991473532e-16,-1.0
157,-32.043333,27.822778,2014,7,103.9,37.2,-1.17,141.1,108.8,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,1.296874988080193,32.3,4.69866052907543,0.1851851508916387,565.76003264,6480.570944,108.8,108.8,26.56,26.56,5.2000003,5.2000003,141.1,141.1,108.8,26.56,32.3,0.9999999908088236,-0.4999999999999997,-0.8660254037844388
158,-32.043333,27.822778,2014,8,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,6.324218893585199,136.30001000000001,3.280911215787653,0.7692301775152481,122.88,7854.59775,108.8,108.8,26.56,26.56,5.2000003,5.2000003,141.1,141.1,81.06666666666666,27.290000000000003,66.96667000000001,0.31578946978878125,-0.8660254037844384,-0.5000000000000004
159,-32.043333,27.822778,2014,9,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,6.324218893585199,136.30001000000001,3.280911215787653,0.7692301775152481,122.88,7854.59775,25.6,108.8,28.75,26.56,4.8,5.2000003,161.90001,141.1,53.333333333333336,28.02,101.63334000000002,0.4799999910000002,-1.0,-1.8369701987210297e-16
160,-32.043333,27.822778,2014,10,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,6.324218893585199,136.30001000000001,3.280911215787653,0.7692301775152481,122.88,7854.59775,25.6,108.8,28.75,26.56,4.8,5.2000003,161.90001,141.1,25.6,28.75,136.30001000000001,0.9999999609375014,-0.8660254037844386,0.5000000000000001
161,-32.043333,27.822778,2015,7,19.9,148.7,-2.77,168.6,20.9,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97,8.066985259952858,147.7,3.086486636822455,0.9999990000010001,54.34000208999999,8363.6547163,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
