Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,index_right,OBJECTID,FNODE_,TNODE_,LPOLY_,RPOLY_,LENGTH,TMPRIV_,TMPRIV_ID,NAME,ALIAS,CLASS,PRIMARY,END,REACHCODE,SORTER,LENGTH_KM,STRAHLER,SEGMENT,SHREVE,US_ACCUM,LINK_TYPE,CATCHID,DIST2MTH,MAINCHAN,ORDER_,RIVN_ROOT,RIVN_SUFX,Shape_Leng,dist_to_river_m
-32.99163889,27.64002778,30-05-2013,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-32.08639,25.57556,09-04-2015,,,,7030,7031,8256,8276,0,0,0.0153785702,7031,7031,Groot-Vis,Great Fish,Perennial,Q,N,Q30D050000,Q00002054,1.67953002,4,4503,46,1555368.801,I,268,580419.503,1,4,Groot-Vis,River,0.015378571896388,33.94229386888514
-33.731111,24.618333,24-04-2014,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-32.00055556,28.58166667,09-04-2014,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-32.08639,25.57556,08-05-2015,,,,7030,7031,8256,8276,0,0,0.0153785702,7031,7031,Groot-Vis,Great Fish,Perennial,Q,N,Q30D050000,Q00002054,1.67953002,4,4503,46,1555368.801,I,268,580419.503,1,4,Groot-Vis,River,0.015378571896388,33.94229386888514
-32.605278,25.885,08-11-2013,,,,6956,6957,8871,8965,0,0,0.1151357,6957,6957,Baviaans,,Perennial,Q,N,Q60C020000,Q00003616,11.8572998,2,4412,6,159295.35,I,268,439554.782,0,2,Baviaans,River,0.115135728136906,56.550716633988515
-33.731111,24.618333,08-03-2015,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-32.99163889,27.64002778,27-05-2014,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-32.515278,28.015556,06-06-2011,,,,7378,7379,8807,8836,0,0,0.31980899,7379,7379,Groot-Kei,,Perennial,S,N,S70B020000,S00002330,32.3923988,5,4711,115,4203644.066,I,309,74379.621,1,5,Groot-Kei,River,0.319809054352954,26.68085896555778
-32.605278,25.885,19-06-2013,,,,6956,6957,8871,8965,0,0,0.1151357,6957,6957,Baviaans,,Perennial,Q,N,Q60C020000,Q00003616,11.8572998,2,4412,6,159295.35,I,268,439554.782,0,2,Baviaans,River,0.115135728136906,56.550716633988515
-32.043333,27.822778,21-10-2013,,,,7364,7365,8179,8254,0,0,0.1285,7365,7365,Tsomo,,Perennial,S,N,S50J060000,S00002184,13.0734997,3,4739,18,588760.449,I,309,215671.264,0,3,Tsomo,River,0.128500024568867,39.65733406625746
-31.905,25.43,10-09-2013,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-32.99163889,27.64002778,24-01-2012,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-32.043333,27.822778,07-04-2014,,,,7364,7365,8179,8254,0,0,0.1285,7365,7365,Tsomo,,Perennial,S,N,S50J060000,S00002184,13.0734997,3,4739,18,588760.449,I,309,215671.264,0,3,Tsomo,River,0.128500024568867,39.65733406625746
-32.00055556,28.58166667,06-07-2011,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-33.18536111,27.39075,28-09-2015,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-32.605278,25.885,10-09-2013,,,,6956,6957,8871,8965,0,0,0.1151357,6957,6957,Baviaans,,Perennial,Q,N,Q60C020000,Q00003616,11.8572998,2,4412,6,159295.35,I,268,439554.782,0,2,Baviaans,River,0.115135728136906,56.550716633988515
-31.905,25.43,14-08-2013,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-33.18536111,27.39075,22-07-2014,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-32.043333,27.822778,07-05-2012,,,,7364,7365,8179,8254,0,0,0.1285,7365,7365,Tsomo,,Perennial,S,N,S50J060000,S00002184,13.0734997,3,4739,18,588760.449,I,309,215671.264,0,3,Tsomo,River,0.128500024568867,39.65733406625746
-32.08639,25.57556,19-07-2012,,,,7030,7031,8256,8276,0,0,0.0153785702,7031,7031,Groot-Vis,Great Fish,Perennial,Q,N,Q30D050000,Q00002054,1.67953002,4,4503,46,1555368.801,I,268,580419.503,1,4,Groot-Vis,River,0.015378571896388,33.94229386888514
-33.001667,25.161389,17-09-2014,,,,6704,6705,9443,9579,0,0,0.256176412,6705,6705,Voel,,Unknown,N,N,N30C020000,N00002632,26.3412991,3,4247,14,382474.292,I,255,181551.127,0,3,Voel,River,0.256176385424098,265.6805715123324
-31.905,25.43,06-07-2011,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-32.08639,25.57556,05-03-2013,,,,7030,7031,8256,8276,0,0,0.0153785702,7031,7031,Groot-Vis,Great Fish,Perennial,Q,N,Q30D050000,Q00002054,1.67953002,4,4503,46,1555368.801,I,268,580419.503,1,4,Groot-Vis,River,0.015378571896388,33.94229386888514
-33.18536111,27.39075,29-10-2015,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-32.08639,25.57556,03-12-2012,,,,7030,7031,8256,8276,0,0,0.0153785702,7031,7031,Groot-Vis,Great Fish,Perennial,Q,N,Q30D050000,Q00002054,1.67953002,4,4503,46,1555368.801,I,268,580419.503,1,4,Groot-Vis,River,0.015378571896388,33.94229386888514
-32.99163889,27.64002778,31-05-2012,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-31.905,25.43,17-07-2013,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-31.903056,25.482222,25-04-2012,,,,7128,7129,8052,8103,0,0,0.186905995,7129,7129,Groot-Vis,Great Fish,Perennial,Q,N,Q13C050000,Q00001588,18.7635002,4,4503,32,1195079.25,I,268,619359.995,1,4,Groot-Vis,River,0.186905975140638,64.23675419305908
-34.096389,24.439167,25-03-2014,,,,6125,6126,10531,10671,0,0,0.328880697,6126,6126,Tsitsikamma,,Perennial,K,M,K80E020000,_00000000,32.5393982,1,3827,1,32539.447,E,225,32539.447,1,1,Tsitsikamma,River,0.328880659332539,21.929795083952317
-33.094444,25.012778,23-07-2015,,,,6662,6663,9532,9575,0,0,0.101158403,6663,6663,Sondags,,Perennial,N,N,N22C080000,N00002350,10.4038,4,4198,67,2264224.884,I,255,183931.927,1,4,Sondags,River,0.10115835812735,19.649243969627726
-32.802778,27.856389,01-06-2015,,,,7239,7240,9121,9359,0,0,0.511169076,7240,7240,Gqunube,,Perennial,R,M,R30D010000,R00000209,51.9224014,2,4584,3,165613.586,O,280,51922.403,1,2,Gqunube,River,0.511169069355113,3.0167942843547677
-34.096389,24.439167,12-11-2015,,,,6125,6126,10531,10671,0,0,0.328880697,6126,6126,Tsitsikamma,,Perennial,K,M,K80E020000,_00000000,32.5393982,1,3827,1,32539.447,E,225,32539.447,1,1,Tsitsikamma,River,0.328880659332539,21.929795083952317
-32.99163889,27.64002778,18-11-2015,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-32.08639,25.57556,10-03-2011,,,,7030,7031,8256,8276,0,0,0.0153785702,7031,7031,Groot-Vis,Great Fish,Perennial,Q,N,Q30D050000,Q00002054,1.67953002,4,4503,46,1555368.801,I,268,580419.503,1,4,Groot-Vis,River,0.015378571896388,33.94229386888514
-33.329167,26.0775,22-07-2015,,,,6802,6803,9804,9856,0,0,0.0474155806,6803,6803,Boesmans,,Perennial,P,N,P10E030000,P00000127,5.06583023,3,4292,11,394454.522,I,256,192454.885,1,3,Boesmans,River,0.04741557876007,27.211129254052356
-33.731111,24.618333,26-07-2012,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-32.605278,25.885,03-12-2012,,,,6956,6957,8871,8965,0,0,0.1151357,6957,6957,Baviaans,,Perennial,Q,N,Q60C020000,Q00003616,11.8572998,2,4412,6,159295.35,I,268,439554.782,0,2,Baviaans,River,0.115135728136906,56.550716633988515
-33.094444,25.012778,28-05-2015,,,,6662,6663,9532,9575,0,0,0.101158403,6663,6663,Sondags,,Perennial,N,N,N22C080000,N00002350,10.4038,4,4198,67,2264224.884,I,255,183931.927,1,4,Sondags,River,0.10115835812735,19.649243969627726
-34.0325,24.196389,08-11-2011,,,,6073,6074,10575,10604,0,0,0.0855830535,6074,6074,Groot,,Perennial,K,M,K80D030000,K00000140,8.45365047,2,3787,2,41917.812,O,213,8453.645,1,2,Groot,River,0.085583052475206,1.7379869674206139
-32.515278,28.015556,14-05-2014,,,,7378,7379,8807,8836,0,0,0.31980899,7379,7379,Groot-Kei,,Perennial,S,N,S70B020000,S00002330,32.3923988,5,4711,115,4203644.066,I,309,74379.621,1,5,Groot-Kei,River,0.319809054352954,26.68085896555778
-33.18536111,27.39075,20-09-2012,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-33.329167,26.0775,28-05-2014,,,,6802,6803,9804,9856,0,0,0.0474155806,6803,6803,Boesmans,,Perennial,P,N,P10E030000,P00000127,5.06583023,3,4292,11,394454.522,I,256,192454.885,1,3,Boesmans,River,0.04741557876007,27.211129254052356
-33.731111,24.618333,07-05-2015,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-31.905,25.43,12-03-2012,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-32.761111,26.629444,22-04-2014,,,,6863,6864,9068,9149,0,0,0.197455198,6864,6864,Kat,,Perennial,Q,N,Q94F060000,Q00004988,20.0993996,3,4332,7,195807.447,I,268,241448.911,0,3,Kat,River,0.197455235499533,100.14539552030126
-32.761111,26.629444,26-05-2014,,,,6863,6864,9068,9149,0,0,0.197455198,6864,6864,Kat,,Perennial,Q,N,Q94F060000,Q00004988,20.0993996,3,4332,7,195807.447,I,268,241448.911,0,3,Kat,River,0.197455235499533,100.14539552030126
-32.802778,27.856389,24-08-2015,,,,7239,7240,9121,9359,0,0,0.511169076,7240,7240,Gqunube,,Perennial,R,M,R30D010000,R00000209,51.9224014,2,4584,3,165613.586,O,280,51922.403,1,2,Gqunube,River,0.511169069355113,3.0167942843547677
-32.99163889,27.64002778,24-11-2011,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-32.579167,27.366667,27-05-2014,,,,7373,7374,8885,8899,0,0,0.552614391,7374,7374,Kubusi,,Perennial,S,N,S60A030000,S00002275,56.4389992,2,4763,2,79429.025,I,309,242000.398,0,2,Kubusi,River,0.552614368858432,72.64451077512378
-32.802778,27.856389,30-10-2014,,,,7239,7240,9121,9359,0,0,0.511169076,7240,7240,Gqunube,,Perennial,R,M,R30D010000,R00000209,51.9224014,2,4584,3,165613.586,O,280,51922.403,1,2,Gqunube,River,0.511169069355113,3.0167942843547677
-32.99163889,27.64002778,15-11-2012,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-32.515278,28.015556,08-05-2013,,,,7378,7379,8807,8836,0,0,0.31980899,7379,7379,Groot-Kei,,Perennial,S,N,S70B020000,S00002330,32.3923988,5,4711,115,4203644.066,I,309,74379.621,1,5,Groot-Kei,River,0.319809054352954,26.68085896555778
-32.605278,25.885,10-10-2013,,,,6956,6957,8871,8965,0,0,0.1151357,6957,6957,Baviaans,,Perennial,Q,N,Q60C020000,Q00003616,11.8572998,2,4412,6,159295.35,I,268,439554.782,0,2,Baviaans,River,0.115135728136906,56.550716633988515
-32.579167,27.366667,04-03-2014,,,,7373,7374,8885,8899,0,0,0.552614391,7374,7374,Kubusi,,Perennial,S,N,S60A030000,S00002275,56.4389992,2,4763,2,79429.025,I,309,242000.398,0,2,Kubusi,River,0.552614368858432,72.64451077512378
-32.515278,28.015556,19-01-2011,,,,7378,7379,8807,8836,0,0,0.31980899,7379,7379,Groot-Kei,,Perennial,S,N,S70B020000,S00002330,32.3923988,5,4711,115,4203644.066,I,309,74379.621,1,5,Groot-Kei,River,0.319809054352954,26.68085896555778
-32.515278,28.015556,10-04-2014,,,,7378,7379,8807,8836,0,0,0.31980899,7379,7379,Groot-Kei,,Perennial,S,N,S70B020000,S00002330,32.3923988,5,4711,115,4203644.066,I,309,74379.621,1,5,Groot-Kei,River,0.319809054352954,26.68085896555778
-34.096389,24.439167,07-01-2014,,,,6125,6126,10531,10671,0,0,0.328880697,6126,6126,Tsitsikamma,,Perennial,K,M,K80E020000,_00000000,32.5393982,1,3827,1,32539.447,E,225,32539.447,1,1,Tsitsikamma,River,0.328880659332539,21.929795083952317
-33.18536111,27.39075,28-06-2012,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-33.771111,25.386667,08-11-2013,,,,6559,6560,10282,10312,0,0,0.100450501,6560,6560,Swartkops,,Perennial,M,N,M10C040000,M00000024,9.80134964,3,4130,4,185600.55,I,250,38219.779,1,3,Swartkops,River,0.100450466407885,73.21599063370262
-34.096389,24.439167,09-03-2011,,,,6125,6126,10531,10671,0,0,0.328880697,6126,6126,Tsitsikamma,,Perennial,K,M,K80E020000,_00000000,32.5393982,1,3827,1,32539.447,E,225,32539.447,1,1,Tsitsikamma,River,0.328880659332539,21.929795083952317
-31.903056,25.482222,03-12-2012,,,,7128,7129,8052,8103,0,0,0.186905995,7129,7129,Groot-Vis,Great Fish,Perennial,Q,N,Q13C050000,Q00001588,18.7635002,4,4503,32,1195079.25,I,268,619359.995,1,4,Groot-Vis,River,0.186905975140638,64.23675419305908
-31.905,25.43,07-10-2013,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-33.506389,26.744722,06-10-2015,,,,6834,6835,10024,10038,0,0,0.0210605096,6835,6835,Kowie,,Perennial,P,N,P40C030000,P00000192,2.18610001,3,4316,4,176426.012,I,263,32785.536,1,3,Kowie,River,0.02106050570963,36.006554792669476
-33.731111,24.618333,27-03-2013,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-32.173889,27.3725,04-04-2013,,,,7341,7342,8412,8346,0,0,0.213203296,7342,7342,Swart-Kei,,Perennial,S,N,S32M050000,S00001650,22.0144997,4,4700,33,1278918.608,I,309,268819.263,1,4,Swart-Kei,River,0.213203273792164,60.204773465277285
-33.771111,25.386667,06-12-2013,,,,6559,6560,10282,10312,0,0,0.100450501,6560,6560,Swartkops,,Perennial,M,N,M10C040000,M00000024,9.80134964,3,4130,4,185600.55,I,250,38219.779,1,3,Swartkops,River,0.100450466407885,73.21599063370262
-33.001667,25.161389,23-07-2015,,,,6704,6705,9443,9579,0,0,0.256176412,6705,6705,Voel,,Unknown,N,N,N30C020000,N00002632,26.3412991,3,4247,14,382474.292,I,255,181551.127,0,3,Voel,River,0.256176385424098,265.6805715123324
-32.579167,27.366667,07-02-2011,,,,7373,7374,8885,8899,0,0,0.552614391,7374,7374,Kubusi,,Perennial,S,N,S60A030000,S00002275,56.4389992,2,4763,2,79429.025,I,309,242000.398,0,2,Kubusi,River,0.552614368858432,72.64451077512378
-33.18536111,27.39075,10-07-2014,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-32.802778,27.856389,04-09-2014,,,,7239,7240,9121,9359,0,0,0.511169076,7240,7240,Gqunube,,Perennial,R,M,R30D010000,R00000209,51.9224014,2,4584,3,165613.586,O,280,51922.403,1,2,Gqunube,River,0.511169069355113,3.0167942843547677
-32.713889,26.296667,31-01-2013,,,,7125,7126,9065,9060,0,0,0.0299378,7126,7126,Koonap,,Unknown,Q,N,Q92E030000,Q00004618,3.05603004,3,4353,10,304876.657,I,268,299947.724,0,3,Koonap,River,0.029937802056175,61.603551139660524
-32.802778,27.856389,04-05-2015,,,,7239,7240,9121,9359,0,0,0.511169076,7240,7240,Gqunube,,Perennial,R,M,R30D010000,R00000209,51.9224014,2,4584,3,165613.586,O,280,51922.403,1,2,Gqunube,River,0.511169069355113,3.0167942843547677
-32.99163889,27.64002778,04-09-2014,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-31.905,25.43,04-03-2013,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-33.001667,25.161389,09-01-2014,,,,6704,6705,9443,9579,0,0,0.256176412,6705,6705,Voel,,Unknown,N,N,N30C020000,N00002632,26.3412991,3,4247,14,382474.292,I,255,181551.127,0,3,Voel,River,0.256176385424098,265.6805715123324
-32.99163889,27.64002778,16-12-2015,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-33.329167,26.0775,06-05-2011,,,,6802,6803,9804,9856,0,0,0.0474155806,6803,6803,Boesmans,,Perennial,P,N,P10E030000,P00000127,5.06583023,3,4292,11,394454.522,I,256,192454.885,1,3,Boesmans,River,0.04741557876007,27.211129254052356
-33.771111,25.386667,27-05-2015,,,,6559,6560,10282,10312,0,0,0.100450501,6560,6560,Swartkops,,Perennial,M,N,M10C040000,M00000024,9.80134964,3,4130,4,185600.55,I,250,38219.779,1,3,Swartkops,River,0.100450466407885,73.21599063370262
-32.605278,25.885,06-11-2012,,,,6956,6957,8871,8965,0,0,0.1151357,6957,6957,Baviaans,,Perennial,Q,N,Q60C020000,Q00003616,11.8572998,2,4412,6,159295.35,I,268,439554.782,0,2,Baviaans,River,0.115135728136906,56.550716633988515
-33.18536111,27.39075,04-12-2012,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-33.18536111,27.39075,15-11-2012,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-32.043333,27.822778,13-07-2015,,,,7364,7365,8179,8254,0,0,0.1285,7365,7365,Tsomo,,Perennial,S,N,S50J060000,S00002184,13.0734997,3,4739,18,588760.449,I,309,215671.264,0,3,Tsomo,River,0.128500024568867,39.65733406625746
-32.00055556,28.58166667,19-01-2011,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-33.506389,26.744722,24-06-2015,,,,6834,6835,10024,10038,0,0,0.0210605096,6835,6835,Kowie,,Perennial,P,N,P40C030000,P00000192,2.18610001,3,4316,4,176426.012,I,263,32785.536,1,3,Kowie,River,0.02106050570963,36.006554792669476
-33.731111,24.618333,21-06-2012,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-32.515278,28.015556,22-02-2012,,,,7378,7379,8807,8836,0,0,0.31980899,7379,7379,Groot-Kei,,Perennial,S,N,S70B020000,S00002330,32.3923988,5,4711,115,4203644.066,I,309,74379.621,1,5,Groot-Kei,River,0.319809054352954,26.68085896555778
-34.096389,24.439167,23-04-2014,,,,6125,6126,10531,10671,0,0,0.328880697,6126,6126,Tsitsikamma,,Perennial,K,M,K80E020000,_00000000,32.5393982,1,3827,1,32539.447,E,225,32539.447,1,1,Tsitsikamma,River,0.328880659332539,21.929795083952317
-32.515278,28.015556,01-12-2014,,,,7378,7379,8807,8836,0,0,0.31980899,7379,7379,Groot-Kei,,Perennial,S,N,S70B020000,S00002330,32.3923988,5,4711,115,4203644.066,I,309,74379.621,1,5,Groot-Kei,River,0.319809054352954,26.68085896555778
-32.99163889,27.64002778,16-01-2014,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-33.202778,24.235556,12-09-2011,,,,6223,6224,9604,9752,0,0,0.256783307,6224,6224,Heuningklip,,Perennial,L,N,L60B090000,L00005323,26.3810997,3,3910,10,260161.994,I,240,269729.75,0,3,Heuningklip,River,0.256783331401155,87.74029967812181
-31.905,25.43,28-12-2015,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-33.23778,26.99472,08-11-2012,,,,6842,6843,9725,9997,0,0,0.384548813,6843,6843,Groot-Vis,Great Fish,Perennial,Q,N,Q93D020000,Q00005048,39.5607986,5,4522,168,5672780.262,I,268,43985.143,1,5,Groot-Vis,River,0.384548741363184,22.015920950902252
-31.905,25.43,19-05-2014,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-33.506389,26.744722,18-08-2015,,,,6834,6835,10024,10038,0,0,0.0210605096,6835,6835,Kowie,,Perennial,P,N,P40C030000,P00000192,2.18610001,3,4316,4,176426.012,I,263,32785.536,1,3,Kowie,River,0.02106050570963,36.006554792669476
-33.771111,25.386667,06-12-2012,,,,6559,6560,10282,10312,0,0,0.100450501,6560,6560,Swartkops,,Perennial,M,N,M10C040000,M00000024,9.80134964,3,4130,4,185600.55,I,250,38219.779,1,3,Swartkops,River,0.100450466407885,73.21599063370262
-33.18536111,27.39075,04-09-2014,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-32.043333,27.822778,28-09-2015,,,,7364,7365,8179,8254,0,0,0.1285,7365,7365,Tsomo,,Perennial,S,N,S50J060000,S00002184,13.0734997,3,4739,18,588760.449,I,309,215671.264,0,3,Tsomo,River,0.128500024568867,39.65733406625746
-33.001667,25.161389,08-01-2015,,,,6704,6705,9443,9579,0,0,0.256176412,6705,6705,Voel,,Unknown,N,N,N30C020000,N00002632,26.3412991,3,4247,14,382474.292,I,255,181551.127,0,3,Voel,River,0.256176385424098,265.6805715123324
-33.23778,26.99472,27-03-2013,,,,6842,6843,9725,9997,0,0,0.384548813,6843,6843,Groot-Vis,Great Fish,Perennial,Q,N,Q93D020000,Q00005048,39.5607986,5,4522,168,5672780.262,I,268,43985.143,1,5,Groot-Vis,River,0.384548741363184,22.015920950902252
