Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,NAME,MAINCHAN,LENGTH_KM,dist_to_river_m,STRAHLER,SHREVE,US_ACCUM,DIST2MTH,log1p_US_ACCUM,CLASS_Perennial,CLASS_Unknown,LINK_TYPE_E,LINK_TYPE_I,LINK_TYPE_O,END_M,END_N
-32.802778,27.856389,2014-09-04,,,,Gqunube,1,51.9224014,3.016794284354768,2,3,165613.586,51922.403,12.017418596764651,True,False,False,False,True,True,False
-32.713889,26.296667,2013-01-31,,,,Koonap,0,3.05603004,61.60355113966053,3,10,304876.657,299947.724,12.627665850527396,False,True,False,True,False,False,True
-32.802778,27.856389,2015-05-04,,,,Gqunube,1,51.9224014,3.016794284354768,2,3,165613.586,51922.403,12.017418596764651,True,False,False,False,True,True,False
-32.99163889,27.64002778,2014-09-04,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-31.905,25.43,2013-03-04,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-33.001667,25.161389,2014-01-09,,,,Voel,0,26.3412991,265.6805715123324,3,14,382474.292,181551.127,12.85441933408388,False,True,False,True,False,False,True
-32.99163889,27.64002778,2015-12-16,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-33.329167,26.0775,2011-05-06,,,,Boesmans,1,5.06583023,27.21112925405236,3,11,394454.522,192454.885,12.885261667664695,True,False,False,True,False,False,True
-33.771111,25.386667,2015-05-27,,,,Swartkops,1,9.80134964,73.21599063370262,3,4,185600.55,38219.779,12.13135745059247,True,False,False,True,False,False,True
-32.605278,25.885,2012-11-06,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-33.18536111,27.39075,2012-12-04,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-33.18536111,27.39075,2012-11-15,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-32.043333,27.822778,2015-07-13,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.00055556,28.58166667,2011-01-19,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-33.506389,26.744722,2015-06-24,,,,Kowie,1,2.18610001,36.00655479266948,3,4,176426.012,32785.536,12.080662540083441,True,False,False,True,False,False,True
-33.731111,24.618333,2012-06-21,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.515278,28.015556,2012-02-22,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-34.096389,24.439167,2014-04-23,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-32.515278,28.015556,2014-12-01,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-32.99163889,27.64002778,2014-01-16,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-33.202778,24.235556,2011-09-12,,,,Heuningklip,0,26.3810997,87.74029967812181,3,10,260161.994,269729.75,12.469063613577946,True,False,False,True,False,False,True
-31.905,25.43,2015-12-28,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-33.23778,26.99472,2012-11-08,,,,Groot-Vis,1,39.5607986,22.01592095090225,5,168,5672780.262,43985.143,15.55119007783574,True,False,False,True,False,False,True
-31.905,25.43,2014-05-19,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-33.506389,26.744722,2015-08-18,,,,Kowie,1,2.18610001,36.00655479266948,3,4,176426.012,32785.536,12.080662540083441,True,False,False,True,False,False,True
-33.771111,25.386667,2012-12-06,,,,Swartkops,1,9.80134964,73.21599063370262,3,4,185600.55,38219.779,12.13135745059247,True,False,False,True,False,False,True
-33.18536111,27.39075,2014-09-04,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-32.043333,27.822778,2015-09-28,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-33.001667,25.161389,2015-01-08,,,,Voel,0,26.3412991,265.6805715123324,3,14,382474.292,181551.127,12.85441933408388,False,True,False,True,False,False,True
-33.23778,26.99472,2013-03-27,,,,Groot-Vis,1,39.5607986,22.01592095090225,5,168,5672780.262,43985.143,15.55119007783574,True,False,False,True,False,False,True
