Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-32.043333,27.822778,27-10-2014,9112.5,9991.0,10288.5,12962.0,12659.0,10854.0,46063.0,0.011826236290542868,-0.11779249448123569,0.11498677447796773,0.01466998693261661,-0.011826236290542868,-0.1268130107685106,1.0525176174166206,46063.0,0.35714285714285715,0.0,0.0,0.0,0.25,0.8144745315551974,0.2821195873887306,-0.8665584417810276,5817.017857142857,4687.34738605304,0.0,10071.0,0.0,9799.0,56.0,6466.642857142857,5214.371648998329,0.0,11304.0,0.0,10826.0,56.0,6861.357142857143,5561.195113168993,0.0,12491.0,0.0,11688.75,56.0,8556.285714285714,6926.017817709141,0.0,15421.0,0.0,14386.0,56.0,8925.517857142857,7324.001470193422,0.0,18211.0,0.0,15404.25,56.0,7740.267857142857,6374.417263257065,0.0,15973.0,0.0,13632.0,56.0,28348.321428571428,22808.138871673436,0.0,47659.0,0.0,46837.25,56.0,0.06670331125965483,0.06549551114642536,0.0,0.21703101570515265,0.0,0.09562481573045511,-0.01105121818024182,0.03332594107813028,-0.09559619781013086,0.04489137813985046,-0.03497931764516899,0.0010836726651779814,-0.09451558039746787,0.08824677107586769,-0.23821179670236195,0.0,-0.18437467959016934,0.0,10,300
-31.903056,25.482222,19-05-2014,8246.0,9471.0,9602.5,13938.0,12268.0,10036.0,40812.0,0.06372586430588391,-0.12866277197663128,0.18417195896433727,0.006894382258106762,-0.06372586430588391,-0.2478978232702212,1.1163611082500657,40812.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.25,0.3550543462529024,0.08527467206958639,-0.5522503177680503,8323.125,599.7803485592515,7571.0,11635.0,7952.75,8531.75,56.0,9485.160714285714,836.1032868693769,8184.0,13367.0,8941.5,9818.75,56.0,9681.92857142857,997.3502726357128,8075.0,14355.0,9021.5,10119.0,56.0,14273.5,2149.5632446748673,10373.0,20399.0,12766.75,15371.0,56.0,12346.142857142857,1386.994005916745,8013.0,15071.0,11440.25,13398.75,56.0,10382.660714285714,1028.9240614209186,7857.0,12846.0,9652.0,10925.0,56.0,40868.392857142855,168.28713542329845,40474.0,41253.0,40753.5,40977.0,56.0,0.18753789877726978,0.08501247936753248,-0.07600629637958146,0.38523699578975834,0.1462958949792914,0.23452278457384282,0.07015086105960047,0.0485533248267714,-0.019776974783385713,0.21209439528023497,0.04258987704184226,0.08685675235656592,-0.12925081270881492,0.07438456883711042,-0.20596943266383852,0.2504209541627678,-0.1712956220453925,-0.11663974251522652,5,139
-32.579167,27.366667,05-03-2012,8158.0,9057.5,8702.0,16605.0,13016.0,9886.0,43932.0,0.12116403902636602,-0.17933268398758612,0.31228513849922823,-0.0200174554463807,-0.12116403902636602,-0.43344917752559425,2.588431809249278,43932.0,0.0,0.0,0.625,0.0,0.25,0.9489365765849552,-0.8375531465495535,-0.8616892338069998,7390.464285714285,2320.265494078254,0.0,8371.0,7945.0,8229.0,56.0,8222.69642857143,2600.0714339063484,0.0,9640.0,8590.0,9329.0,56.0,7916.839285714285,2502.8719915956103,0.0,9545.0,8261.25,8913.0,56.0,15198.69642857143,4962.685987589364,0.0,18645.0,15054.5,17890.0,56.0,11866.357142857143,3927.244987758919,0.0,15308.0,11519.25,14185.0,56.0,8955.92857142857,2864.211284212854,0.0,10952.0,9110.0,10200.25,56.0,40155.30357142857,12580.694030253037,0.0,45212.0,43708.25,44291.5,56.0,0.2852721031730831,0.09440811243209173,0.0,0.37441930166341836,0.28305199728640296,0.33472821394099334,0.11269538730740536,0.04173891387042784,0.0,0.18105218438008858,0.10398395220525186,0.13279838756228168,-0.16299943357531954,0.05992789063286242,-0.22719256052589296,0.0,-0.20565294983667706,-0.14178716868756824,3,65
-32.802778,27.856389,05-05-2014,8052.0,8722.0,8554.5,16277.5,12687.5,9801.0,43455.0,0.12394268945278743,-0.18522151381396024,0.31100998711340083,-0.009695250774172954,-0.12394268945278743,-0.43495267656618825,2.675836740350597,43455.0,0.05357142857142857,0.0,0.5178571428571429,0.0,0.25,-0.2763943292103701,0.5405059934965343,-0.5950947313970695,8088.839285714285,217.7882143592153,7787.0,8654.0,7879.75,8244.25,56.0,8781.642857142857,261.8979782671263,8437.0,9379.0,8534.75,9000.25,56.0,8598.607142857143,420.7929877272293,7877.0,9733.0,8300.5,8828.75,56.0,16078.232142857143,1628.2899113473031,12498.0,19149.0,14841.0,17355.25,56.0,12758.42857142857,1126.68175658091,10027.0,16011.0,12133.75,13158.5,56.0,10025.82142857143,982.8438349130195,8533.0,13490.0,9426.5,10378.0,56.0,43463.19642857143,169.77447431843822,43153.0,43808.0,43301.0,43609.25,56.0,0.29998107514608724,0.06210967332562212,0.16203830996242252,0.40827357970214967,0.24824924451406838,0.3462145475062935,0.11398072298653197,0.06286946942202515,-0.0379229871645273,0.2199675066101742,0.0740899651189019,0.159812571740039,-0.1827857382760598,0.03378640089265546,-0.2612051988972026,-0.06960371219798353,-0.19705236899512485,-0.16876391364597612,5,125
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,,,,,,0.0,0.0,0.25,0.0,0.25,0.9929852217629977,-0.896606568675302,-0.9856854584110938,2682.3214285714284,3900.096592701001,0.0,8929.0,0.0,8163.25,56.0,2994.625,4357.18355363752,0.0,10000.0,0.0,8987.0,56.0,2906.9285714285716,4234.251071648338,0.0,9966.0,0.0,8497.0,56.0,5676.589285714285,8252.889504325105,0.0,18725.0,0.0,17318.0,56.0,4534.946428571428,6623.941984033706,0.0,15796.0,0.0,12553.0,56.0,3432.2321428571427,5010.895578604798,0.0,11777.0,0.0,9607.75,56.0,13076.05357142857,18999.268690267716,0.0,41056.0,0.0,40578.0,56.0,0.10378469959201343,0.1518445389038295,0.0,0.38808036215346486,0.0,0.29302559806773093,0.036367568382362055,0.05886412772630038,0.0,0.19441135756366032,0.0,0.06802468631822191,-0.06528077971916571,0.0962805267946668,-0.2379373104145592,0.0,-0.17467522837006505,0.0,6,153
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14
-32.99163889,27.64002778,30-10-2014,8537.0,9393.0,9368.0,15072.5,14203.5,11506.5,44577.0,0.029683016805574433,-0.20386497997584302,0.23340357194001665,-0.001332551569745742,-0.029683016805574433,-0.2630865887455911,1.9659842845326445,44577.0,0.26785714285714285,0.0,0.05357142857142857,0.0,0.25,-0.14297521203482336,0.7475254482855942,-0.5780330192184066,8537.910714285714,257.263225176202,8025.0,8996.0,8344.25,8772.0,56.0,9430.785714285714,347.7963645935504,8863.0,10112.0,9157.5,9662.25,56.0,9424.642857142857,517.3987971633898,8468.0,10511.0,9062.0,9853.5,56.0,14860.642857142857,1423.3915286657957,10655.0,16837.0,13909.25,16040.0,56.0,14094.017857142857,1657.6722006117864,9599.0,16533.0,13066.5,15299.25,56.0,11623.017857142857,1260.326381921301,8653.0,13531.0,10937.5,12665.25,56.0,44597.58928571428,203.5974474287185,44104.0,45010.0,44484.25,44738.25,56.0,0.22171424292327066,0.04564375890537037,0.10169053404332265,0.3232994066098152,0.19310829799758517,0.2508796550465256,0.02765171082602622,0.039787344478007636,-0.05070044401610832,0.13525723147461355,-0.003204402197506744,0.04909792493914411,-0.1945619409587467,0.04845363470376854,-0.24773111828949299,-0.032816871099634,-0.2285787383193123,-0.1773480544741613,10,303
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,,,0.0,0.0,0.03571428571428571,0.0,0.23214285714285715,0.9873020346313514,-0.9216065885970152,-0.9707343216170838,3854.785714285714,3995.977471668432,0.0,8270.0,0.0,7985.0,56.0,4051.7678571428573,4200.462674307742,0.0,8779.0,0.0,8407.0,56.0,4038.4285714285716,4187.730978095174,0.0,8896.0,0.0,8351.0,56.0,6933.625,7210.125193490303,0.0,16235.0,0.0,14315.0,56.0,5359.232142857143,5574.263317730461,0.0,12007.0,0.0,11183.0,56.0,4408.732142857143,4583.221662024711,0.0,10169.0,0.0,9137.0,56.0,20864.928571428572,21625.175210567777,0.0,43802.0,0.0,43305.0,56.0,0.12676841406717393,0.13304351618557306,0.0,0.3430675049635989,0.0,0.2561257366721249,0.061695164720419235,0.06920154371403191,0.0,0.22095209445739558,0.0,0.12066183323890721,-0.06652474847783017,0.07117105783535846,-0.16788250170216826,0.0,-0.14299841742352426,0.0,10,285
-33.18536111,27.39075,18-11-2015,8079.5,9091.0,8708.0,19593.0,13379.0,10075.5,45363.5,0.1884629382506363,-0.19083222073876197,0.3846153846153833,-0.02151806281251744,-0.1884629382506363,-0.5730783228660197,2.419803036702733,45363.5,0.0,0.05357142857142857,0.7857142857142857,0.0,0.25,0.02573777529030663,0.5185412255378088,-0.5344688965321152,8205.464285714286,415.9724821035004,7708.0,9410.0,7920.5,8417.25,56.0,9320.69642857143,519.6157893662138,8724.0,10774.0,8986.0,9508.25,56.0,8974.607142857143,732.3509765174908,8185.0,11025.0,8421.5,9259.75,56.0,19398.910714285714,2805.44819615579,12670.0,24847.0,17596.0,21274.75,56.0,13151.732142857143,1534.0978443729377,9314.0,16138.0,12124.25,14220.25,56.0,10198.089285714286,1045.4856574268267,8673.0,13271.0,9520.5,10608.5,56.0,45416.16071428572,272.080330626408,44980.0,46013.0,45194.75,45601.0,56.0,0.360485499078226,0.09685782825784067,0.08662092624356739,0.49361305641549547,0.3107341924151322,0.4309475094283659,0.18924663747232986,0.06427466920372567,0.04491921642895175,0.2732713476541619,0.14753743550955684,0.24249446125316856,-0.16709865554528985,0.07075179472690413,-0.23561346362649205,0.06635926222935011,-0.2155048888084385,-0.1561539238972755,11,322
-32.99163889,27.64002778,30-07-2015,8225.0,9158.0,9181.5,15575.5,12695.5,10134.5,40534.0,0.1018711754094298,-0.1618733841261118,0.25827038817304093,0.0012813871697701614,-0.1018711754094298,-0.36014156358247074,1.780463354867434,40534.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.25,0.10977743345815949,0.23976574528544398,-0.2416693930855883,8220.267857142857,280.996663113857,7698.0,9209.0,7999.25,8378.5,56.0,9168.982142857143,423.92479500965686,8435.0,10292.0,8750.75,9510.25,56.0,9185.05357142857,598.9942588456938,8199.0,10502.0,8654.5,9669.25,56.0,15126.732142857143,1464.8090379084454,10645.0,17359.0,14727.5,16038.75,56.0,12775.767857142857,1642.7116083636079,9184.0,15178.0,11840.0,14296.5,56.0,10431.892857142857,1087.1854336275098,8176.0,12401.0,9702.0,11520.0,56.0,40565.625,136.70674590158308,40376.0,40864.0,40431.5,40685.25,56.0,0.24196871255205235,0.06672393831612629,0.03606014891235566,0.3455191472562166,0.22643214543440968,0.28295138102071027,0.08588817540087008,0.04006418756992205,0.017796388380005176,0.1769865662879436,0.04875392276704688,0.11772480477718504,-0.16008376382512557,0.06382674219285255,-0.24173869887092006,0.018541017378902232,-0.20844720384840554,-0.1494761332493279,7,211
-32.00055556,28.58166667,29-10-2014,9890.0,11688.0,12972.0,11560.0,10282.0,9478.0,45871.0,0.058511125354820726,0.06399635867091459,-0.05755747594977965,0.05206812652068106,-0.058511125354820726,-0.0009536494050410779,-0.23196215008542362,45871.0,0.0,0.5918367346938775,0.1836734693877551,0.0,0.24489795918367346,0.6848387279969721,0.4424265020723772,-0.7886737425984024,9637.755102040815,828.6368577765569,8108.0,11343.0,9089.0,10169.0,49.0,11413.530612244898,1190.7669986110877,9195.0,13582.0,10550.0,12296.0,49.0,12267.714285714286,1942.7822674647591,8411.0,14982.0,10825.0,13814.0,49.0,13543.020408163266,3387.4753014525218,10109.0,20141.0,10889.0,16944.0,49.0,11189.408163265307,2751.236789921775,7623.0,15900.0,8601.0,14177.0,49.0,9903.367346938776,1645.7446015793748,7534.0,13049.0,8312.0,11135.0,49.0,45659.42857142857,521.8279488138455,44640.0,46308.0,45108.0,46058.0,49.0,0.0384200733573015,0.19410386586299813,-0.1530391340549536,0.4108293639674965,-0.13088768115941982,0.22348552777877329,0.09549214414708593,0.040002378053914996,0.014930601164674396,0.17402582262248206,0.06885707580380161,0.12550564189908386,0.021872579730177616,0.1688131253557976,-0.23699375050726307,0.23137099569242844,-0.16382658318142126,0.18993352326685572,10,302
-32.043333,27.822778,04-02-2014,8639.0,10062.5,10483.5,15501.0,13153.5,10694.5,46813.0,0.08192430508297098,-0.13314093728463072,0.1930958840847421,0.020490606444076607,-0.08192430508297098,-0.2750201891677131,0.921623011645414,46813.0,0.08928571428571429,0.10714285714285714,0.25,0.0,0.25,-0.29763212373868214,0.787535633298618,-0.35641528524949656,8561.5,466.9578598301381,7480.0,9650.0,8216.75,8885.75,56.0,9871.910714285714,737.5959568757748,8327.0,11419.0,9239.25,10455.5,56.0,10177.464285714286,1217.2479053217564,8004.0,12418.0,8972.25,11184.5,56.0,15366.857142857143,1457.6756991448924,12129.0,17539.0,14161.75,16698.0,56.0,13099.75,1720.4656476206833,9748.0,16684.0,12022.5,14293.0,56.0,10944.05357142857,1509.8472299687767,8474.0,14292.0,9846.0,11905.5,56.0,46877.69642857143,290.20367968296097,46468.0,47620.0,46650.25,47002.0,56.0,0.20243888497084386,0.09640867097965147,-0.01177333279015761,0.3705567788612757,0.1248562320259424,0.296439824630934,0.08149117525725304,0.059142479758310405,-0.022607434748220332,0.18348499253021805,0.027433338180576153,0.12831767272476508,-0.1368706148765671,0.07772478373052179,-0.22644907560554187,0.053170394281761346,-0.19049573834167946,-0.10296686280186475,2,35
-33.771111,25.386667,04-12-2014,8706.0,9719.0,9483.0,17715.5,13619.5,10481.0,46095.0,0.13071645125259254,-0.16712727895965823,0.3026821332058742,-0.012290386418081388,-0.13071645125259254,-0.4333985844584668,2.208407103385351,46095.0,0.0,0.03571428571428571,0.44642857142857145,0.0,0.25,-0.14030939662476138,0.6974425295124845,-0.5092404594983705,8893.17857142857,612.9578203602726,8048.0,10919.0,8573.0,8945.75,56.0,9922.857142857143,846.6851419458337,8281.0,12665.0,9528.0,10030.75,56.0,9789.55357142857,1078.3209487711317,8265.0,13543.0,9222.0,9851.75,56.0,16939.10714285714,2196.8101036224207,9174.0,19120.0,16430.0,18295.75,56.0,13555.660714285714,2030.4834248170146,8030.0,17825.0,12813.25,14714.0,56.0,10744.69642857143,1542.3043395197753,7824.0,15146.0,9801.5,11189.75,56.0,46340.69642857143,975.0177089901433,44687.0,48785.0,45604.0,46982.0,56.0,0.2638565019164167,0.07396228965710079,0.05212454842594156,0.35190689346463616,0.21121566625607574,0.32074781820176684,0.11177813221657508,0.04250761506556858,0.002071436569253157,0.1763312871965844,0.09520375302207063,0.14126564427992194,-0.15002300207451483,0.05295362737611606,-0.2098381567408108,0.015388388204279227,-0.18610887034874607,-0.13255071977090807,12,338
-32.579167,27.366667,29-05-2012,8367.0,9231.5,9696.5,14180.5,13639.0,10701.0,41427.0,0.019464763924585203,-0.1927155068756687,0.187795786740377,0.024566779374471555,-0.019464763924585203,-0.2072605506649622,1.1667360532889137,41427.0,0.26785714285714285,0.0,0.0,0.0,0.25,0.666676890459104,0.5909643915683802,-0.9065974754742328,8373.107142857143,354.3975611901851,7574.0,9285.0,8103.75,8629.0,56.0,9076.714285714286,620.2608815849101,7938.0,10234.0,8620.25,9518.0,56.0,9520.55357142857,976.9835486194019,7727.0,11656.0,8745.0,10265.0,56.0,13892.0,2027.1960226593071,9714.0,17587.0,12388.0,15491.0,56.0,13287.839285714286,2678.448863326801,8076.0,19038.0,10980.75,15314.0,56.0,10529.94642857143,1559.362809653386,7782.0,13966.0,9156.0,11561.0,56.0,41414.017857142855,456.45256720681715,40344.0,42399.0,40997.75,41827.5,56.0,0.1834861825386623,0.04009677371352865,0.09551636758545745,0.2824847803326989,0.15671970584800193,0.2048119135664916,0.027284994072133553,0.04315666828803393,-0.046788576588779635,0.14622194770434366,-0.0016148311663193075,0.049892560024732725,-0.1781225419206419,0.07098945729999964,-0.30076523640338787,-0.008617459722742546,-0.23452308180086387,-0.1344306908863283,5,150
-33.329167,26.0775,06-10-2015,7874.5,8890.5,8647.0,13999.0,11052.5,9310.5,42259.5,0.11761770752250318,-0.10840896555182217,0.2363331272630918,-0.013884533143264356,-0.11761770752250318,-0.35395083478559497,1.9609423661744483,42259.5,0.0,0.0,0.21428571428571427,0.0,0.23214285714285715,0.14904372121685075,-0.27292440953713343,0.12314684063039653,7918.339285714285,296.6193614710439,7294.0,8802.0,7739.5,8023.75,56.0,8931.535714285714,396.154910369926,8063.0,9959.0,8715.5,9026.0,56.0,8752.267857142857,588.0102796438483,7750.0,10199.0,8430.25,8978.0,56.0,14257.410714285714,1530.249008410836,11303.0,17490.0,13205.75,15705.25,56.0,10950.125,940.6028094202599,9145.0,12881.0,10175.0,11446.5,56.0,9409.142857142857,788.2989694945202,8251.0,11476.0,8725.0,9740.25,56.0,42248.642857142855,114.17177355875235,42047.0,42413.0,42143.5,42345.0,56.0,0.23651258122873658,0.06507735231043275,0.10916045508042317,0.366352876840747,0.1862096998295422,0.2976064721676098,0.12987714485631255,0.04940297112509049,0.029094746363156596,0.22179531959482984,0.09163111718250054,0.1704250118289235,-0.10011162002715206,0.02818875840167391,-0.13878281046067512,-0.009660502346121947,-0.11671759754467646,-0.08461388124754073,10,279
-33.18536111,27.39075,21-10-2013,8226.5,9318.5,8836.0,19056.0,13568.0,10099.0,47045.0,0.16821971554683618,-0.18567714591571371,0.36641330847554726,-0.026577432592470043,-0.16821971554683618,-0.5346330240223834,2.462828638214787,47045.0,0.0,0.05357142857142857,0.8035714285714286,0.0,0.25,0.11466225944464505,0.5988982547004427,-0.597814106387143,8374.57142857143,494.3033285465969,7735.0,10101.0,8104.0,8543.25,56.0,9549.94642857143,630.4360288053153,8932.0,11705.0,9174.5,9771.5,56.0,9171.857142857143,863.523252821408,8213.0,12118.0,8578.0,9396.0,56.0,19381.339285714286,2550.187467036112,12804.0,24156.0,17915.5,21516.25,56.0,13293.82142857143,1493.0733537039687,9859.0,16214.0,12479.5,14174.5,56.0,10256.285714285714,973.4817063782253,8719.0,12974.0,9597.5,10598.0,56.0,47100.392857142855,307.1567584063451,46678.0,47815.0,46814.75,47310.25,56.0,0.35209049319019126,0.09699221895293712,0.04710230400251614,0.48620297166763937,0.31225679165686127,0.4298341221405083,0.1844957186381085,0.055921253315107965,0.04928896056296716,0.2715651490940599,0.1453511726847535,0.22542280871729709,-0.16100011429489003,0.07479630607002156,-0.23496476861550092,0.06536474380243606,-0.2072642177072252,-0.14321070234113648,10,294
-32.579167,27.366667,07-07-2014,8813.0,9721.5,10445.5,15980.0,15518.0,12038.5,42666.5,0.014667597942726476,-0.22965985855504178,0.20943785358838923,0.035900233053998934,-0.014667597942726476,-0.22410545153111572,1.1019193246525616,42666.5,0.5178571428571429,0.0,0.0,0.0,0.25,0.09200595469788754,0.5263808510135295,-0.5275018298533729,8680.57142857143,581.088629124645,7745.0,9613.0,8087.0,9161.75,56.0,9502.19642857143,853.9990260040208,8001.0,10834.0,8656.5,10163.25,56.0,10267.714285714286,1426.4729945153651,7932.0,12574.0,8853.0,11382.0,56.0,14888.107142857143,2649.4745346858836,9096.0,18954.0,13011.75,17043.5,56.0,14888.857142857143,3493.5723654232465,8593.0,21124.0,11424.75,17469.75,56.0,11687.92857142857,2115.24477524084,7980.0,15147.0,9651.25,13408.75,56.0,42682.375,175.12307534376257,42358.0,43148.0,42551.75,42815.25,56.0,0.17959449020677853,0.04391075105059439,0.06835799859055633,0.2893834311409181,0.159141767058475,0.19858995178888542,0.006176631660985248,0.04744065498052976,-0.054144418384150766,0.1625976955926188,-0.036120549601676745,0.029614609523524623,-0.20722342340887062,0.07761530733817051,-0.3219851054509033,-0.0356755453778472,-0.26783054626160424,-0.1410020911333262,7,188
-32.99163889,27.64002778,28-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.10714285714285714,0.0,0.25,0.9883046548858192,-0.7957084107135097,-0.9894158640813147,2786.1428571428573,3889.35306054771,0.0,8666.0,0.0,8107.5,56.0,3091.9821428571427,4316.667032275974,0.0,9531.0,0.0,8921.25,56.0,3016.660714285714,4214.636339492521,0.0,9733.0,0.0,8638.25,56.0,5484.803571428572,7669.12394750079,0.0,17804.0,0.0,15705.5,56.0,4607.5,6452.25982837464,0.0,15382.0,0.0,12802.25,56.0,3608.160714285714,5059.583208331301,0.0,12391.0,0.0,9917.75,56.0,15054.69642857143,21009.040245400178,0.0,44798.0,0.0,44144.75,56.0,0.09828299688941942,0.13866722828203187,0.0,0.36355977636516673,0.0,0.26264985311055206,0.029574886177157422,0.05166945563589737,0.0,0.197028271758496,0.0,0.038094506844506715,-0.06640986267910882,0.09372241262790401,-0.23485730341588637,0.0,-0.17780105813548602,0.0,9,271
-34.096389,24.439167,26-02-2013,7791.0,8380.5,8039.5,13968.0,10882.5,8827.0,46612.0,0.12416249170036771,-0.1298863105435284,0.2693854367829137,-0.020767356881851277,-0.12416249170036771,-0.3935479284832814,3.927719623691429,46612.0,0.0,0.0,0.2857142857142857,0.0,0.25,0.9611495304968761,-0.860689130252615,-0.9747965265398089,5637.392857142857,3567.31348835993,0.0,8339.0,0.0,7924.5,56.0,6055.446428571428,3832.5561496196306,0.0,9023.0,0.0,8568.0,56.0,5862.660714285715,3713.571164741493,0.0,8920.0,0.0,8242.25,56.0,10442.392857142857,6669.224332919543,0.0,17386.0,0.0,15097.0,56.0,7942.982142857143,5043.443992278743,0.0,12128.0,0.0,11327.0,56.0,6478.178571428572,4112.905512387384,0.0,10122.0,0.0,9197.0,56.0,33494.392857142855,21185.213852791774,0.0,47541.0,0.0,47065.5,56.0,0.1994625556884678,0.131032616932177,0.0,0.37493080268880835,0.0,0.3012206493176219,0.09635469780470861,0.07051620022168172,0.0,0.2147847959754045,0.0,0.15348706782353014,-0.09595695968912869,0.06231204792199662,-0.1644496418652236,0.0,-0.14091440305228625,0.0,2,57
-34.096389,24.439167,08-11-2011,7897.5,8403.0,8210.5,14139.0,11035.0,8998.0,45058.0,0.12330181933741113,-0.1354048770449628,0.2652632049933991,-0.011586962410088112,-0.12330181933741113,-0.38856502433081025,3.5527656259362725,45058.0,0.0,0.0,0.16071428571428573,0.0,0.25,0.9683858927071324,-0.8485692924548043,-0.9775717134356319,5329.892857142857,3822.870105779591,0.0,8776.0,0.0,8104.0,56.0,5677.482142857143,4074.342953125218,0.0,9572.0,0.0,8679.0,56.0,5588.607142857143,4014.551770383817,0.0,9698.0,0.0,8521.25,56.0,9816.625,7082.541441466424,0.0,18209.0,0.0,15093.25,56.0,7588.535714285715,5466.711606115578,0.0,13464.0,0.0,11763.0,56.0,6209.910714285715,4472.070358972395,0.0,11326.0,0.0,9498.0,56.0,29981.428571428572,21486.620544503257,0.0,46149.0,0.0,45529.5,56.0,0.180567887691611,0.13338027440753744,0.0,0.3883043610856954,0.0,0.27800759025328103,0.08424620298565154,0.07075473533590951,0.0,0.23171102918794526,0.0,0.13650094535640472,-0.09472091212460805,0.06957305613456313,-0.17378266457232533,0.0,-0.15020679287179825,0.0,11,312
-32.99163889,27.64002778,30-06-2011,8328.5,9178.0,9137.0,13180.5,10982.0,9020.0,40592.5,0.09098810139679218,-0.08948412698412654,0.18118068780105218,-0.0022386022386022266,-0.09098810139679218,-0.2721687891978444,1.8247664605803182,40592.5,0.0,0.08928571428571429,0.03571428571428571,0.0,0.25,0.7951439847487463,-0.8573698251819172,-0.6211449089621042,5765.482142857143,3976.86633181324,0.0,9249.0,0.0,8636.0,56.0,6387.857142857143,4407.835468266269,0.0,10246.0,0.0,9579.0,56.0,6591.589285714285,4578.381840535185,0.0,11258.0,0.0,9992.5,56.0,10012.410714285714,7028.9744394612435,0.0,17001.0,0.0,15904.75,56.0,8049.517857142857,5698.716324724466,0.0,14099.0,0.0,12540.75,56.0,6530.339285714285,4551.555441654713,0.0,10932.0,0.0,9976.0,56.0,27597.625,18994.26405388376,0.0,40855.0,0.0,40732.25,56.0,0.13748410364309832,0.11921722289483308,0.0,0.334880928557133,0.0,0.2657772653181119,0.07465957703040023,0.05990515215912738,0.0,0.1830726118264688,0.0,0.12489203135855928,-0.07466337777059706,0.08300553778050843,-0.20802136696002363,0.07278004730165517,-0.15336857526262931,0.0,6,181
-32.99163889,27.64002778,10-02-2011,8391.5,9023.0,9015.0,15999.0,12459.0,9626.0,45876.5,0.12439384355892852,-0.15994786332743618,0.2792036459582623,-0.00044350814946224397,-0.12439384355892852,-0.4035974895171908,2.440677966101661,45876.5,0.0,0.0,0.25,0.0,0.25,0.939471841663305,-0.7086245896222887,-0.8186836784425768,5808.964285714285,4002.9513663772677,0.0,9052.0,0.0,8615.75,56.0,6353.375,4382.574706243303,0.0,9871.0,0.0,9563.0,56.0,6333.482142857143,4381.468866516405,0.0,10244.0,0.0,9560.25,56.0,11246.285714285714,7823.3139391050845,0.0,18830.0,0.0,16996.25,56.0,9106.892857142857,6443.4263364149765,0.0,16477.0,0.0,14141.0,56.0,7158.482142857143,5021.1535455762105,0.0,12492.0,0.0,11157.25,56.0,31382.5,21601.31326447538,0.0,46928.0,0.0,46469.5,56.0,0.1883786394483876,0.13770610921431228,0.0,0.38982033682157313,0.0,0.29809309748770224,0.07304318940089359,0.0701734694160764,0.0,0.22851460274259316,0.0,0.12140800338033109,-0.1174267961859694,0.09914016735571239,-0.2566193900920075,0.0,-0.20281409174669415,0.0,2,41
