Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,temp_range,temp_mean,net_precipitation,runoff_ratio,drought_soil_interaction,drying_power
-32.00055556,28.58166667,06-07-2011,112.3,14.900001,2.59,127.200005,103.80000000000001,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8,9.7699995,19.914999,-23.400004577636707,0.050095856494638775,54.908,150.80762
-33.18536111,27.39075,28-09-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091
-32.605278,25.885,10-09-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,15.969999,24.094997,-162.70000915527345,0.04868731508183213,-0.33900002,477.09103
-31.905,25.43,14-08-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,17.009998,24.045,-170.1999969482422,0.04912108347075542,-0.11000001,532.9682
-33.18536111,27.39075,22-07-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,9.51,23.064999,-139.10000915527343,0.04925865720900448,-19.053,234.77968
-32.043333,27.822778,07-05-2012,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62,11.87,20.535,-55.59999694824218,0.049939953151567754,-1.8479999,217.26054
-32.08639,25.57556,19-07-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,16.810001,23.095,-186.4000030517578,0.04901720503896867,-0.056,528.7418
-33.001667,25.161389,17-09-2014,15.1,189.1,-0.32,204.2,15.9,0.8,0.1,304.40244,0.0,33.829998,17.52,1.817,1.8399999,2.83,16.309998,25.675,-188.29999694824218,0.05031130117602667,-0.032,560.10046
-31.905,25.43,06-07-2011,52.2,136.6,1.01,188.8,55.0,2.7,0.1,301.59753,0.0,28.67,12.04,1.238,1.4399999,3.35,16.630001,20.355,-133.8000030517578,0.04909001654515373,0.101,434.30045
-32.08639,25.57556,05-03-2013,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04,16.21,21.375,-122.60000610351562,0.05039290719831184,-0.085999995,431.37643
-33.18536111,27.39075,29-10-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091
-32.08639,25.57556,03-12-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,16.810001,23.095,-186.4000030517578,0.04901720503896867,-0.056,528.7418
-32.99163889,27.64002778,31-05-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,8.589998,21.314999,-65.60000915527344,0.050519308776986974,41.134,159.45381
-31.905,25.43,17-07-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,17.009998,24.045,-170.1999969482422,0.04912108347075542,-0.11000001,532.9682
-31.903056,25.482222,25-04-2012,47.7,125.6,0.76,173.3,50.300000000000004,2.5,0.1,270.90268,0.0,29.679998,13.41,1.393,1.4699999,2.71,16.269999,21.544998,-123.0000030517578,0.04970080117691497,0.076,398.22693
-34.096389,24.439167,25-03-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,8.070001,19.465,-66.09999694824218,0.049925845435456154,-11.374,142.54208
-33.094444,25.012778,23-07-2015,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999,16.580002,26.41,-213.39999694824218,0.041657987919183494,-0.068,680.2076
-32.802778,27.856389,01-06-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,9.559999,22.489998,-132.00000610351563,0.05084530316512013,-28.792002,226.80054
-34.096389,24.439167,12-11-2015,16.300001,134.40001,0.88,150.7,12.600000000000001,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12,8.639999,20.98,-138.0999969482422,0.04761526862947386,11.968,187.98146
-32.99163889,27.64002778,18-11-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529
-32.08639,25.57556,10-03-2011,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36,16.42,20.29,-125.80000915527344,0.049915974775794084,0.058,416.9247
-33.329167,26.0775,22-07-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035
-33.731111,24.618333,26-07-2012,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06,10.970001,22.265,-147.10000915527343,0.049325142370297295,12.077999,306.10358
-32.605278,25.885,03-12-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,15.84,23.06,-172.3000030517578,0.04877810838495683,-0.348,461.42874
-33.094444,25.012778,28-05-2015,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999,16.580002,26.41,-213.39999694824218,0.041657987919183494,-0.068,680.2076
-34.0325,24.196389,08-11-2011,24.0,131.1,1.78,155.1,23.8,1.2000000000000002,7.5,310.20062,0.0,26.34,17.119999,2.052,0.65,3.7099998,9.220001,21.73,-131.3000061035156,0.05041804966177892,13.349999,201.6304
-32.515278,28.015556,14-05-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,9.139999,21.16,-7.200003051757804,0.04975883018595356,-7.0559998,173.08415
-33.18536111,27.39075,20-09-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,8.51,22.675,-115.30000915527344,0.04986745754704602,22.504,212.44183
-33.329167,26.0775,28-05-2014,66.6,86.700005,-0.83,153.3,69.7,3.5,4.2000003,273.39847,0.0,27.24,14.24,1.6980001,0.93,3.06,13.0,20.74,-83.60000305175781,0.05021448759702156,-3.486,254.26057
-33.731111,24.618333,07-05-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,12.17,22.474998,-163.50000610351563,0.0495000495000495,-4.68,352.65097
-31.905,25.43,12-03-2012,47.600002,125.5,0.75,173.1,50.1,2.5,0.1,270.39612,0.0,29.72,13.349999,1.3920001,1.4699999,2.7,16.369999,21.535,-123.00000610351563,0.049899203608710405,0.075,397.48227
-32.761111,26.629444,22-04-2014,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36,14.63,21.335,-68.90000915527344,0.049703553804096995,-3.115,297.13828
-32.761111,26.629444,26-05-2014,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36,14.63,21.335,-68.90000915527344,0.049703553804096995,-3.115,297.13828
-32.802778,27.856389,24-08-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,9.559999,22.489998,-132.00000610351563,0.05084530316512013,-28.792002,226.80054
-32.99163889,27.64002778,24-11-2011,58.9,99.3,2.4299998,158.2,32.2,1.6,34.0,285.39636,0.0,27.73,18.63,2.1330001,0.81,3.81,9.1,23.18,-125.99999694824218,0.049687897891369834,82.619995,231.17105
-32.579167,27.366667,27-05-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,11.65,19.125,-24.100006103515625,0.05022376480928423,-5.1,196.8679
-32.802778,27.856389,30-10-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,9.57,22.285,-128.9,0.05194580321198217,-16.491,212.50833
-32.99163889,27.64002778,15-11-2012,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37,8.59,22.205,-100.4000030517578,0.0500991964088896,19.691,202.83127
-32.515278,28.015556,08-05-2013,131.8,0.0,-1.55,131.8,160.8,8.0,24.300001,237.0989,0.0,25.199999,16.279999,1.853,0.69,3.4199998,8.92,20.739998,28.9999969482422,0.049750934384736406,-37.665,163.59825
-32.605278,25.885,10-10-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,15.969999,24.094997,-162.70000915527345,0.04868731508183213,-0.33900002,477.09103
-32.579167,27.366667,04-03-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,11.65,19.125,-24.100006103515625,0.05022376480928423,-5.1,196.8679
-32.515278,28.015556,19-01-2011,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999,8.959999,20.23,-15.499996948242185,0.05012921236635812,102.948,160.88701
-32.515278,28.015556,10-04-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,9.139999,21.16,-7.200003051757804,0.04975883018595356,-7.0559998,173.08415
-34.096389,24.439167,07-01-2014,31.2,29.300001,-1.52,60.5,27.200000000000003,1.4000000000000001,14.7,123.903244,0.0,19.699999,9.16,1.174,0.56,3.4499998,10.539999,14.429999,-33.3,0.05146869600382339,-22.344,69.38582
-33.18536111,27.39075,28-06-2012,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99,8.719999,21.84,-82.70000915527343,0.05027839332600883,43.5,169.18777
-33.771111,25.386667,08-11-2013,23.800001,146.2,-1.1999999,170.0,24.900000000000002,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87,10.709999,24.414999,-145.1,0.04819083570940926,-3.84,322.8493
-34.096389,24.439167,09-03-2011,84.700005,45.3,2.8,130.0,86.2,4.3,11.400001,291.5983,0.0,22.07,14.28,1.6910001,0.45999998,4.2799997,7.79,18.175,-43.8,0.04988341202538253,31.920002,134.13521
-31.903056,25.482222,03-12-2012,19.7,189.5,-0.57,209.2,20.8,1.0,0.1,323.50092,0.0,31.699999,14.49,1.4950001,1.68,3.4199998,17.21,23.095,-188.39999694824218,0.04807461179750973,-0.057,543.4815
-31.905,25.43,07-10-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,17.009998,24.045,-170.1999969482422,0.04912108347075542,-0.11000001,532.9682
-33.506389,26.744722,06-10-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,10.01,22.564999,-150.29999694824218,0.04697671297228374,-9.592,259.43408
-33.731111,24.618333,27-03-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,11.09,20.935,-131.20000915527345,0.049667229561935027,-2.808,275.07892
-32.173889,27.3725,04-04-2013,121.0,26.6,-1.18,147.6,127.4,6.4,0.5,254.89674,0.0,26.619999,13.78,1.5530001,0.98999995,2.56,12.839999,20.199999,-20.20000610351562,0.05023508449698197,-0.59,252.34776
-33.771111,25.386667,06-12-2013,23.800001,146.2,-1.1999999,170.0,24.900000000000002,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87,10.709999,24.414999,-145.1,0.04819083570940926,-3.84,322.8493
-33.001667,25.161389,23-07-2015,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85,16.82,25.869999,-209.50000915527343,0.040807998367680065,-0.072,648.1782
-32.579167,27.366667,07-02-2011,115.6,20.1,2.29,135.7,113.30000000000001,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998,11.44,18.08,-22.399996948242176,0.050308470357719695,34.121002,186.92201
-33.18536111,27.39075,10-07-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,9.51,23.064999,-139.10000915527343,0.04925865720900448,-19.053,234.77968
-32.802778,27.856389,04-09-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,9.57,22.285,-128.9,0.05194580321198217,-16.491,212.50833
-32.713889,26.296667,31-01-2013,75.200005,87.700005,-0.89,162.90001,79.2,4.0,0.4,280.80054,0.0,28.14,13.42,1.572,1.11,2.6799998,14.719999,20.779999,-83.70000915527343,0.05050441282307041,-0.356,311.6886
-32.802778,27.856389,04-05-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,9.559999,22.489998,-132.00000610351563,0.05084530316512013,-28.792002,226.80054
-32.99163889,27.64002778,04-09-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747
-31.905,25.43,04-03-2013,60.2,126.700005,-0.85999995,186.90001,63.400000000000006,3.2,0.1,299.30322,0.0,29.529999,13.17,1.3590001,1.48,2.98,16.359999,21.349998,-123.50000915527343,0.05047239002539392,-0.085999995,442.96878
-33.001667,25.161389,09-01-2014,24.1,93.6,-0.82,117.700005,25.3,1.3,0.1,215.19821,0.0,26.9,9.61,1.1730001,1.2099999,2.58,17.29,18.255,-92.40000457763672,0.05138136832536263,-0.082,260.38983
-32.99163889,27.64002778,16-12-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529
-33.329167,26.0775,06-05-2011,82.8,66.9,3.02,149.7,85.80000000000001,4.3,7.4,272.89618,0.0,25.88,13.049999,1.5550001,0.88,3.1699998,12.83,19.465,-63.899996948242176,0.050115966014382105,22.348,240.14864
-33.771111,25.386667,27-05-2015,9.900001,169.90001,-0.81,179.8,9.4,0.5,7.4,308.90137,0.0,29.519999,17.6,1.9480001,1.14,3.51,11.919998,23.56,-170.4000030517578,0.053185831294543136,-5.994,352.14755
-32.605278,25.885,06-11-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,15.84,23.06,-172.3000030517578,0.04877810838495683,-0.348,461.42874
-33.18536111,27.39075,04-12-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,8.51,22.675,-115.30000915527344,0.04986745754704602,22.504,212.44183
-33.18536111,27.39075,15-11-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,8.51,22.675,-115.30000915527344,0.04986745754704602,22.504,212.44183
-32.043333,27.822778,13-07-2015,19.9,148.7,-2.77,168.6,20.900000000000002,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97,13.28,22.35,-147.70000610351562,0.047844600736806846,-7.202,328.89157
-32.00055556,28.58166667,19-01-2011,112.3,14.900001,2.59,127.200005,103.80000000000001,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8,9.7699995,19.914999,-23.400004577636707,0.050095856494638775,54.908,150.80762
-33.506389,26.744722,24-06-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,10.01,22.564999,-150.29999694824218,0.04697671297228374,-9.592,259.43408
-33.731111,24.618333,21-06-2012,25.4,126.3,2.73,151.7,25.1,1.3,7.1,276.8995,0.0,26.939999,15.849999,1.7650001,0.91999996,2.56,11.089999,21.394999,-126.5999969482422,0.05179076530815505,19.383,254.74753
-32.515278,28.015556,22-02-2012,85.5,46.5,0.96999997,132.0,84.0,4.2,12.900001,236.59662,0.0,25.779999,16.69,1.9200001,0.7,3.3799999,9.089998,21.235,-48.0,0.04999940476899085,12.5130005,165.61763
-34.096389,24.439167,23-04-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,8.070001,19.465,-66.09999694824218,0.049925845435456154,-11.374,142.54208
-32.515278,28.015556,01-12-2014,23.1,133.6,-2.34,156.7,23.900000000000002,1.2000000000000002,4.4,269.29944,0.0,27.869999,17.48,1.996,0.89,3.5,10.389999,22.675,-132.79999694824218,0.050207104305259195,-10.296,239.6765
-32.99163889,27.64002778,16-01-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,8.539999,20.96,-23.19999999999999,0.050319759197079615,-15.543,161.53932
-33.202778,24.235556,12-09-2011,16.6,176.7,0.84,193.3,17.400000000000002,0.9,0.2,318.10107,0.0,31.47,16.4,1.69,1.5699999,2.58,15.07,23.935,-175.9000030517578,0.05172116545026147,0.168,499.41867
-31.905,25.43,28-12-2015,6.8,207.40001,-1.7099999,214.2,7.1000000000000005,0.4,0.1,338.50293,0.0,32.5,14.389999,1.5130001,1.77,3.24,18.11,23.445,-207.0999969482422,0.05633009435290804,-0.17099999,599.1502
-33.23778,26.99472,08-11-2012,29.1,138.90001,1.14,168.0,26.8,1.3,14.8,286.59964,0.0,28.92,18.369999,2.032,1.03,3.4499998,10.550001,23.645,-141.2,0.04850565277415022,16.872,295.19763
-31.905,25.43,19-05-2014,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999,16.9,21.84,-140.6,0.05063184321005886,0.118999995,470.6566
-33.506389,26.744722,18-08-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,10.01,22.564999,-150.29999694824218,0.04697671297228374,-9.592,259.43408
-33.771111,25.386667,06-12-2012,16.1,155.3,2.22,171.40001,15.600000000000001,0.8,8.1,294.69757,0.0,28.68,18.09,1.9810001,1.04,3.55,10.59,23.385,-155.80000915527344,0.05127876418178322,17.982,306.48547
-33.18536111,27.39075,04-09-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,9.51,23.064999,-139.10000915527343,0.04925865720900448,-19.053,234.77968
-32.043333,27.822778,28-09-2015,19.9,148.7,-2.77,168.6,20.900000000000002,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97,13.28,22.35,-147.70000610351562,0.047844600736806846,-7.202,328.89157
-33.001667,25.161389,08-01-2015,14.5,66.700005,0.90999997,81.200005,15.3,0.8,0.1,156.89981,0.0,21.789999,4.7,0.832,0.90999997,2.29,17.09,13.244999,-65.90000457763672,0.05228416443369715,0.091,142.77882
-33.23778,26.99472,27-03-2013,75.5,77.3,-1.38,152.8,79.10000000000001,4.0,4.9,265.50177,0.0,27.359999,16.699999,1.8720001,0.90999997,3.23,10.66,22.029999,-73.7000030517578,0.05056826083108936,-6.762,241.6066
