Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,year,month,aet,aet_lag1,aet_lag3,aet_roll3m,def,def_lag1,def_lag3,def_roll3m,pdsi,pdsi_lag1,pdsi_lag3,pdsi_roll3m,pet,pet_lag1,pet_lag3,pet_roll3m,ppt,ppt_lag1,ppt_lag3,ppt_roll3m,q,q_lag1,q_lag3,q_roll3m,soil,soil_lag1,soil_lag3,soil_roll3m,srad,srad_lag1,srad_lag3,srad_roll3m,swe,swe_lag1,swe_lag3,swe_roll3m,tmax,tmax_lag1,tmax_lag3,tmax_roll3m,tmin,tmin_lag1,tmin_lag3,tmin_roll3m,vap,vap_lag1,vap_lag3,vap_roll3m,vpd,vpd_lag1,vpd_lag3,vpd_roll3m,ws,ws_lag1,ws_lag3,ws_roll3m,evap_concentration,runoff_flashiness
-32.043333,27.822778,2014-06-02,,,,2014,6,29.959997,21.02,91.78001,35.26666577657064,49.06,59.68,32.46,49.90000025431315,-0.80799997,-1.0540001,-0.67999995,-0.9113333423932394,79.020004,80.7,124.240005,85.16666666666667,30.860000000000003,20.96,96.52000000000001,37.71333333333334,1.56,1.06,4.840000000000001,1.9000000000000001,4.06,4.7000003,2.3799999,4.860000133514404,122.48042,138.47836,215.38033,143.6127471923828,0.0,0.0,0.0,0.0,19.501999,23.296,27.362,22.285332997639973,6.648,9.705999,14.915998,8.93733278910319,0.74560004,1.0266001,1.6592001,1.0075334111849468,0.884,1.0139999,1.022,0.9286666512489319,3.398,2.472,2.32,2.8279999097188315,2.5605962965607465,125.29159823417665
-33.731111,24.618333,2013-05-23,,,,2013,5,30.579998,48.88,46.780003,45.28666687011719,40.24,40.260002,89.16,50.706671396891274,-0.34000003,0.39000002,-0.07799997,-0.022666675349076588,70.82001,89.14,135.94,95.9933369954427,30.040000000000003,56.86,48.88,48.64666666666667,1.5000000000000002,2.84,2.4400000000000004,2.433333333333333,6.1000004,8.18,3.3600001,5.780000289281209,133.60117,174.64134,267.521,178.22750854492188,0.0,0.0,0.0,0.0,22.592,23.56,27.779999,24.379332224527996,10.558,11.485999,16.684,12.579999923706055,1.2074001,1.3892001,1.8650001,1.4636001189549763,0.812,0.75,0.96599996,0.8173333207766215,2.5260003,2.638,2.7859998,2.759999990463257,2.3575234675997097,183.2440114593506
-32.043333,27.822778,2014-10-27,,,,2014,10,48.22,21.680002,37.460003,27.686668078104656,88.3,93.740005,41.96,89.96000417073567,-1.684,-1.088,-0.154,-1.1333333452542622,136.52,115.420006,79.42,117.64667002360027,50.44,22.459999999999997,39.8,28.766666666666666,2.5200000000000005,1.1199999999999999,2.0,1.4333333333333336,3.4199996,3.7,4.4,3.7133332093556723,231.24028,217.71866,129.86188,206.63975524902344,0.0,0.0,0.0,0.0,24.956,23.335999,19.164,23.165332794189453,11.103999,8.846,6.3659997,8.947332859039307,1.2192,0.9922001,0.72760004,1.0004000465075176,1.036,1.018,0.87,1.009333332379659,3.1759999,2.9899998,3.2099998,3.196666638056437,2.7065821087604847,172.50477979660033
-31.903056,25.482222,2014-05-19,,,,2014,5,18.1,32.36,52.120003,37.000000635782875,61.379997,66.04,109.420006,70.01999918619792,-0.37399998,-0.27599996,-0.356,-0.29799996813138324,79.48,98.4,161.54001,107.02000427246094,19.04,34.06,54.84000000000001,38.946666666666665,0.9600000000000002,1.6800000000000002,2.74,1.9400000000000002,0.1,0.1,0.1,0.10000000149011612,144.59958,181.30031,278.37787,185.8590545654297,0.0,0.0,0.0,0.0,22.122,24.315998,30.562,25.173999150594074,6.046,7.7440004,14.336,8.944667021433512,0.9154,1.0732,1.5688,1.1591333945592244,0.89400005,0.98600006,1.4540001,1.055999994277954,2.5839999,2.2220001,3.116,2.497999986012777,4.17436970496659,1.9040000283718108
-32.579167,27.366667,2012-03-05,,,,2012,3,90.740005,80.96001,,75.62667083740234,30.26,44.48,,57.23333295186361,-0.92199993,-0.932,,-0.8933333158493042,121.0,125.44,,132.86000061035156,98.96000000000001,87.08000000000001,,80.68666666666668,4.96,4.34,,4.033333333333333,12.88,9.58,,10.09333356221517,217.37813,255.19894,,251.28558858235678,0.0,0.0,,0.0,25.978,26.488,,26.29866663614909,13.983999,14.492,,14.375332832336426,1.5854002,1.735,,1.6786001125971477,0.90599996,0.83199996,,0.8646666208902994,2.55,2.556,,2.6086666584014893,1.2227162366338293,1274.6048113250733
-32.802778,27.856389,2014-05-05,,,,2014,5,41.42,76.600006,82.92,68.7933349609375,45.3,16.98,39.54,31.113333384195965,-0.48599997,-0.292,-0.912,-0.5846666594346365,86.72,93.58,122.46,99.90666961669922,28.52,93.58,90.20000000000002,71.97333333333334,1.4400000000000002,8.700000000000001,4.5,4.946666666666666,18.34,32.68,23.640001,25.14000066121419,135.83835,167.19907,245.64021,172.0256805419922,0.0,0.0,0.0,0.0,23.947998,23.853998,26.84,24.720664342244465,12.441999,13.238001,17.623999,14.17466672261556,1.3046,1.5332,2.0766003,1.590666691462199,0.91400003,0.718,0.71,0.7953333457310995,3.436,3.5919998,3.5919998,3.4606666564941406,3.0406731479673903,523.0568043518066
-32.99163889,27.64002778,2011-06-02,,,,2011,6,48.879997,41.480003,83.08,54.21333567301432,34.96,44.88,38.260002,34.01333363850912,-0.52599996,-0.456,-0.74599993,-0.3513333300749461,83.840004,86.36,121.340004,88.22666931152344,58.36,30.4,88.64000000000001,59.84,2.9000000000000004,1.52,4.42,2.9800000000000004,28.76,22.18,20.84,28.566667556762695,121.88045,135.15933,213.65942,141.43988037109375,0.0,0.0,0.0,0.0,21.411999,24.025997,26.656,23.168664932250977,9.204,12.292001,16.866,11.552000681559244,1.0106,1.3378,1.9492,1.2993333339691162,0.85599995,0.88199997,0.77199996,0.8186666369438171,4.23,3.58,3.5040002,3.853333314259847,1.4366004546039188,1678.433613357544
-32.99163889,27.64002778,2011-01-14,,,,2011,1,57.54,,,57.540000915527344,94.14,,,94.13999938964844,-0.542,,,-0.5419999957084656,151.68001,,,151.6800079345703,50.92,,,50.92,2.56,,,2.56,18.86,,,18.860000610351562,272.27774,,,272.2777404785156,0.0,,,0.0,26.984,,,26.983999252319336,18.09,,,18.09000015258789,2.068,,,2.068000078201294,0.766,,,0.765999972820282,4.2219996,,,4.221999645233154,2.9787903565549874,960.3512310791016
-32.99163889,27.64002778,2014-10-30,,,,2014,10,64.020004,46.260002,55.620003,50.49333699544271,58.68,62.4,30.240002,59.31999969482422,-0.52199996,-0.24799998,0.548,-0.16599997381369272,122.7,108.659996,85.86,109.8133316040039,83.66,40.58,77.52000000000001,50.586666666666666,6.38,2.0200000000000005,9.1,3.253333333333334,32.12,18.82,41.58,25.81999969482422,220.3997,206.73917,124.8806,196.79290262858072,0.0,0.0,0.0,0.0,23.345999,22.518,20.779999,22.48533312479655,13.672,11.222,9.018,11.40933354695638,1.5016,1.2956002,1.014,1.2904001077016194,0.728,0.742,0.798,0.7613333066304525,4.224,4.338,4.41,4.265333334604899,1.4666506751325785,2687.1591106414794
-34.096389,24.439167,2011-10-12,,,,2011,10,67.90001,60.379997,44.5,63.90666961669922,39.56,26.140003,8.9800005,25.753334681193035,0.57799995,0.7079999,1.382,0.7646666169166565,107.46001,86.520004,53.48,89.66000366210938,82.74,51.94000000000001,108.8,64.44666666666667,6.24,2.62,60.64,3.9333333333333336,32.6,24.039999,42.760002,30.559999465942383,237.94153,200.65993,113.48045,199.69396464029947,0.0,0.0,0.0,0.0,21.006,19.836,18.446,19.89466667175293,12.584,10.2699995,8.898,10.577333132425943,1.5216,1.3028,1.1648,1.3292000691095989,0.46199998,0.492,0.47800002,0.48533332347869873,4.912,3.9520001,3.248,4.4066667556762695,1.2987672880722736,2697.323873748779
-33.18536111,27.39075,2015-11-18,,,,2015,11,84.22,58.560005,40.22,62.82666905721029,49.0,62.780006,56.2,57.03333536783854,-0.21400002,-0.266,0.772,-0.13933335493008295,133.22,121.340004,96.420006,119.86000061035156,80.22,71.9,24.26,64.06666666666666,4.0,3.6,1.2000000000000002,3.1999999999999997,20.480001,28.480001,26.36,22.573333740234375,256.91937,221.74174,164.8386,228.18675231933594,0.0,0.0,0.0,0.0,24.331999,23.672,21.778,23.586666742960613,14.634,14.18,9.719999,13.500666618347168,1.6936,1.5842001,1.154,1.5523334344228108,0.674,0.7,0.76199996,0.6920000116030375,4.858,4.2260003,4.432,4.437333265940349,1.6606831159314388,1642.9057162857055
-32.99163889,27.64002778,2015-07-30,,,,2015,7,55.620003,48.879997,72.28001,48.66000111897787,30.240002,34.96,22.2,36.6933339436849,0.548,-0.52599996,-0.07200003,-0.14466666181882223,85.86,83.840004,94.48,85.35333506266277,77.52000000000001,58.36,90.76000000000002,55.42666666666667,9.1,2.9000000000000004,4.5200000000000005,4.506666666666667,41.58,28.76,34.760002,30.84000078837077,124.8806,121.88045,167.27986,127.30679321289062,0.0,0.0,0.0,0.0,20.779999,21.411999,24.067999,22.072664896647137,9.018,9.204,13.160001,10.17133363087972,1.014,1.0106,1.5496,1.1208000183105469,0.798,0.85599995,0.718,0.8453332980473837,4.41,4.23,3.75,4.073333263397217,1.1075851329046236,3223.28174194336
-32.00055556,28.58166667,2014-10-29,,,,2014,10,56.74,29.820002,46.48,36.25333468119303,73.64,84.58,40.620003,79.89999898274739,-1.0799999,-0.93999994,0.067999914,-0.8113332788149515,130.38,114.4,87.100006,116.15333302815755,69.0,29.6,52.56,39.03333333333334,3.7,1.48,2.66,2.04,15.62,7.0800004,13.44,10.500000158945719,217.60039,207.86018,126.879005,197.65364583333334,0.0,0.0,0.0,0.0,24.67,23.567999,20.8,23.40133285522461,12.404,10.196,7.884,10.281999905904135,1.385,1.174,0.8634001,1.1649333238601685,0.89799994,0.90999997,0.906,0.9146666328112284,3.712,3.596,3.72,3.7166665395100913,1.8895652607716993,1077.7799921035767
-32.043333,27.822778,2014-02-04,,,,2014,2,74.060005,58.859997,,66.46000099182129,56.260002,97.72,,76.9900016784668,-0.63,-0.696,,-0.6629999876022339,130.32,156.58,,143.45000457763672,77.78,61.78000000000001,,69.78,3.900000000000001,3.0800000000000005,,3.4900000000000007,2.44,2.6000001,,2.5200001001358032,250.31961,269.32144,,259.8205261230469,0.0,0.0,,0.0,28.054,28.244,,28.14900016784668,15.859999,16.22,,16.03999900817871,1.8004001,1.7830002,,1.7917001843452454,1.01,1.072,,1.0410000085830688,2.3639998,2.5279999,,2.44599986076355,1.6754950584819195,189.78320445060731
-33.771111,25.386667,2014-12-04,,,,2014,12,41.2,62.74,30.8,51.02666727701823,120.96,80.700005,68.380005,92.41333516438802,0.83199996,0.886,0.7559999,0.7539999683698019,162.16,143.44002,99.18001,143.44001007080078,42.32,64.56,28.040000000000003,52.093333333333334,2.12,3.22,1.3800000000000001,2.606666666666667,6.84,7.8599997,11.460001,7.986666679382324,282.67926,275.65945,205.07959,264.2196756998698,0.0,0.0,0.0,0.0,27.607998,25.396,23.48,25.92599868774414,16.52,14.134,10.15,14.522666613260904,1.8390001,1.6426,1.3232,1.6753333806991577,0.96599996,0.798,0.754,0.8466666142145792,3.61,3.9380002,2.9739997,3.6386667092641196,3.8317580300177543,289.4688064575195
-32.579167,27.366667,2012-05-29,,,,2012,5,27.820002,63.82,80.96001,60.793335596720375,54.080006,31.3,44.48,38.54666837056478,-0.592,-0.38599998,-0.932,-0.6333333055178324,81.9,95.12,125.44,99.34000142415364,24.139999999999997,68.56,87.08000000000001,63.88666666666666,1.2200000000000002,3.4200000000000004,4.34,3.1999999999999997,9.3,14.18,9.58,12.120000203450521,137.1185,170.99988,255.19894,175.1655019124349,0.0,0.0,0.0,0.0,22.201998,22.935999,26.488,23.705332438151043,9.559999,10.306,14.492,11.283332824707031,0.9962001,1.1904,1.735,1.2573334376017253,0.946,0.846,0.83199996,0.8993333180745443,2.842,2.874,2.556,2.755333344141642,3.3927091190211183,224.50200460433956
-33.329167,26.0775,2015-10-06,,,,2015,10,54.739998,29.079998,43.120003,40.313332875569664,77.44,80.36,22.9,71.36000061035156,0.14999998,0.24799995,0.934,0.36399997770786285,132.18001,109.44,66.02,111.67333984375,56.6,28.0,56.78000000000001,37.626666666666665,2.8600000000000003,1.4000000000000001,2.96,1.8933333333333333,6.8199997,7.8,20.48,8.286666552225748,238.22061,211.81985,118.937904,204.79980977376303,0.0,0.0,0.0,0.0,24.831997,23.418,20.476,23.398665110270183,10.99,8.227999,5.818,8.443999449412027,1.368,1.1334001,0.94119996,1.1516667207082112,0.8679999,0.862,0.73599994,0.8579999804496765,3.582,3.366,2.848,3.4926666418711343,2.3353357879723413,386.0119827270508
-33.18536111,27.39075,2013-10-21,,,,2013,10,58.560005,45.7,53.4,48.16000239054362,62.780006,59.32,27.98,59.433335622151695,-0.266,0.061999954,1.0539999,0.18933332214752832,121.340004,105.02,81.38,107.5933354695638,71.9,40.080000000000005,79.82000000000001,45.413333333333334,3.6,2.0,13.4,2.266666666666667,28.480001,18.759998,43.520004,24.53333346048991,221.74174,205.89914,123.000404,197.49315897623697,0.0,0.0,0.0,0.0,23.672,22.756,21.13,22.735333760579426,14.18,11.688,9.392,11.862666447957357,1.5842001,1.3792001,1.1084,1.372466762860616,0.7,0.702,0.744,0.7213333249092102,4.2260003,4.2279997,4.3819995,4.295333385467529,1.6876217285071409,2047.7121042251588
-32.579167,27.366667,2014-07-07,,,,2014,7,43.52,33.22,63.82,34.85333442687988,38.980003,46.82,31.3,46.626669565836586,0.31,-0.22599998,-0.38599998,-0.16933332880338034,82.5,80.04,95.12,81.48000081380208,46.94,32.959999999999994,68.56,34.68,2.3600000000000003,1.6599999999999997,3.4200000000000004,1.7466666666666668,8.4800005,7.4199996,14.18,8.400000095367432,127.22179,122.741806,170.99988,129.0273640950521,0.0,0.0,0.0,0.0,18.317999,18.685999,22.935999,19.735331853230793,6.7,6.7719994,10.306,7.677332878112793,0.6948,0.71599996,1.1904,0.8023333549499512,0.858,0.862,0.846,0.8886666496594747,3.596,3.678,2.874,3.371999979019165,1.7575628087438688,398.05122327804565
-32.99163889,27.64002778,2015-09-28,,,,2015,9,46.260002,41.200005,48.879997,47.693336486816406,62.4,56.879997,34.96,49.84000015258789,-0.24799998,0.272,-0.52599996,0.1906666706005732,108.659996,98.08,83.840004,97.53333282470703,40.58,27.52,58.36,48.54,2.0200000000000005,1.36,2.9000000000000004,4.160000000000001,18.82,26.52,28.76,28.973333994547527,206.73917,163.23984,121.88045,164.9532012939453,0.0,0.0,0.0,0.0,22.518,21.592001,21.411999,21.62999979654948,11.222,9.334001,9.204,9.858000119527182,1.2956002,1.0740001,1.0106,1.1278667847315471,0.742,0.81399995,0.85599995,0.7846666375796,4.338,4.234,4.23,4.327333291371663,2.6776735671523233,763.7155876159668
-34.096389,24.439167,2013-02-26,,,,2013,2,54.300007,34.22,,44.2600040435791,61.48,109.92,,85.69999885559082,-0.384,-0.43599996,,-0.4099999815225601,115.78001,144.14001,,129.96001052856445,55.38000000000001,33.260000000000005,,44.32000000000001,2.7800000000000002,1.6600000000000001,,2.22,9.1,10.8,,9.950000286102295,265.08188,296.42023,,280.7510528564453,0.0,0.0,,0.0,24.84,25.149998,,24.994998931884766,16.616,17.228,,16.92199993133545,2.0244002,2.0322003,,2.0283002853393555,0.502,0.56,,0.5309999883174896,4.06,4.018,,4.039000034332275,2.0906465207303153,503.95802112579355
-34.096389,24.439167,2011-11-08,,,,2011,11,93.46001,67.90001,63.440002,73.91333770751953,23.480001,39.56,11.559999,29.72666867574056,0.91999996,0.57799995,1.008,0.735333263874054,116.94,107.46001,75.0,103.64000447591145,83.08,82.74,58.66000000000001,72.58666666666666,4.140000000000001,6.24,2.9400000000000004,4.333333333333333,18.08,32.6,35.04,24.906665802001953,280.27756,237.94153,160.48044,239.62633768717447,0.0,0.0,0.0,0.0,21.624,21.006,18.842,20.82200050354004,13.064,12.584,8.878,11.972666422526041,1.6438,1.5216,1.1632001,1.489400029182434,0.41,0.46199998,0.502,0.454666664203008,4.5519996,4.912,4.356,4.471999963124593,1.40755899174106,1502.086393661499
-32.99163889,27.64002778,2011-06-30,,,,2011,6,48.879997,41.480003,83.08,54.21333567301432,34.96,44.88,38.260002,34.01333363850912,-0.52599996,-0.456,-0.74599993,-0.3513333300749461,83.840004,86.36,121.340004,88.22666931152344,58.36,30.4,88.64000000000001,59.84,2.9000000000000004,1.52,4.42,2.9800000000000004,28.76,22.18,20.84,28.566667556762695,121.88045,135.15933,213.65942,141.43988037109375,0.0,0.0,0.0,0.0,21.411999,24.025997,26.656,23.168664932250977,9.204,12.292001,16.866,11.552000681559244,1.0106,1.3378,1.9492,1.2993333339691162,0.85599995,0.88199997,0.77199996,0.8186666369438171,4.23,3.58,3.5040002,3.853333314259847,1.4366004546039188,1678.433613357544
-32.99163889,27.64002778,2011-02-10,,,,2011,2,79.88,57.54,,68.70999908447266,44.780003,94.14,,69.46000099182129,-0.65,-0.542,,-0.5959999859333038,124.659996,151.68001,,138.17000198364258,85.0,50.92,,67.96000000000001,4.220000000000001,2.56,,3.3900000000000006,19.719997,18.86,,19.28999900817871,246.43997,272.27774,,259.3588562011719,0.0,0.0,,0.0,27.074,26.984,,27.02899932861328,17.918001,18.09,,18.004000663757324,2.0884001,2.068,,2.078200101852417,0.742,0.766,,0.7539999783039093,3.6939998,4.2219996,,3.9579997062683105,1.4665881713661961,1676.199779510498
-32.00055556,28.58166667,2013-05-08,,,,2013,5,37.42,70.020004,85.12,68.6866683959961,52.640003,26.4,38.120003,33.5466677347819,-0.448,0.2,-0.20000005,-0.18933333456516266,90.060005,96.420006,123.23999,102.23333485921223,29.9,76.42,85.78,70.98,1.5000000000000002,5.9,4.28,4.239999999999999,11.179999,20.16,17.0,17.013333320617676,133.22015,166.65991,238.30054,169.5736287434896,0.0,0.0,0.0,0.0,24.442,24.135998,27.508,25.18266487121582,11.25,12.067999,16.862001,13.185999552408854,1.1666,1.4384,1.9878,1.4874000151952107,1.046,0.78199995,0.822,0.8953333099683126,3.1460001,3.362,2.976,3.103333314259847,3.0120402065534475,334.28198060989376
-32.99163889,27.64002778,2014-05-05,,,,2014,5,41.480003,72.28001,79.88,65.61333719889323,44.88,22.2,44.780003,35.11333465576172,-0.456,-0.07200003,-0.65,-0.4246666530768077,86.36,94.48,124.659996,100.72666931152344,30.4,90.76000000000002,85.0,69.93333333333334,1.52,4.5200000000000005,4.220000000000001,3.486666666666667,22.18,34.760002,19.719997,25.92666753133138,135.15933,167.27986,246.43997,172.03287251790366,0.0,0.0,0.0,0.0,24.025997,24.067999,27.074,24.91666539510091,12.292001,13.160001,17.918001,14.106000264485678,1.3378,1.5496,2.0884001,1.6122000217437744,0.88199997,0.718,0.742,0.7906666398048401,3.58,3.75,3.6939998,3.6113333702087402,2.8407894003145446,674.2720092773437
-33.731111,24.618333,2014-02-26,,,,2014,2,46.780003,26.98,,36.880001068115234,89.16,139.48001,,114.32000732421875,-0.07799997,-0.15400001,,-0.1159999929368496,135.94,166.46,,151.20000457763672,48.88,27.860000000000003,,38.370000000000005,2.4400000000000004,1.3800000000000001,,1.9100000000000001,3.3600001,3.7199998,,3.5399999618530273,267.521,300.422,,283.97149658203125,0.0,0.0,,0.0,27.779999,28.151999,,27.965998649597168,16.684,17.053999,,16.868999481201172,1.8650001,1.8726002,,1.868800163269043,0.96599996,1.02,,0.9929999709129333,2.7859998,2.7120001,,2.7489999532699585,2.7810965560619825,164.2368065261841
-31.903056,25.482222,2011-03-08,,,,2011,3,60.54,52.120003,,47.566667556762695,82.64,109.420006,,119.31333669026692,-0.24399996,-0.356,,-0.2219999904433886,143.18001,161.54001,,166.88000996907553,63.739999999999995,54.84000000000001,,50.07333333333333,3.18,2.74,,2.5,0.1,0.1,,0.10000000149011612,231.67728,278.37787,,270.7990315755208,0.0,0.0,,0.0,29.084,30.562,,30.493999481201172,13.044001,14.336,,14.059333483378092,1.4888002,1.5688,,1.526466727256775,1.2879999,1.4540001,,1.478666623433431,2.688,3.116,,2.91266663869222,2.2463132364018996,6.374000094980001
-33.202778,24.235556,2011-05-30,,,,2011,5,18.96,39.8,38.840004,37.213331858317055,58.72001,56.579998,116.8,68.26000086466472,-0.91999996,-0.346,-0.562,-0.6313333014647166,77.68,96.380005,155.64,105.4733403523763,19.96,41.900000000000006,40.88000000000001,39.16666666666667,1.0,2.08,2.0400000000000005,1.9533333333333338,0.16000001,0.16000001,0.16000001,0.1600000113248825,137.81995,178.30064,275.21857,181.7132364908854,0.0,0.0,0.0,0.0,22.316,24.526,30.476002,25.314666112263996,8.6119995,10.014,15.882001,11.193999608357748,0.99300003,1.1732,1.6474001,1.2428000370661418,0.92199993,0.98999995,1.45,1.0766666531562805,2.564,2.2140002,2.7540002,2.4826667308807373,3.8917833874445082,3.193600226044655
-32.99163889,27.64002778,2015-02-13,,,,2015,2,79.88,57.54,,68.70999908447266,44.780003,94.14,,69.46000099182129,-0.65,-0.542,,-0.5959999859333038,124.659996,151.68001,,138.17000198364258,85.0,50.92,,67.96000000000001,4.220000000000001,2.56,,3.3900000000000006,19.719997,18.86,,19.28999900817871,246.43997,272.27774,,259.3588562011719,0.0,0.0,,0.0,27.074,26.984,,27.02899932861328,17.918001,18.09,,18.004000663757324,2.0884001,2.068,,2.078200101852417,0.742,0.766,,0.7539999783039093,3.6939998,4.2219996,,3.9579997062683105,1.4665881713661961,1676.199779510498
-32.515278,28.015556,2015-04-22,,,,2015,4,73.060005,91.54,65.439995,82.88000233968098,22.320002,30.52,85.64,31.4200013478597,-0.23599997,-0.886,-0.764,-0.6573333243529002,95.380005,122.06,151.08,114.3000005086263,84.70000000000002,95.50000000000001,61.4,90.24666666666667,9.64,4.78,3.0800000000000005,6.32,19.22,17.24,16.08,18.15999984741211,168.1987,213.75998,267.33856,209.0530548095703,0.0,0.0,0.0,0.0,24.211998,26.868,27.413998,26.195999145507812,12.966001,16.946001,17.794,15.887333234151205,1.5008,1.9142002,2.0392003,1.822800079981486,0.7699999,0.834,0.8219999,0.8059999545415243,3.346,3.046,3.5759997,3.1679999828338623,1.1260921340817043,1627.9339418411257
-34.096389,24.439167,2013-03-26,,,,2013,3,58.120003,54.300007,,48.88000361124674,48.12,61.48,,73.17333221435547,-0.44799995,-0.384,,-0.42266663908958435,106.240005,115.78001,,122.05334218343098,60.92,55.38000000000001,,49.85333333333333,3.0200000000000005,2.7800000000000002,,2.486666666666667,8.84,9.1,,9.580000241597494,224.1005,265.08188,,261.86753336588544,0.0,0.0,,0.0,24.397999,24.84,,24.79599889119466,15.44,16.616,,16.4279998143514,1.9584001,2.0244002,,2.0050002336502075,0.458,0.502,,0.5066666603088379,4.3579993,4.06,,4.145333131154378,1.743926522475994,538.5328092956543
-32.08639,25.57556,2013-12-06,,,,2013,12,44.0,41.0,8.06,37.5533332824707,144.84,139.62001,113.54,139.32000223795572,0.007999992,-0.9919999,-0.262,-0.6319999775538842,188.84001,180.62,121.6,176.8733367919922,46.32,43.14,8.500000000000002,39.51333333333333,2.3200000000000003,2.16,0.42000000000000004,1.9800000000000004,0.1,0.1,0.1,0.10000000149011612,300.10114,300.3808,230.01987,287.80723063151044,0.0,0.0,0.0,0.0,30.05,27.719997,23.658,28.24866485595703,13.372,10.816,6.0080004,11.14466635386149,1.4084,1.1636001,0.8264,1.2096000909805298,1.508,1.3579999,1.11,1.3953332901000977,3.0779998,3.7559998,3.0219998,3.4279998938242593,4.076856811740563,4.632000069022179
-31.905,25.43,2014-04-29,,,,2014,4,32.3,59.68,30.140003,48.026666005452476,65.659996,83.16,164.88,85.25332895914714,-0.26999998,-0.23799996,-0.060000014,-0.2839999844630559,97.96,142.84,195.02,133.28000132242838,34.0,62.82000000000001,31.74,50.553333333333335,1.6800000000000002,3.14,1.58,2.526666666666667,0.1,0.1,0.1,0.10000000149011612,181.24109,231.8387,301.7801,230.33948262532553,0.0,0.0,0.0,0.0,24.27,29.004002,31.826,27.931333541870117,7.7019997,13.059999,14.789999,11.687999725341797,1.0713999,1.4878,1.5194,1.3753999869028728,0.978,1.28,1.6939999,1.2353333036104839,2.1959999,2.6799998,2.878,2.5953332583109536,2.8811763589204795,3.400000050663948
-32.043333,27.822778,2011-04-11,,,,2011,4,54.82,91.78001,58.859997,73.55333709716797,40.96,32.46,97.72,43.22666676839193,-0.8719999,-0.67999995,-0.696,-0.7273332873980204,95.78,124.240005,156.58,116.78000386555989,61.32000000000001,96.52000000000001,61.78000000000001,78.54,3.08,4.840000000000001,3.0800000000000005,3.940000000000001,5.82,2.3799999,2.6000001,3.546666701634725,169.87946,215.38033,269.32144,211.85979715983072,0.0,0.0,0.0,0.0,24.058,27.362,28.244,26.49133364359538,10.457999,14.915998,16.22,13.744665463765463,1.2504001,1.6592001,1.7830002,1.5700000921885173,0.888,1.022,1.072,0.9733333190282186,2.6139998,2.32,2.5279999,2.432666540145874,1.561969948097308,356.8824105262757
-32.043333,27.822778,2012-11-19,,,,2012,11,74.56,48.22,13.160001,48.15333366394043,71.04,88.3,87.840004,84.36000315348308,-1.768,-1.684,-0.62799996,-1.5133333603541057,145.6,136.52,101.0,132.51333872477213,78.24000000000001,50.44,13.4,50.379999999999995,3.900000000000001,2.5200000000000005,0.66,2.5133333333333336,3.22,3.4199996,4.02,3.4466665585835776,261.5788,231.24028,170.96033,236.84591166178384,0.0,0.0,0.0,0.0,25.354,24.956,21.204,24.54866600036621,12.056,11.103999,6.8919997,10.668666203816732,1.3560002,1.2192,0.78980005,1.1891334255536397,0.978,1.036,0.974,1.0106666684150696,3.2259998,3.1759999,3.4240003,3.130666494369507,1.8609407495216623,251.93280223846438
-32.605278,25.885,2014-02-28,,,,2014,2,56.659996,25.64,,41.14999771118164,91.64,158.74002,,125.19001007080078,-0.58599997,-0.666,,-0.6259999871253967,148.3,184.38,,166.34000396728516,59.64000000000001,27.0,,43.32000000000001,2.96,1.3400000000000003,,2.1500000000000004,0.35999998,0.35999998,,0.35999998450279236,269.61966,299.21924,,284.41944885253906,0.0,0.0,,0.0,30.544,31.279999,,30.911999702453613,15.317999,15.38,,15.348999500274658,1.7354,1.6912,,1.7132999897003174,1.338,1.4859998,,1.4119999408721924,2.496,2.686,,2.5910000801086426,2.4865861932456674,21.47039907574654
-33.001667,25.161389,2014-01-29,,,,2014,1,14.839999,,,14.839999198913574,185.46,,,185.4600067138672,-0.738,,,-0.7379999756813049,200.3,,,200.3000030517578,15.620000000000001,,,15.620000000000001,0.8,,,0.8,0.1,,,0.10000000149011612,304.49933,,,304.49932861328125,0.0,,,0.0,33.362,,,33.36199951171875,17.791998,,,17.7919979095459,1.8376001,,,1.8376001119613647,1.772,,,1.7719999551773071,2.8519998,,,2.8519997596740723,12.823302831527208,1.562000023275614
-33.18536111,27.39075,2015-01-16,,,,2015,1,40.780003,,,40.78000259399414,114.380005,,,114.3800048828125,-0.526,,,-0.5260000228881836,155.16,,,155.16000366210938,39.42,,,39.42,1.9600000000000002,,,1.9600000000000002,14.12,,,14.119999885559082,274.42047,,,274.42047119140625,0.0,,,0.0,27.485998,,,27.485998153686523,18.623999,,,18.623998641967773,2.1188,,,2.118799924850464,0.80799997,,,0.8079999685287476,4.252,,,4.251999855041504,3.936073052410866,556.6103954887391
