Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,temp_range,temp_mean,net_precipitation,runoff_ratio,drought_soil_interaction,drying_power,ppt_anomaly,pet_anomaly,aet_anomaly,def_anomaly,pdsi_anomaly,q_anomaly,soil_anomaly,tmax_anomaly,tmin_anomaly,vpd_anomaly,srad_anomaly
-31.905,25.43,2014-04-29,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999,16.9,21.84,-140.6,0.05063184321005886,0.118999995,470.6566,-21.117647058823536,30.12941,-21.094116,51.223526,1.8211764,-1.0176470588235293,-4.594118,2.861763,-1.635294,0.5229411,25.992004
-32.043333,27.822778,2011-04-11,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,11.839999,19.599998,-40.20000610351562,0.049553522759933,4.932,213.7561,32.382352941176464,-16.770584,30.005882,-46.776474,2.0011764,1.5823529411764703,-1.0941179,-1.9082375,-1.345294,-0.16705883,-30.014267
-32.043333,27.822778,2012-11-19,54.0,105.700005,-1.3,159.7,56.7,2.8000000000000003,2.1000001,275.8024,0.0,28.0,16.039999,1.7590001,1.05,2.79,11.960001,22.02,-102.99999694824218,0.049381845117370066,-2.73,289.5925,26.96470588235294,-8.270584,22.364706,-30.635307,-1.2982353,1.323529411764706,-7.3058825,-0.6064701,-0.9229412,0.00058817863,-17.968262
-32.605278,25.885,2014-02-28,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56,15.51,21.654999,-104.39999694824219,0.05053521385583682,0.32700002,375.1429,-1.3000000000000114,18.999985,-4.792305,23.792305,0.9461539,-0.03076923076923066,-12.276923,3.063078,-1.4676924,0.4315384,9.092133
-33.001667,25.161389,2014-01-29,28.800001,162.40001,0.45999998,191.2,30.3,1.5,0.1,294.10123,0.0,32.16,16.26,1.6340001,1.7099999,2.78,15.9,24.21,-160.89999694824218,0.049503316722220386,0.046,502.9131,-35.08571428571429,56.17856,-37.707146,93.88572,0.2842857,-1.7928571428571431,-14.264286,6.1878586,1.9714289,0.8128571,54.723648
-33.18536111,27.39075,2015-01-16,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091,-47.885714285714286,26.87857,-48.207146,75.08572,-1.8457142,-2.3928571428571432,-2.6642866,1.8578587,3.9214277,-0.027142823,48.2191
-32.99163889,27.64002778,2011-05-06,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053,36.646666666666675,-21.910019,47.240005,-69.15,3.537,1.876666666666667,51.43,-2.8470001,0.48099995,-0.33766663,-24.437225
-32.08639,25.57556,2014-08-15,20.300001,177.6,0.57,197.90001,21.400000000000002,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82,17.470001,23.515,-176.50000915527343,0.051399467314611466,0.057,525.83124,-1.6888888888888864,26.522232,-2.4111118,28.933334,2.1499999,-0.05555555555555558,-5.377778,3.0711136,-1.7622213,0.5822222,13.690338
-32.605278,25.885,2013-05-28,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77,15.179999,21.3,-106.09999694824218,0.04954880557348988,-0.255,366.39243,-9.853333333333325,19.589981,-9.16,28.75,-0.543,-0.523333333333333,-10.47,1.8330002,-1.6389999,0.30233335,20.964691
-33.731111,24.618333,2015-04-09,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,12.17,22.474998,-163.50000610351563,0.0495000495000495,-4.68,352.65097,-58.41764705882354,15.729416,-55.494118,71.223526,-0.1488235,-2.9176470588235297,1.305882,1.1317635,1.364706,0.072941184,41.992645
-32.99163889,27.64002778,2013-12-05,47.4,115.0,-2.05,162.40001,49.400000000000006,2.5,6.0,292.19666,0.0,27.98,18.71,2.15,0.83,4.13,9.27,23.345,-113.00000915527343,0.05060626303111273,-12.299999,242.52322,24.861538461538466,-19.59999,23.323078,-42.92308,-1.2961538,1.2692307692307692,1.476923,-1.9792309,2.0223083,-0.44615382,-8.5104065
-32.08639,25.57556,2012-11-08,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,16.810001,23.095,-186.4000030517578,0.04901720503896867,-0.056,528.7418,-9.33529411764706,38.829422,-12.235294,51.064697,-0.5582353,-0.4764705882352942,-9.305882,2.89353,-2.2729406,0.5905882,28.632904
-32.99163889,27.64002778,2015-01-16,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529,-43.885714285714286,23.37857,-44.40715,67.78571,-2.4157143,-2.192857142857143,-2.3642864,1.4178581,3.5814276,-0.067142844,44.421097
-32.579167,27.366667,2011-03-09,115.6,20.1,2.29,135.7,113.30000000000001,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998,11.44,18.08,-22.399996948242176,0.050308470357719695,34.121002,186.92201,47.87368421052632,-20.92633,51.30526,-72.23158,2.3673685,2.4263157894736844,6.3947372,-2.6531582,-2.1205273,-0.21473682,-30.155212
-32.802778,27.856389,2014-10-02,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,9.57,22.285,-128.9,0.05194580321198217,-16.491,212.50833,-1.7705882352941167,-14.752945,-1.7000008,-13.052948,-1.0988234,-0.04705882352941182,1.2882352,-1.6405869,0.37294197,-0.2588235,-18.967163
-32.99163889,27.64002778,2013-03-07,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997,8.49,20.634998,-0.09999694824219318,0.050149325229601575,-10.496,156.17458,68.1736842105263,-22.92633,63.105263,-86.03158,-1.5626316,3.4263157894736844,-2.1052632,-1.5731583,1.9094725,-0.32473683,-34.856384
-32.99163889,27.64002778,2012-04-05,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,8.589998,21.314999,-65.60000915527344,0.050519308776986974,41.134,159.45381,-1.2176470588235446,-24.970581,9.505882,-34.476475,2.2011764,-0.01764705882352935,21.505882,-1.8182373,1.9947071,-0.37705886,-34.114243
-32.99163889,27.64002778,2012-07-26,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37,8.59,22.205,-100.4000030517578,0.0500991964088896,19.691,202.83127,11.322727272727278,-19.254547,15.299999,-34.55455,1.8086364,0.5818181818181818,14.309092,-2.3168163,1.6959095,-0.40954542,-11.580444
-32.605278,25.885,2014-11-06,20.9,165.40001,-0.45999998,186.3,22.0,1.1,0.3,296.2033,0.0,31.73,15.11,1.669,1.55,2.6,16.619999,23.42,-164.3000030517578,0.04999772737602837,-0.138,459.1151,-7.7352941176470615,18.329422,-10.735294,29.064697,-0.45823526,-0.3764705882352941,-9.105883,3.1235294,-1.8529406,0.5005882,2.4326477
-32.605278,25.885,2014-01-30,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56,15.51,21.654999,-104.39999694824219,0.05053521385583682,0.32700002,375.1429,-0.08571428571428896,34.67856,-4.5071487,39.185715,0.9142858,0.0071428571428571175,-14.064286,3.4378586,-0.38857174,0.4228571,44.82161
-32.605278,25.885,2012-08-16,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,15.84,23.06,-172.3000030517578,0.04877810838495683,-0.348,461.42874,-2.5888888888888886,21.422226,-3.211113,24.633331,0.41999996,-0.15555555555555567,-5.177778,1.8011131,-1.4022217,0.31222212,25.38559
-34.096389,24.439167,2014-02-05,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,8.070001,19.465,-66.09999694824218,0.049925845435456154,-11.374,142.54208,1.5,-16.500015,-0.292305,-16.207695,-1.3538461,0.06923076923076943,-3.1769228,-2.846922,0.062307358,-0.39846155,15.795166
-32.99163889,27.64002778,2014-02-07,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,8.539999,20.96,-23.19999999999999,0.050319759197079615,-15.543,161.53932,42.7,-18.200012,38.207695,-56.4077,-1.7138461,2.169230769230769,-2.6769228,-1.1169224,1.3223085,-0.21846157,-34.003586
-33.094444,25.012778,2014-10-08,15.5,191.5,-0.29999998,207.0,16.3,0.8,0.1,304.9974,0.0,34.23,18.27,1.8320001,1.93,2.79,15.959999,26.25,-190.7,0.04907674375805165,-0.03,588.64496,-8.570588235294117,40.247055,-8.800001,49.047043,0.9911765,-0.44705882352941195,-5.511765,5.519413,1.1429424,0.8811765,17.032349
-32.043333,27.822778,2011-05-09,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,11.839999,19.599998,-40.20000610351562,0.049553522759933,4.932,213.7561,24.446666666666673,-12.01001,23.64,-35.65,1.677,1.1766666666666667,-7.17,-1.5370007,-1.6690006,-0.09766662,-21.836624
-34.096389,24.439167,2015-09-16,16.300001,134.40001,0.88,150.7,12.600000000000001,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12,8.639999,20.98,-138.0999969482422,0.04761526862947386,11.968,187.98146,-9.741176470588236,-17.629425,-6.2823505,-11.347061,1.9582353,-0.5235294117647058,6.4529414,-3.610588,-0.33529282,-0.48999995,24.348846
-33.001667,25.161389,2015-02-05,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85,16.82,25.869999,-209.50000915527343,0.040807998367680065,-0.072,648.1782,-61.70000000000001,63.699997,-62.092304,125.7923,-0.8638461,-3.1307692307692307,-12.476923,7.933077,2.092307,1.0715384,55.59613
-32.605278,25.885,2013-07-15,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,15.969999,24.094997,-162.70000915527345,0.04868731508183213,-0.33900002,477.09103,-11.877272727272725,19.845459,-12.699999,32.545456,-0.2913636,-0.6181818181818182,-5.690909,3.2631817,-0.104091644,0.39045453,24.12262
-32.043333,27.822778,2012-06-04,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62,11.87,20.535,-55.59999694824218,0.049939953151567754,-1.8479999,217.26054,11.958333333333343,-7.1916656,6.866661,-14.058338,-1.285,0.583333333333333,-17.183332,-0.034999847,-1.2266674,0.05249995,-20.364624
-32.515278,28.015556,2014-01-13,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,9.139999,21.16,-7.200003051757804,0.04975883018595356,-7.0559998,173.08415,59.21428571428572,-3.2214355,52.392853,-55.61429,-1.6157142,2.907142857142857,-9.464287,-0.24214172,2.3014288,-0.15714282,-5.4800873
-32.99163889,27.64002778,2013-05-30,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997,8.49,20.634998,-0.09999694824219318,0.050149325229601575,-10.496,156.17458,57.14666666666666,-19.410019,54.940002,-74.35,-1.333,2.876666666666667,-4.3700004,-2.177,1.0409994,-0.33766663,-19.637146
-32.08639,25.57556,2015-04-09,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28,17.87,23.425,-205.50000610351563,0.04937662017034935,-0.159,585.9485,-60.41764705882354,55.729416,-58.394115,114.123535,-0.95882344,-3.01764705882353,-4.594118,4.9317646,-0.5352936,0.6929412,62.98761
-33.731111,24.618333,2014-04-24,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,11.490001,21.005,-101.80000610351561,0.049294906779810216,-2.9250002,281.1035,-11.717647058823538,0.7294159,-11.794117,12.523529,-0.11882353,-0.6176470588235294,-0.7941179,-0.678236,0.23470592,-0.06705886,14.086487
-32.00055556,28.58166667,2014-04-09,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27,9.939999,20.72,6.299993896484381,0.05022119482130856,-7.524,164.01334,66.88235294117646,-28.770584,62.50589,-91.276474,-0.68882346,3.382352941176471,1.0058823,-1.7382374,0.72470665,-0.31705886,-47.914627
-32.08639,25.57556,2015-05-08,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28,17.87,23.425,-205.50000610351563,0.04937662017034935,-0.159,585.9485,-68.35333333333334,60.48999,-64.76,125.25001,-1.283,-3.4233333333333333,-10.67,5.3030014,-0.8590002,0.7623334,71.16525
-32.605278,25.885,2013-11-08,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,15.969999,24.094997,-162.70000915527345,0.04868731508183213,-0.33900002,477.09103,-3.0352941176470587,21.429428,-6.335293,27.764694,-1.1282353,-0.17647058823529416,-9.105883,3.473528,-0.8529415,0.4905882,16.028717
-33.731111,24.618333,2015-03-08,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,12.17,22.474998,-163.50000610351563,0.0495000495000495,-4.68,352.65097,-55.32631578947369,16.973679,-53.69474,70.66842,-0.7026316,-2.7736842105263158,-2.5052633,2.106842,1.9094725,0.15526319,34.95105
-32.99163889,27.64002778,2014-05-27,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,8.539999,20.96,-23.19999999999999,0.050319759197079615,-15.543,161.53932,32.84666666666668,-20.610016,32.54,-53.15,-1.263,1.6766666666666667,-0.8699999,-1.8269997,1.3410006,-0.29766667,-26.429825
-32.515278,28.015556,2011-06-06,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999,8.959999,20.23,-15.499996948242185,0.05012921236635812,102.948,160.88701,43.55833333333334,-15.691666,50.266663,-65.958336,2.315,2.1833333333333336,17.916666,-1.7950001,-0.07666683,-0.16750002,-25.166687
-32.605278,25.885,2013-06-19,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77,15.179999,21.3,-106.09999694824218,0.04954880557348988,-0.255,366.39243,-5.541666666666657,25.808334,-9.83334,35.641663,-1.295,-0.3166666666666669,-19.083334,2.3850002,-2.1166668,0.42249995,26.732758
-32.043333,27.822778,2013-10-21,51.8,113.1,-1.79,164.90001,54.5,2.7,1.5,286.10373,0.0,29.26,16.88,1.8700001,1.14,2.46,12.380001,23.07,-110.40000915527344,0.04954037540595586,-2.685,326.15823,29.629411764705882,-1.8529358,27.499998,-29.352959,-0.49882352,1.4529411764705882,-4.111765,0.5494137,-0.24705887,0.09117651,-1.8613281
-31.905,25.43,2013-09-10,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,17.009998,24.045,-170.1999969482422,0.04912108347075542,-0.11000001,532.9682,6.158823529411762,30.370575,4.5176487,25.852936,-0.021764755,0.27647058823529425,-7.047059,3.639412,-1.4552927,0.6500001,17.349945
-32.99163889,27.64002778,2012-01-24,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,8.589998,21.314999,-65.60000915527344,0.050519308776986974,41.134,159.45381,1.914285714285711,-2.1214294,9.09285,-11.214291,1.3942857,0.1071428571428572,11.835714,-0.36214256,2.731429,-0.23714286,2.2191162
-32.043333,27.822778,2014-04-07,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756,40.28235294117647,-16.770584,37.805885,-54.576473,-0.5388235,1.9823529411764707,0.50588226,-0.86823654,-0.5152941,-0.09705883,-31.713531
-32.00055556,28.58166667,2011-07-06,112.3,14.900001,2.59,127.200005,103.80000000000001,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8,9.7699995,19.914999,-23.400004577636707,0.050095856494638775,54.908,150.80762,65.22272727272728,-42.354546,74.3,-116.65455,3.4286363,3.281818181818182,15.209091,-4.016817,-1.1840906,-0.48954546,-57.18036
-33.18536111,27.39075,2015-09-28,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091,-4.841176470588238,-6.429413,-4.2823505,-2.1470642,-0.5917647,-0.22352941176470587,4.552941,-1.0805874,1.2147064,-0.21999991,-1.3569336
-32.605278,25.885,2013-09-10,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,15.969999,24.094997,-162.70000915527345,0.04868731508183213,-0.33900002,477.09103,4.358823529411765,21.070587,2.7176495,18.352936,-0.051764727,0.17647058823529416,-6.847059,3.1694107,-0.88529396,0.45000005,20.845764
-31.905,25.43,2013-08-14,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,17.009998,24.045,-170.1999969482422,0.04912108347075542,-0.11000001,532.9682,5.411111111111111,27.32222,4.3888874,22.933334,0.4799999,0.24444444444444446,-5.377778,3.3711128,-1.0022211,0.5822222,17.792023
-33.18536111,27.39075,2014-07-22,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,9.51,23.064999,-139.10000915527343,0.04925865720900448,-19.053,234.77968,-18.277272727272727,-10.154541,-17.8,7.645447,-1.3513637,-0.9181818181818182,2.7090907,-0.99681664,2.095909,-0.28954548,-12.677124
-32.043333,27.822778,2012-05-07,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62,11.87,20.535,-55.59999694824218,0.049939953151567754,-1.8479999,217.26054,7.646666666666675,-13.410019,7.540001,-20.95,-0.533,0.3766666666666669,-8.570001,-0.5869999,-0.74900055,-0.06766665,-26.13269
-32.08639,25.57556,2012-07-19,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,16.810001,23.095,-186.4000030517578,0.04901720503896867,-0.056,528.7418,-18.177272727272726,37.245453,-18.6,55.84546,0.2786364,-0.9181818181818182,-5.890909,2.6831837,-1.5240908,0.49045455,36.726807
-33.001667,25.161389,2014-09-17,15.1,189.1,-0.32,204.2,15.9,0.8,0.1,304.40244,0.0,33.829998,17.52,1.817,1.8399999,2.83,16.309998,25.675,-188.29999694824218,0.05031130117602667,-0.032,560.10046,-6.441176470588237,35.870575,-7.4823513,43.352936,0.7582353,-0.32352941176470584,-7.047059,4.9194107,0.5247078,0.75,15.448822
-31.905,25.43,2011-07-06,52.2,136.6,1.01,188.8,55.0,2.7,0.1,301.59753,0.0,28.67,12.04,1.238,1.4399999,3.35,16.630001,20.355,-133.8000030517578,0.04909001654515373,0.101,434.30045,16.422727272727272,19.245453,14.200001,5.045456,1.8486364,0.781818181818182,-5.890909,-0.14681625,-4.1740904,0.2904545,15.920776
-32.08639,25.57556,2013-03-05,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04,16.21,21.375,-122.60000610351562,0.05039290719831184,-0.085999995,431.37643,-1.9263157894736906,29.473679,-3.9947395,33.468422,-0.7826315,-0.07368421052631557,-8.405263,3.026842,-1.2105274,0.4952631,14.748474
-33.18536111,27.39075,2015-10-29,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091,-7.370588235294118,-4.852936,-6.0,1.147049,-0.37882352,-0.347058823529412,6.088235,-0.8805866,1.082941,-0.17882347,-0.3683777
-32.08639,25.57556,2012-12-03,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,16.810001,23.095,-186.4000030517578,0.04901720503896867,-0.056,528.7418,-4.138461538461538,24.800003,-4.6769238,29.476929,0.1938461,-0.23076923076923084,-4.423077,1.5407696,-1.9976912,0.36384618,21.696503
-32.99163889,27.64002778,2012-05-31,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,8.589998,21.314999,-65.60000915527344,0.050519308776986974,41.134,159.45381,-9.153333333333336,-20.210007,3.1399994,-23.350002,1.8769999,-0.4233333333333329,15.43,-1.4470005,1.6710005,-0.30766666,-25.9366
-31.905,25.43,2013-07-17,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,17.009998,24.045,-170.1999969482422,0.04912108347075542,-0.11000001,532.9682,-10.077272727272728,29.145447,-10.9,40.045456,-0.26136363,-0.5181818181818181,-5.890909,3.733183,-0.6740904,0.5904546,20.6268
-31.903056,25.482222,2012-04-25,47.7,125.6,0.76,173.3,50.300000000000004,2.5,0.1,270.90268,0.0,29.679998,13.41,1.393,1.4699999,2.71,16.269999,21.544998,-123.0000030517578,0.04970080117691497,0.076,398.22693,-18.217647058823538,15.429413,-18.394115,33.823524,1.3911765,-0.9176470588235297,-4.594118,2.2517624,-1.6152935,0.43294108,-4.808258
-34.096389,24.439167,2014-03-25,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,8.070001,19.465,-66.09999694824218,0.049925845435456154,-11.374,142.54208,2.673684210526318,-22.42633,2.2052612,-24.631577,-1.1326315,0.1263157894736846,0.89473724,-2.9531574,0.9494724,-0.46473685,8.149689
-33.094444,25.012778,2015-07-23,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999,16.580002,26.41,-213.39999694824218,0.041657987919183494,-0.068,680.2076,-33.77727272727273,48.645447,-33.5,82.14545,0.15863639,-1.7181818181818183,-5.890909,5.8831844,1.9059086,0.9104545,44.52112
-32.802778,27.856389,2015-06-01,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,9.559999,22.489998,-132.00000610351563,0.05084530316512013,-28.792002,226.80054,-48.541666666666664,8.7083435,-48.43334,57.14167,-2.885,-2.416666666666667,-7.583333,0.7649994,1.8833323,-0.037500024,18.235443
-34.096389,24.439167,2015-11-12,16.300001,134.40001,0.88,150.7,12.600000000000001,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12,8.639999,20.98,-138.0999969482422,0.04761526862947386,11.968,187.98146,-17.13529411764706,-17.270584,-15.335293,-1.9353027,0.8817647,-0.8764705882352941,4.1941175,-3.3064709,-0.30294037,-0.4494118,19.5318
-32.99163889,27.64002778,2015-11-18,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529,-8.235294117647062,-9.570572,-9.535294,-0.035308838,-2.2382352,-0.3764705882352941,2.5941172,-1.2164707,0.9070587,-0.21941179,-9.971985
-32.08639,25.57556,2011-03-10,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36,16.42,20.29,-125.80000915527344,0.049915974775794084,0.058,416.9247,-5.326315789473689,29.273682,-7.1947365,36.468422,0.6573684,-0.27368421052631575,-8.405263,2.0468426,-2.400527,0.44526315,15.050842
-33.329167,26.0775,2015-07-22,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035,-26.977272727272727,8.045456,-26.8,34.84546,-0.011363566,-1.3181818181818181,-3.290909,0.5231838,-0.87409115,-0.039545417,30.722778
-33.731111,24.618333,2012-07-26,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06,10.970001,22.265,-147.10000915527343,0.049325142370297295,12.077999,306.10358,-16.277272727272727,-0.15454102,-15.699999,15.545456,2.8186364,-0.8181818181818181,0.109090805,-1.0668163,0.56590843,-0.14954543,20.426819
-32.605278,25.885,2012-12-03,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,15.84,23.06,-172.3000030517578,0.04877810838495683,-0.348,461.42874,-4.03846153846154,10.800003,-4.5769234,15.376923,-0.40615386,-0.23076923076923084,-4.223077,1.0207691,-1.5476913,0.1938461,13.190063
-33.094444,25.012778,2015-05-28,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999,16.580002,26.41,-213.39999694824218,0.041657987919183494,-0.068,680.2076,-71.65333333333334,65.08998,-67.96,133.04999,-0.37300003,-3.623333333333333,-10.67,7.6430016,2.770999,1.0923333,62.66458
-34.0325,24.196389,2011-11-08,24.0,131.1,1.78,155.1,23.8,1.2000000000000002,7.5,310.20062,0.0,26.34,17.119999,2.052,0.65,3.7099998,9.220001,21.73,-131.3000061035156,0.05041804966177892,13.349999,201.6304,-5.935294117647061,-12.870575,-7.635294,-5.235306,1.7817646,-0.276470588235294,-1.9058828,-2.26647,0.15705872,-0.3994118,16.429962
-32.515278,28.015556,2014-05-14,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,9.139999,21.16,-7.200003051757804,0.04975883018595356,-7.0559998,173.08415,48.146666666666675,-21.310013,46.440002,-67.75,-1.1329999,2.376666666666667,-5.8700004,-1.3269997,1.2410002,-0.22766662,-33.635803
