sample_lat,sample_lon,Sample Date,nearest_dam_id,distance_to_dam_km,dam_count_within_5km,dam_area_sum_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_count_within_25km,dam_area_sum_within_25km,sample_elevation,position_relative_to_dam,TYPE,AREA,PERIMETER,AREA_KM2,Shape_Length,Shape_Area,area_perimeter_ratio,compactness,log1p_area,log1p_perimeter,shape_factor,season,evap_proxy
-34.096389,24.439167,16-09-2015,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,4,2.4291083e-10
-33.001667,25.161389,05-02-2015,508,16.712519347350575,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.21940446e-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.6294337354588402,12.132912060127259,1,7.82910669e-09
-32.605278,25.885,15-07-2013,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,3,2.86615259e-10
-32.043333,27.822778,04-06-2012,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,3,1.70717551e-10
-32.515278,28.015556,13-01-2014,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,1,1.0322766735e-11
-32.99163889,27.64002778,30-05-2013,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-32.08639,25.57556,09-04-2015,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,2,7.04732273e-10
-33.731111,24.618333,24-04-2014,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-32.00055556,28.58166667,09-04-2014,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,2,2.24897309e-10
-32.08639,25.57556,08-05-2015,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,2,7.04732273e-10
-32.605278,25.885,08-11-2013,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,4,2.86615259e-10
-33.731111,24.618333,08-03-2015,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-32.99163889,27.64002778,27-05-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-32.515278,28.015556,06-06-2011,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,3,6.88184449e-12
-32.605278,25.885,19-06-2013,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,3,2.86615259e-10
-32.043333,27.822778,21-10-2013,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,4,1.70717551e-10
-31.905,25.43,10-09-2013,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,4,8.67339447e-12
-32.99163889,27.64002778,24-01-2012,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-32.043333,27.822778,07-04-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,2,1.70717551e-10
-32.00055556,28.58166667,06-07-2011,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,3,2.24897309e-10
-33.18536111,27.39075,28-09-2015,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,4,1.92813099e-10
-32.605278,25.885,10-09-2013,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,4,2.86615259e-10
-31.905,25.43,14-08-2013,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,3,8.67339447e-12
-33.18536111,27.39075,22-07-2014,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,3,1.92813099e-10
-32.043333,27.822778,07-05-2012,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,2,1.70717551e-10
-32.08639,25.57556,19-07-2012,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,3,7.04732273e-10
-33.001667,25.161389,17-09-2014,508,16.712519347350575,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.21940446e-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.6294337354588402,12.132912060127259,4,5.21940446e-09
-31.905,25.43,06-07-2011,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,3,8.67339447e-12
-32.08639,25.57556,05-03-2013,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,2,7.04732273e-10
-33.18536111,27.39075,29-10-2015,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,4,1.92813099e-10
-32.08639,25.57556,03-12-2012,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,1,1.0570984095e-09
-32.99163889,27.64002778,31-05-2012,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-31.905,25.43,17-07-2013,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,3,8.67339447e-12
-31.903056,25.482222,25-04-2012,451,17.03773481378928,0,0,0,0,2,0.00126121,972,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,2,8.67339447e-12
-34.096389,24.439167,25-03-2014,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,2,2.4291083e-10
-33.094444,25.012778,23-07-2015,508,14.066075058018129,0,0,0,0,2,0.005222946,273,upstream,RESERVOIR,0.005219405,0.876547635,5.21940446e-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.6294337354588402,12.132912060127259,3,5.21940446e-09
-32.802778,27.856389,01-06-2015,499,12.603438671666177,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13325857e-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.1738259801677758,12.998265285922116,3,2.13325857e-10
-34.096389,24.439167,12-11-2015,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,4,2.4291083e-10
-32.99163889,27.64002778,18-11-2015,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,4,5.57677293e-10
-32.08639,25.57556,10-03-2011,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,2,7.04732273e-10
-33.329167,26.0775,22-07-2015,515,5.185983471686108,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,325,upstream,RESERVOIR,5.56961386e-05,0.067756102,5.56961387e-11,0.067756097,5.56961390763154e-05,0.000822009,0.15245377728044515,5.569458810394991e-05,0.065559341,9.078954454582567,3,5.56961387e-11
-33.731111,24.618333,26-07-2012,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,3,6.8320738e-10
-32.605278,25.885,03-12-2012,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,1,4.2992288850000004e-10
-33.094444,25.012778,28-05-2015,508,14.066075058018129,0,0,0,0,2,0.005222946,273,upstream,RESERVOIR,0.005219405,0.876547635,5.21940446e-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.6294337354588402,12.132912060127259,2,5.21940446e-09
-34.0325,24.196389,08-11-2011,556,27.01481492855573,0,0,0,0,0,0,76,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,4,2.4291083e-10
-32.515278,28.015556,14-05-2014,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,2,6.88184449e-12
-33.18536111,27.39075,20-09-2012,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,4,1.92813099e-10
-33.329167,26.0775,28-05-2014,515,5.185983471686108,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,325,upstream,RESERVOIR,5.56961386e-05,0.067756102,5.56961387e-11,0.067756097,5.56961390763154e-05,0.000822009,0.15245377728044515,5.569458810394991e-05,0.065559341,9.078954454582567,2,5.56961387e-11
-33.731111,24.618333,07-05-2015,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-31.905,25.43,12-03-2012,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,2,8.67339447e-12
-32.761111,26.629444,22-04-2014,485,24.916331920207124,0,0,0,0,1,0.000153596,434,downstream,RESERVOIR,0.000153596,0.133549139,1.53596372e-10,0.133549145,0.000153596,0.001150111,0.10822026754833355,0.000153585,0.12535354658013684,10.77582749510752,2,1.53596372e-10
-32.761111,26.629444,26-05-2014,485,24.916331920207124,0,0,0,0,1,0.000153596,434,downstream,RESERVOIR,0.000153596,0.133549139,1.53596372e-10,0.133549145,0.000153596,0.001150111,0.10822026754833355,0.000153585,0.12535354658013684,10.77582749510752,2,1.53596372e-10
-32.802778,27.856389,24-08-2015,499,12.603438671666177,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13325857e-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.1738259801677758,12.998265285922116,3,2.13325857e-10
-32.99163889,27.64002778,24-11-2011,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,4,5.57677293e-10
-32.579167,27.366667,27-05-2014,487,9.080164945997844,0,0,1,9.78111326488673e-05,5,0.000249607,799,downstream,RESERVOIR,9.78111348e-05,0.100215383,9.78111342e-11,0.10021538,9.78111326488673e-05,0.000976009,0.12238533842147478,9.780634945192968e-05,0.095505961,10.13305116283099,2,9.78111342e-11
-32.802778,27.856389,30-10-2014,499,12.603438671666177,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13325857e-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.1738259801677758,12.998265285922116,4,2.13325857e-10
-32.99163889,27.64002778,15-11-2012,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,4,5.57677293e-10
-32.515278,28.015556,08-05-2013,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,2,6.88184449e-12
-32.605278,25.885,10-10-2013,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,4,2.86615259e-10
-32.579167,27.366667,04-03-2014,487,9.080164945997844,0,0,1,9.78111326488673e-05,5,0.000249607,799,downstream,RESERVOIR,9.78111348e-05,0.100215383,9.78111342e-11,0.10021538,9.78111326488673e-05,0.000976009,0.12238533842147478,9.780634945192968e-05,0.095505961,10.13305116283099,2,9.78111342e-11
-32.515278,28.015556,19-01-2011,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,1,1.0322766735e-11
-32.515278,28.015556,10-04-2014,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,2,6.88184449e-12
-34.096389,24.439167,07-01-2014,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,1,3.6436624500000003e-10
-33.18536111,27.39075,28-06-2012,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,3,1.92813099e-10
-33.771111,25.386667,08-11-2013,536,14.816954423479665,0,0,0,0,4,5.521088396977217e-05,40,downstream,RESERVOIR,4.33786045e-05,0.069159649,4.33786028e-11,0.069159649,4.33786036620115e-05,0.000627224,0.11396719844958399,4.3377662837591334e-05,0.066872965,10.500621290268413,4,4.33786028e-11
-34.096389,24.439167,09-03-2011,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,2,2.4291083e-10
-31.903056,25.482222,03-12-2012,451,17.03773481378928,0,0,0,0,2,0.00126121,972,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,1,1.3010091705e-11
-31.905,25.43,07-10-2013,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,4,8.67339447e-12
-33.506389,26.744722,06-10-2015,524,24.285994655129848,0,0,0,0,1,5.2693881505899e-05,45,downstream,RESERVOIR,5.2693882e-05,0.143449709,5.26938805e-11,0.143449711,5.2693881505899e-05,0.000367333,0.032178863,5.2692493232093734e-05,0.13404975568972288,19.761485292300225,4,5.26938805e-11
-33.731111,24.618333,27-03-2013,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-32.173889,27.3725,04-04-2013,455,40.48003624329505,0,0,0,0,0,0,666,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,2,1.70717551e-10
-33.771111,25.386667,06-12-2013,536,14.816954423479665,0,0,0,0,4,5.521088396977217e-05,40,downstream,RESERVOIR,4.33786045e-05,0.069159649,4.33786028e-11,0.069159649,4.33786036620115e-05,0.000627224,0.11396719844958399,4.3377662837591334e-05,0.066872965,10.500621290268413,1,6.50679042e-11
-33.001667,25.161389,23-07-2015,508,16.712519347350575,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.21940446e-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.6294337354588402,12.132912060127259,3,5.21940446e-09
-32.579167,27.366667,07-02-2011,487,9.080164945997844,0,0,1,9.78111326488673e-05,5,0.000249607,799,downstream,RESERVOIR,9.78111348e-05,0.100215383,9.78111342e-11,0.10021538,9.78111326488673e-05,0.000976009,0.12238533842147478,9.780634945192968e-05,0.095505961,10.13305116283099,1,1.467167013e-10
-33.18536111,27.39075,10-07-2014,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,3,1.92813099e-10
-32.802778,27.856389,04-09-2014,499,12.603438671666177,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13325857e-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.1738259801677758,12.998265285922116,4,2.13325857e-10
-32.713889,26.296667,31-01-2013,485,47.555535827394635,0,0,0,0,0,0,571,downstream,RESERVOIR,0.000153596,0.133549139,1.53596372e-10,0.133549145,0.000153596,0.001150111,0.10822026754833355,0.000153585,0.12535354658013684,10.77582749510752,1,2.3039455799999997e-10
-32.802778,27.856389,04-05-2015,499,12.603438671666177,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13325857e-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.1738259801677758,12.998265285922116,2,2.13325857e-10
-32.99163889,27.64002778,04-09-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,4,5.57677293e-10
-31.905,25.43,04-03-2013,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,2,8.67339447e-12
-33.001667,25.161389,09-01-2014,508,16.712519347350575,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.21940446e-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.6294337354588402,12.132912060127259,1,7.82910669e-09
-32.99163889,27.64002778,16-12-2015,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-33.329167,26.0775,06-05-2011,515,5.185983471686108,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,325,upstream,RESERVOIR,5.56961386e-05,0.067756102,5.56961387e-11,0.067756097,5.56961390763154e-05,0.000822009,0.15245377728044515,5.569458810394991e-05,0.065559341,9.078954454582567,2,5.56961387e-11
-33.771111,25.386667,27-05-2015,536,14.816954423479665,0,0,0,0,4,5.521088396977217e-05,40,downstream,RESERVOIR,4.33786045e-05,0.069159649,4.33786028e-11,0.069159649,4.33786036620115e-05,0.000627224,0.11396719844958399,4.3377662837591334e-05,0.066872965,10.500621290268413,2,4.33786028e-11
-32.605278,25.885,06-11-2012,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,4,2.86615259e-10
-33.18536111,27.39075,04-12-2012,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,1,2.892196485e-10
-33.18536111,27.39075,15-11-2012,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,4,1.92813099e-10
-32.043333,27.822778,13-07-2015,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,3,1.70717551e-10
-32.00055556,28.58166667,19-01-2011,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,1,3.3734596350000003e-10
-33.506389,26.744722,24-06-2015,524,24.285994655129848,0,0,0,0,1,5.2693881505899e-05,45,downstream,RESERVOIR,5.2693882e-05,0.143449709,5.26938805e-11,0.143449711,5.2693881505899e-05,0.000367333,0.032178863,5.2692493232093734e-05,0.13404975568972288,19.761485292300225,3,5.26938805e-11
-33.731111,24.618333,21-06-2012,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,3,6.8320738e-10
-32.515278,28.015556,22-02-2012,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,1,1.0322766735e-11
-34.096389,24.439167,23-04-2014,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,2,2.4291083e-10
-32.515278,28.015556,01-12-2014,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,1,1.0322766735e-11
-32.99163889,27.64002778,16-01-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-33.202778,24.235556,12-09-2011,533,68.02814209301096,0,0,0,0,0,0,512,upstream,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,4,6.8320738e-10
