Latitude,Longitude,Sample Date,distance_to_dam_km,dam_count_within_5km,dam_area_sum_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_count_within_25km,dam_area_sum_within_25km,sample_elevation,position_relative_to_dam,TYPE,AREA,PERIMETER,AREA_KM2,Shape_Length,Shape_Area,area_perimeter_ratio,compactness,log1p_area,log1p_perimeter,shape_factor,season,evap_proxy
-32.515278,28.015556,06-06-2011,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,3,6.88E-12
-32.605278,25.885,19-06-2013,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,3,2.87E-10
-32.043333,27.822778,21-10-2013,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,4,1.71E-10
-31.905,25.43,10-09-2013,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,4,8.67E-12
-32.99163889,27.64002778,24-01-2012,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-32.043333,27.822778,07-04-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,2,1.71E-10
-32.00055556,28.58166667,06-07-2011,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,3,2.25E-10
-33.18536111,27.39075,28-09-2015,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,4,1.93E-10
-32.605278,25.885,10-09-2013,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,4,2.87E-10
-31.905,25.43,14-08-2013,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,3,8.67E-12
-33.18536111,27.39075,22-07-2014,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,3,1.93E-10
-32.043333,27.822778,07-05-2012,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,2,1.71E-10
-32.08639,25.57556,19-07-2012,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,3,7.05E-10
-33.001667,25.161389,17-09-2014,16.71251935,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,4,5.22E-09
-31.905,25.43,06-07-2011,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,3,8.67E-12
-32.08639,25.57556,05-03-2013,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,2,7.05E-10
-33.18536111,27.39075,29-10-2015,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,4,1.93E-10
-32.08639,25.57556,03-12-2012,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,1,1.06E-09
-32.99163889,27.64002778,31-05-2012,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
-31.905,25.43,17-07-2013,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,3,8.67E-12
-31.903056,25.482222,25-04-2012,17.03773481,0,0,0,0,2,0.00126121,972,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,2,8.67E-12
-34.096389,24.439167,25-03-2014,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,2,2.43E-10
-33.094444,25.012778,23-07-2015,14.06607506,0,0,0,0,2,0.005222946,273,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,3,5.22E-09
-32.802778,27.856389,01-06-2015,12.60343867,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13E-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.17382598,12.99826529,3,2.13E-10
-34.096389,24.439167,12-11-2015,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,4,2.43E-10
-32.99163889,27.64002778,18-11-2015,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,4,5.58E-10
-32.08639,25.57556,10-03-2011,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,2,7.05E-10
-33.329167,26.0775,22-07-2015,5.185983472,0,0,1,5.57E-05,1,5.57E-05,325,upstream,RESERVOIR,5.57E-05,0.067756102,5.57E-11,0.067756097,5.57E-05,0.000822009,0.152453777,5.57E-05,0.065559341,9.078954455,3,5.57E-11
-33.731111,24.618333,26-07-2012,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,3,6.83E-10
-32.605278,25.885,03-12-2012,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,1,4.30E-10
-33.094444,25.012778,28-05-2015,14.06607506,0,0,0,0,2,0.005222946,273,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,2,5.22E-09
-34.0325,24.196389,08-11-2011,27.01481493,0,0,0,0,0,0,76,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,4,2.43E-10
-32.515278,28.015556,14-05-2014,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,2,6.88E-12
-33.18536111,27.39075,20-09-2012,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,4,1.93E-10
-33.329167,26.0775,28-05-2014,5.185983472,0,0,1,5.57E-05,1,5.57E-05,325,upstream,RESERVOIR,5.57E-05,0.067756102,5.57E-11,0.067756097,5.57E-05,0.000822009,0.152453777,5.57E-05,0.065559341,9.078954455,2,5.57E-11
-33.731111,24.618333,07-05-2015,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-31.905,25.43,12-03-2012,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,2,8.67E-12
-32.761111,26.629444,22-04-2014,24.91633192,0,0,0,0,1,0.000153596,434,downstream,RESERVOIR,0.000153596,0.133549139,1.54E-10,0.133549145,0.000153596,0.001150111,0.108220268,0.000153585,0.125353547,10.7758275,2,1.54E-10
-32.761111,26.629444,26-05-2014,24.91633192,0,0,0,0,1,0.000153596,434,downstream,RESERVOIR,0.000153596,0.133549139,1.54E-10,0.133549145,0.000153596,0.001150111,0.108220268,0.000153585,0.125353547,10.7758275,2,1.54E-10
-32.802778,27.856389,24-08-2015,12.60343867,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13E-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.17382598,12.99826529,3,2.13E-10
-32.99163889,27.64002778,24-11-2011,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,4,5.58E-10
-32.579167,27.366667,27-05-2014,9.080164946,0,0,1,9.78E-05,5,0.000249607,799,downstream,RESERVOIR,9.78E-05,0.100215383,9.78E-11,0.10021538,9.78E-05,0.000976009,0.122385338,9.78E-05,0.095505961,10.13305116,2,9.78E-11
-32.802778,27.856389,30-10-2014,12.60343867,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13E-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.17382598,12.99826529,4,2.13E-10
-32.99163889,27.64002778,15-11-2012,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,4,5.58E-10
-32.515278,28.015556,08-05-2013,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,2,6.88E-12
-32.605278,25.885,10-10-2013,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,4,2.87E-10
-32.579167,27.366667,04-03-2014,9.080164946,0,0,1,9.78E-05,5,0.000249607,799,downstream,RESERVOIR,9.78E-05,0.100215383,9.78E-11,0.10021538,9.78E-05,0.000976009,0.122385338,9.78E-05,0.095505961,10.13305116,2,9.78E-11
-32.515278,28.015556,19-01-2011,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,1,1.03E-11
-32.515278,28.015556,10-04-2014,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,2,6.88E-12
-34.096389,24.439167,07-01-2014,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,1,3.64E-10
-33.18536111,27.39075,28-06-2012,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,3,1.93E-10
-33.771111,25.386667,08-11-2013,14.81695442,0,0,0,0,4,5.52E-05,40,downstream,RESERVOIR,4.34E-05,0.069159649,4.34E-11,0.069159649,4.34E-05,0.000627224,0.113967198,4.34E-05,0.066872965,10.50062129,4,4.34E-11
-34.096389,24.439167,09-03-2011,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,2,2.43E-10
-31.903056,25.482222,03-12-2012,17.03773481,0,0,0,0,2,0.00126121,972,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,1,1.30E-11
-31.905,25.43,07-10-2013,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,4,8.67E-12
-33.506389,26.744722,06-10-2015,24.28599466,0,0,0,0,1,5.27E-05,45,downstream,RESERVOIR,5.27E-05,0.143449709,5.27E-11,0.143449711,5.27E-05,0.000367333,0.032178863,5.27E-05,0.134049756,19.76148529,4,5.27E-11
-33.731111,24.618333,27-03-2013,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-32.173889,27.3725,04-04-2013,40.48003624,0,0,0,0,0,0,666,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,2,1.71E-10
-33.771111,25.386667,06-12-2013,14.81695442,0,0,0,0,4,5.52E-05,40,downstream,RESERVOIR,4.34E-05,0.069159649,4.34E-11,0.069159649,4.34E-05,0.000627224,0.113967198,4.34E-05,0.066872965,10.50062129,1,6.51E-11
-33.001667,25.161389,23-07-2015,16.71251935,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,3,5.22E-09
-32.579167,27.366667,07-02-2011,9.080164946,0,0,1,9.78E-05,5,0.000249607,799,downstream,RESERVOIR,9.78E-05,0.100215383,9.78E-11,0.10021538,9.78E-05,0.000976009,0.122385338,9.78E-05,0.095505961,10.13305116,1,1.47E-10
-33.18536111,27.39075,10-07-2014,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,3,1.93E-10
-32.802778,27.856389,04-09-2014,12.60343867,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13E-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.17382598,12.99826529,4,2.13E-10
-32.713889,26.296667,31-01-2013,47.55553583,0,0,0,0,0,0,571,downstream,RESERVOIR,0.000153596,0.133549139,1.54E-10,0.133549145,0.000153596,0.001150111,0.108220268,0.000153585,0.125353547,10.7758275,1,2.30E-10
-32.802778,27.856389,04-05-2015,12.60343867,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13E-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.17382598,12.99826529,2,2.13E-10
-32.99163889,27.64002778,04-09-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,4,5.58E-10
-31.905,25.43,04-03-2013,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,2,8.67E-12
-33.001667,25.161389,09-01-2014,16.71251935,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,1,7.83E-09
-32.99163889,27.64002778,16-12-2015,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-33.329167,26.0775,06-05-2011,5.185983472,0,0,1,5.57E-05,1,5.57E-05,325,upstream,RESERVOIR,5.57E-05,0.067756102,5.57E-11,0.067756097,5.57E-05,0.000822009,0.152453777,5.57E-05,0.065559341,9.078954455,2,5.57E-11
-33.771111,25.386667,27-05-2015,14.81695442,0,0,0,0,4,5.52E-05,40,downstream,RESERVOIR,4.34E-05,0.069159649,4.34E-11,0.069159649,4.34E-05,0.000627224,0.113967198,4.34E-05,0.066872965,10.50062129,2,4.34E-11
-32.605278,25.885,06-11-2012,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,4,2.87E-10
-33.18536111,27.39075,04-12-2012,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,1,2.89E-10
-33.18536111,27.39075,15-11-2012,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,4,1.93E-10
-32.043333,27.822778,13-07-2015,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,3,1.71E-10
-32.00055556,28.58166667,19-01-2011,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,1,3.37E-10
-33.506389,26.744722,24-06-2015,24.28599466,0,0,0,0,1,5.27E-05,45,downstream,RESERVOIR,5.27E-05,0.143449709,5.27E-11,0.143449711,5.27E-05,0.000367333,0.032178863,5.27E-05,0.134049756,19.76148529,3,5.27E-11
-33.731111,24.618333,21-06-2012,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,3,6.83E-10
-32.515278,28.015556,22-02-2012,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,1,1.03E-11
-34.096389,24.439167,23-04-2014,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,2,2.43E-10
-32.515278,28.015556,01-12-2014,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,1,1.03E-11
-32.99163889,27.64002778,16-01-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-33.202778,24.235556,12-09-2011,68.02814209,0,0,0,0,0,0,512,upstream,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,4,6.83E-10
-31.905,25.43,28-12-2015,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,1,1.30E-11
-33.23778,26.99472,08-11-2012,49.29606114,0,0,0,0,0,0,47,downstream,RESERVOIR,5.27E-05,0.143449709,5.27E-11,0.143449711,5.27E-05,0.000367333,0.032178863,5.27E-05,0.134049756,19.76148529,4,5.27E-11
-31.905,25.43,19-05-2014,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,2,8.67E-12
-33.506389,26.744722,18-08-2015,24.28599466,0,0,0,0,1,5.27E-05,45,downstream,RESERVOIR,5.27E-05,0.143449709,5.27E-11,0.143449711,5.27E-05,0.000367333,0.032178863,5.27E-05,0.134049756,19.76148529,3,5.27E-11
-33.771111,25.386667,06-12-2012,14.81695442,0,0,0,0,4,5.52E-05,40,downstream,RESERVOIR,4.34E-05,0.069159649,4.34E-11,0.069159649,4.34E-05,0.000627224,0.113967198,4.34E-05,0.066872965,10.50062129,1,6.51E-11
-33.18536111,27.39075,04-09-2014,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,4,1.93E-10
-32.043333,27.822778,28-09-2015,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,4,1.71E-10
-33.001667,25.161389,08-01-2015,16.71251935,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,1,7.83E-09
-33.23778,26.99472,27-03-2013,49.29606114,0,0,0,0,0,0,47,downstream,RESERVOIR,5.27E-05,0.143449709,5.27E-11,0.143449711,5.27E-05,0.000367333,0.032178863,5.27E-05,0.134049756,19.76148529,2,5.27E-11
