Latitude,Longitude,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,aod550,duaod550,ssaod550,suaod550,bcaod550,omaod550,tcno2,tcso2,gtco3,tcco,aod550_lag1,duaod550_lag1,ssaod550_lag1,suaod550_lag1,bcaod550_lag1,omaod550_lag1,tcno2_lag1,tcso2_lag1,gtco3_lag1,tcco_lag1,aod550_anom,duaod550_anom,ssaod550_anom,suaod550_anom,bcaod550_anom,omaod550_anom,tcno2_anom,tcso2_anom,gtco3_anom,tcco_anom
-31.905,25.43,,,,0.0690826,0.006109859,0.003819484,0.029551249,0.002378663,0.027223416,1.1832865e-06,7.196744e-07,0.005968569,0.000587465,0.059612673,0.004079099,0.015183371,0.015578941,0.002221332,0.022550005,1.9376696e-06,8.520022e-07,0.00592522,0.000501029,0,0,0,0,0,0,0,0,0,0
-32.515278,28.015556,,,,0.12594523,0.010181216,0.008387554,0.03547978,0.010354875,0.06154176,3.141764e-06,4.3980635e-06,0.006203554,0.000624714,0.07284796,0.003331675,0.017367233,0.020965174,0.002695856,0.028488014,3.3715844e-06,2.7603676e-06,0.005936828,0.000533602,0,0,0,0,0,0,0,0,0,0
-32.605278,25.885,,,,0.09402847,0.007343976,0.013264134,0.019608531,0.007129636,0.046682253,1.985355e-06,1.0654717e-06,0.006354619,0.000664489,0.11314064,0.013943491,0.01486041,0.02268948,0.009169698,0.05247759,2.403458e-06,2.1385515e-06,0.006282573,0.000610157,0,0,0,0,0,0,0,0,0,0
-32.579167,27.366667,,,,0.0889335,0.004237233,0.019534484,0.028835151,0.002833173,0.03349347,1.9490335e-06,1.6411097e-06,0.005673641,0.00053459,0.08557947,0.00472883,0.020322157,0.01957504,0.004545004,0.03640847,2.8586458e-06,2.6185348e-06,0.006408547,0.000608032,0,0,0,0,0,0,0,0,0,0
-32.515278,28.015556,,,,0.093030125,0.008027069,0.016344821,0.023916436,0.005203716,0.039538108,2.185795e-06,1.7028107e-06,0.006340666,0.000671959,0.091575086,0.0049911,0.005893029,0.049695462,0.002766332,0.02822914,1.7319786e-06,2.4217052e-06,0.005747983,0.000615157,0,0,0,0,0,0,0,0,0,0
-34.096389,24.439167,,,,0.11135264,0.020864133,0.029542873,0.015505806,0.00510627,0.04033364,2.1390836e-06,1.1243912e-06,0.006185678,0.000625894,0.10373061,0.016833043,0.036137845,0.01727372,0.002657417,0.030828822,1.652319e-06,9.488683e-07,0.005828771,0.00056207,0.013575487,0.008071935,-0.004791988,0.001915185,0.001019388,0.007360894,2.3019811e-07,1.771021e-07,-0.000180569,2.3394765e-05
-33.771111,25.386667,,,,0.12094605,0.016183486,0.025448438,0.02127418,0.00758304,0.050456934,2.4879764e-06,2.0237933e-06,0.006382789,0.000626445,0.0705881,0.0150057,0.020626782,0.009105794,0.002736251,0.02311363,2.1999708e-06,1.4244297e-06,0.005771289,0.000570812,0,0,0,0,0,0,0,0,0,0
-34.096389,24.439167,,,,0.1360166,0.003604292,0.043441772,0.017761711,0.01106609,0.060142804,1.5922878e-06,6.7267075e-07,0.006621835,0.000731082,0.12568946,0.018780828,0.0302519,0.018627144,0.00788042,0.050149214,1.8201881e-06,1.3943437e-06,0.006444297,0.000689544,0,0,0,0,0,0,0,0,0,0
-31.903056,25.482222,,,,0.056627642,0.008388286,0.003385561,0.027055424,0.001332045,0.01646617,1.3452147e-06,7.263209e-07,0.005650772,0.000555926,0.076007396,0.014096327,0.008010292,0.009360746,0.006868877,0.037671212,1.8933379e-06,1.5422312e-06,0.006227258,0.000614123,0,0,0,0,0,0,0,0,0,0
-31.905,25.43,,,,0.071776405,0.008715994,0.004559525,0.019501667,0.004132326,0.034866847,1.967258e-06,1.7314951e-06,0.005759404,0.000575072,0.038019672,0.004021592,0.007722078,0.011101667,0.001365853,0.0138085,1.4614761e-06,7.8470015e-07,0.005685649,0.000481162,0,0,0,0,0,0,0,0,0,0
-33.506389,26.744722,,,,0.11356821,0.005343527,0.03075562,0.03158924,0.004191238,0.04168865,2.732109e-06,2.7152496e-06,0.005773809,0.000617124,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-32.173889,27.3725,,,,0.0655791,0.004161752,0.0119764,0.022002,0.00237105,0.025067989,2.0831185e-06,2.0611033e-06,0.005678182,0.000516837,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-33.771111,25.386667,,,,0.0705881,0.0150057,0.020626782,0.009105794,0.002736251,0.02311363,2.1999708e-06,1.4244297e-06,0.005771289,0.000570812,0.08590542,0.011218982,0.029337557,0.014799394,0.002716144,0.027833175,2.1590895e-06,1.4093898e-06,0.006168877,0.000578979,-0.00765866,0.001893359,-0.004355388,-0.0028468,1.0053394e-05,-0.002359772,2.0440666e-08,7.51993e-09,-0.000198794,-4.08E-06
-32.579167,27.366667,,,,0.101412535,0.004464893,0.023531243,0.029317517,0.00429915,0.03979958,2.6072112e-06,3.1552795e-06,0.006252711,0.000622896,,,,,,,,,,,0.001046859,-0.00353434,0.004597766,0.003764881,-0.000906298,-0.00287522,-2.74E-07,1.5675641e-07,8.919742e-06,-3.43E-07
-33.18536111,27.39075,,,,0.11637369,0.010642804,0.028583983,0.027352562,0.005714255,0.044080175,1.9870104e-06,1.3791597e-06,0.006400921,0.000693459,0.0889335,0.004237233,0.019534484,0.028835151,0.002833173,0.03349347,1.9490335e-06,1.6411097e-06,0.005673641,0.00053459,0,0,0,0,0,0,0,0,0,0
-32.802778,27.856389,,,,0.0889335,0.004237233,0.019534484,0.028835151,0.002833173,0.03349347,1.9490335e-06,1.6411097e-06,0.005673641,0.00053459,0.1187927,0.004914464,0.013855127,0.058166277,0.003600185,0.03825657,1.6898329e-06,1.2124483e-06,0.005675714,0.00062046,-0.0028404,0.001211489,-0.002465606,-0.000817712,-0.000124253,-0.000644285,8.610414e-09,1.3415274e-08,-3.42E-05,4.344969e-06
-32.802778,27.856389,,,,0.094614305,0.001814256,0.024465695,0.030470576,0.003081679,0.03478204,1.9318127e-06,1.6142792e-06,0.00574211,0.0005259,0.09586044,0.006386331,0.020240244,0.036829814,0.003127654,0.02927636,1.3983545e-06,1.3923429e-06,0.005791107,0.000586852,0.002840407,-0.001211488,0.002465606,0.000817712,0.000124253,0.000644285,-8.61E-09,-1.34E-08,3.4234487e-05,-4.34E-06
-32.99163889,27.64002778,,,,0.0889335,0.004237233,0.019534484,0.028835151,0.002833173,0.03349347,1.9490335e-06,1.6411097e-06,0.005673641,0.00053459,0.1187927,0.004914464,0.013855127,0.058166277,0.003600185,0.03825657,1.6898329e-06,1.2124483e-06,0.005675714,0.00062046,0,0,0,0,0,0,0,0,0,0
-31.905,25.43,,,,0.038019672,0.004021592,0.007722078,0.011101667,0.001365853,0.0138085,1.4614761e-06,7.8470015e-07,0.005685649,0.000481162,0.0690826,0.006109859,0.003819484,0.029551249,0.002378663,0.027223416,1.1832865e-06,7.196744e-07,0.005968569,0.000587465,0,0,0,0,0,0,0,0,0,0
-33.001667,25.161389,,,,0.12594992,0.014880083,0.009580163,0.017452218,0.012332913,0.071704425,2.5124755e-06,1.6692961e-06,0.006320669,0.00075092,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-33.329167,26.0775,,,,0.09769474,0.004981055,0.040411424,0.021440499,0.002797838,0.028063882,2.1430553e-06,1.191391e-06,0.006037273,0.000561335,,,,,,,,,,,-0.004173651,-0.000392609,0.006436829,-0.003563393,-0.000656978,-0.005997438,-2.57E-07,-5.87E-07,0.000131318,-2.25E-05
-32.605278,25.885,,,,0.07624948,0.009196738,0.019752478,0.017114103,0.002674467,0.027511794,2.0109874e-06,1.2894384e-06,0.006126642,0.000543053,0.074647516,0.00612357,0.008061798,0.034150552,0.002153057,0.024158426,1.4950585e-06,8.3407235e-07,0.005670418,0.000572145,0.011021949,-0.000990929,0.003637312,0.004955906,6.6366047e-06,0.003413132,-5.48E-08,1.3320596e-07,0.000119234,-4.56E-06
-33.18536111,27.39075,,,,0.10634315,0.008579658,0.019822769,0.04042146,0.002870751,0.0346484,2.085727e-06,2.174996e-06,0.005634253,0.000535268,,,,,,,,,,,0.008704826,0.002171213,0.000144143,0.005793154,1.87892e-05,0.000577465,6.834671e-08,2.6694306e-07,-1.97E-05,3.3905962e-07
-32.515278,28.015556,,,,0.091575086,0.0049911,0.005893029,0.049695462,0.002766332,0.02822914,1.7319786e-06,2.4217052e-06,0.005747983,0.000615157,0.12594523,0.010181216,0.008387554,0.03547978,0.010354875,0.06154176,3.141764e-06,4.3980635e-06,0.006203554,0.000624714,0,0,0,0,0,0,0,0,0,0
-33.202778,24.235556,,,,0.04570523,0.012348176,0.006072901,0.011906985,0.001669319,0.013707876,1.0488934e-06,5.071942e-07,0.006050595,0.000557691,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-33.23778,26.99472,,,,0.14536594,0.019940322,0.018990468,0.023597013,0.010856104,0.07198205,2.2836682e-06,1.7284246e-06,0.006506906,0.000710992,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-33.771111,25.386667,,,,0.08590542,0.011218982,0.029337557,0.014799394,0.002716144,0.027833175,2.1590895e-06,1.4093898e-06,0.006168877,0.000578979,,,,,,,,,,,0.00765866,-0.001893359,0.004355388,0.0028468,-1.01E-05,0.002359772,-2.04E-08,-7.52E-09,0.000198794,4.0836167e-06
-33.18536111,27.39075,,,,0.0889335,0.004237233,0.019534484,0.028835151,0.002833173,0.03349347,1.9490335e-06,1.6411097e-06,0.005673641,0.00053459,0.10634315,0.008579658,0.019822769,0.04042146,0.002870751,0.0346484,2.085727e-06,2.174996e-06,0.005634253,0.000535268,-0.008704826,-0.002171213,-0.000144143,-0.005793154,-1.88E-05,-0.000577465,-6.83E-08,-2.67E-07,1.9693747e-05,-3.39E-07
-33.001667,25.161389,,,,0.22207439,0.01759778,0.008610442,0.028424822,0.021281982,0.14615928,2.077978e-06,1.2231674e-06,0.005897492,0.000769532,0.09128955,0.014806946,0.011650506,0.01906306,0.003740906,0.04202815,1.8553379e-06,1.1138932e-06,0.005684363,0.000562152,0,0,0,0,0,0,0,0,0,0
